jointHR1,jointHR2,jointHR3,force
-0.5546405646507764,0.5683325502272413,-1.8177263394819834,2.0459616348185395e-06
-0.5187685810624985,0.5803079244657651,-1.8296564679296319,-4.741041007593535e-07
-0.45236146894209067,0.5832674121886503,-1.800126463086025,-6.842810746531853e-07
-0.4129376339416333,0.6083864150922151,-1.7650780954418148,3.32102376079943e-06
-0.39214204913064965,0.6781826327044904,-1.7712349603788242,-1.1989134389945139e-05
-0.37340937915430655,0.7420287981312531,-1.7638514785276118,2.149543034597376e-05
-0.36023570013745193,0.796353121825694,-1.7519902420573696,-4.563174401014448e-06
-0.34442899094432394,0.8416097608832168,-1.7257777246983732,-1.782532100308701e-05
-0.3221703763423778,0.869025714617249,-1.67513926124633,1.2911066666619444e-05
-0.30764093321697933,0.9040466050513042,-1.6465567238920786,1.816739022232973e-06
-0.28853364768179146,0.9292092020557637,-1.59739353635769,-1.1253510664694229e-05
-0.2674061530806057,0.942723857965699,-1.5435735529884136,2.5543414824350017e-05
-0.24334426095133835,0.9406207308841924,-1.4721799356735423,-6.775269146634463e-05
-0.21361863227223443,0.9263117228473371,-1.3985290095250755,4.799542142350206e-05
-0.17429341110806332,0.8629409470481575,-1.2750351697431799,0.0002738603353356167
-0.14045042928739213,0.7968617102526968,-1.1778562162388309,-6.673034403645985e-05
-0.10989714114841663,0.7243973233455121,-1.1029468366302124,-0.00043684232097732404
-0.08282443827140103,0.6513299254316036,-1.054447574917827,-0.00027245559662739235
-0.059978228835740964,0.5882813321626214,-1.0367297991254365,0.0005600460938830189
-0.039639790703128654,0.5408545475575347,-1.038463459213377,0.0008311059643493895
-0.01614637094460921,0.5001725768209526,-1.035415388176929,-0.001818904595038389
0.012487652830501562,0.45872809625070465,-1.0474532863552022,0.0015917931342565948
0.039478200828827095,0.44472182357404644,-1.087716199810389,-0.0012324593061990568
0.06440865221217203,0.43738819512640176,-1.1446613329629889,0.001603877196565699
0.08305550076248851,0.4335826865761848,-1.2088398264800229,-0.0031510975923287102
0.10116633293925562,0.4329938885000945,-1.2803277304979304,-0.004650856744649707
0.11322547151293606,0.4252640051255146,-1.3420102756687688,0.04915670218640326
0.1310011919591724,0.4308807941978058,-1.421230068876439,-0.046651539827349674
0.15641787848258376,0.4467552178063661,-1.5053403915242516,-0.08801619025854035
0.18461283502682066,0.47519259168235106,-1.5987000033939098,0.20249916543198698
0.19576557573572426,0.5132576346578459,-1.698865711392915,0.8325848074985926
0.15622924608041402,0.5411418668545295,-1.7705927319377592,1.0768017213331609
0.08066509216879991,0.5549858652436812,-1.8086142105267164,0.9751192002212434
0.002926002140363936,0.5686236273391577,-1.8403746897505049,1.0080369312917823
-0.07849965994538943,0.5753142850886174,-1.8587089981057696,0.9951770514178195
-0.167024653323609,0.5873369255388599,-1.879633743906676,1.0077370014421536
-0.2432378332871672,0.5772823831287797,-1.8687131105286061,0.9909302024743858
-0.332910279147309,0.5853150765854616,-1.8697361825078311,0.9986618539177159
-0.42816721736385577,0.5921637772390675,-1.8768860012915052,1.010567227928129
-0.4934623605704722,0.5695830430767734,-1.8301805786618779,0.9939749821912379
