jointMR1,jointMR2,jointMR3,force
-0.35487412315518707,0.2234228444705482,-1.767405897162773,3.605218007743609e-06
-0.36233597733601935,0.2951406988072785,-1.8332275210524058,-1.3394297434275256e-05
-0.3390356101901914,0.45188852584564776,-1.9069010295976843,2.530882394081242e-05
-0.3102558935226884,0.542201329645295,-1.9192157300334376,-4.3499398830905305e-06
-0.2762953974444878,0.5922908468503418,-1.8954933736368198,-1.6670786193824233e-05
-0.23775579224961726,0.6288117463335148,-1.8472021351558543,-5.57569004893647e-06
-0.19907044480833752,0.6661622694916371,-1.790843908844212,1.1005486561957458e-05
-0.16498167810568704,0.707154250050883,-1.7363443041568838,1.0432174325879455e-05
-0.13621648335919184,0.7335936107125364,-1.6697274407428297,-1.0663641284207854e-05
-0.10419289632845986,0.7124686184929306,-1.558163257481669,-7.46050323992015e-07
-0.06392793796286557,0.6706111080402879,-1.432562926276058,4.40393531536396e-06
-0.031634577658266154,0.6360713595925929,-1.3074800815572976,-5.438270055955168e-06
0.0011497938028969083,0.5927681374914983,-1.1712218336404647,1.533036567919052e-05
0.031122236858991292,0.529500755522879,-1.006851637917758,-8.619710626022055e-05
0.06823286880463429,0.4713403347363179,-0.8529200005109533,0.0003025210838960803
0.10798157435888842,0.406810787598696,-0.6904621491968957,-0.00016925018269692285
0.15265904683045967,0.3556355755109669,-0.5472538456968075,-0.0004144077889432416
0.20084786492153073,0.34316929541405383,-0.4791342235098676,0.00020878357114108458
0.24917816379678845,0.392888958137643,-0.5506571837667131,0.0007773046149081392
0.29205215239918453,0.48224920838474206,-0.7426692246457655,-0.0011611151692726407
0.32577983080962936,0.5290447236443742,-0.8906242589910501,0.0008180037033266138
0.35898317131943247,0.573885075670624,-1.0346843614906576,-0.00047393447845511577
0.39139282286290267,0.602334689573855,-1.158011752601858,0.00041593789903406276
0.4199720337032305,0.6081856055621112,-1.2551377497926481,-3.267155153124099e-05
0.4479865969910156,0.5924249281358971,-1.3314322039164965,-0.011614032476800257
0.4651512947233365,0.5484893888766003,-1.3689739146198971,0.055050098214649554
0.4917713475722283,0.5081157673222525,-1.4183076491619357,-0.044740463546314634
0.5177101422947258,0.456182006574851,-1.4503188618475056,-0.09167471895706794
0.541646277082227,0.3867864831770871,-1.4555841708852741,0.2009072822463154
0.5637012308888951,0.2966906913969102,-1.4325646370023608,0.8364774932201644
0.5682604987433536,0.202033509970478,-1.4014558895491682,1.074416800743034
0.5257767842645793,0.1788160207121468,-1.4486430886757873,0.9760437523261294
0.45903655021960005,0.1953854759177433,-1.5310666004063211,1.0076116838365472
0.3779575312292281,0.21028897875224772,-1.6027865931503384,0.9957225312441738
0.29160720040235105,0.220419898529429,-1.6668084686551903,1.0058725968581803
0.19566619985716904,0.22521438487378392,-1.7126857295452498,0.9957472095737817
0.08878970214106935,0.22601398756173716,-1.74033067319363,0.9960786445908061
-0.031930620475527804,0.22700409058310103,-1.7721999118047624,1.002258254702841
-0.154369670077372,0.2272156737639146,-1.79316484439753,1.0069927195717803
-0.25551692415885613,0.22332232362792148,-1.7717342254877515,0.9946348339453744
