jointHR1,jointHR2,jointHR3,force
-0.5550653434458551,0.5680855106311121,-1.816802815776764,3.755646122443401e-06
-0.5198763205086631,0.58299588340311,-1.8334339837787508,-1.4255706279492737e-05
-0.4476857385079193,0.5741666502352615,-1.7903380956282384,2.677982755753184e-05
-0.41455713445877296,0.6168081828276287,-1.7731744996296799,-2.9551071300064363e-06
-0.3945681289253256,0.6790657460055777,-1.772363700479397,-1.7617085884164686e-05
-0.3758686797416373,0.7406449635383954,-1.765074432681375,-8.519534904105051e-06
-0.35760836241112826,0.7948775909336887,-1.7477801433692493,9.231933145664263e-06
-0.341091334358477,0.8393089769946367,-1.7214100311065743,1.4208944672770824e-05
-0.32549125665156226,0.8733940436096597,-1.684378487185979,-4.381298205531476e-06
-0.30728643830992963,0.9020106854777402,-1.6407076096619229,-1.4089833839506408e-05
-0.28796026887182063,0.929314809276974,-1.599651526630793,1.6225848086904274e-05
-0.2679094028108086,0.943100816818475,-1.5424717101292884,-1.4635016660944557e-05
-0.24278629589072914,0.9406055410736653,-1.4743084567133755,2.2736705968780427e-05
-0.21406876841757028,0.9241755315078785,-1.3914759033789041,-3.6094659431308926e-05
-0.1747903679758796,0.8665217129287983,-1.2855190671099552,-7.083106612569854e-05
-0.13969639142048132,0.7954737232566007,-1.1750566536291107,0.00019911676786139756
-0.10960539037083664,0.7240345079746112,-1.0991291271704235,0.00013211630104116578
-0.08280522706526248,0.6502993084540597,-1.0533601611501124,-0.0003223337411486395
-0.0605510276157234,0.5884504985418995,-1.0400264479130765,-0.00035298782703955075
-0.04025220183840752,0.5440784836756307,-1.0401376067058028,0.0010458248375356805
-0.014776061806578533,0.49660451937352534,-1.0316245312734615,-0.0010992519392901967
0.011568909851555368,0.4603514461611531,-1.0496214317575794,0.0010017042135894805
0.03992454349280478,0.44448006651807354,-1.0871256140271934,-0.0015424402644138462
0.06397612398134386,0.4365799639475856,-1.144082907553485,0.004365892519990035
0.08400665264683249,0.4365167490928177,-1.212063760901156,-0.007635289096460328
0.09939956950593688,0.4280347926715379,-1.2729708415323193,-0.015004499981022068
0.11470724230057121,0.4286085427106082,-1.3486278465463684,0.03830620689048386
0.13198667133052874,0.43192078057880096,-1.4218482349485244,0.013338867358612685
0.15464216735388042,0.4442593706463605,-1.501072419006763,-0.08795275656334857
0.18350690948415016,0.4750600188284286,-1.5995583545297403,0.08945556787732167
0.19880145046000702,0.5155802319995079,-1.7012432187782414,0.9541876981022421
0.15418061544308997,0.5389556584363538,-1.768212083288242,1.0157282222602078
0.08110638617747964,0.5565914104181036,-1.8102277325371778,0.9950203153931501
0.004127012240026096,0.5660465105699062,-1.838370907219157,1.0023609342147937
-0.08333117940426615,0.5832202146749426,-1.8634025372088512,0.9971184929502137
-0.1595879005597694,0.573837919382331,-1.8730575698198322,1.0051935959693976
-0.24376621085137298,0.5810248838648282,-1.870272566765591,0.994573002461033
-0.3380746882199053,0.5922952185910534,-1.8751184367574434,0.9990319945166851
-0.42819121875480154,0.5918161394625003,-1.8721473680905816,1.0064928131285473
-0.49116599900561353,0.5660660897179682,-1.8314141787691587,0.9963289250868073
