jointFR1,jointFR2,jointFR3,force
-0.07219212250007907,0.442844939211532,-1.9411799813551214,3.872926341294897e-06
-0.08793439295016324,0.4441805425536386,-1.8872080434668908,-1.5775392658542156e-05
-0.0496267056493701,0.4313792069486502,-1.8164399986008504,3.305308140321739e-05
-0.022807205729528747,0.43083383592211366,-1.7386569385450974,-4.594361864846488e-06
-0.0026554856658673257,0.4292375578756316,-1.6550746962419685,-2.49839038148598e-05
0.016218536476712543,0.4214858521151014,-1.561514034924595,-1.2289230046603207e-05
0.03531399068729927,0.41047653569211945,-1.4670045536327665,1.575705658836756e-05
0.05524556812065982,0.40253885024249936,-1.3817606151040451,2.5316311148122197e-05
0.0766196181443502,0.40470764742654325,-1.3078068193503523,-1.0893766068373073e-05
0.0998610171769833,0.41826610135924347,-1.2408233068411614,-3.2069464192342e-05
0.12419858336569047,0.4315507711193663,-1.186157523926856,5.0567550902451165e-05
0.1498324182405419,0.44573219899834504,-1.1285248233719805,-6.58963462479109e-05
0.17617935670758883,0.47574952619411737,-1.0989366008327077,0.00014653174010837772
0.2034354749669551,0.5016214055372035,-1.0670185029857215,-0.0004947070371699933
0.2307995241651664,0.5418849160151022,-1.0542720595960955,0.0010263533077130016
0.26344977659123753,0.605420280180526,-1.1042101668343562,2.6813584209448598e-05
0.303422545685605,0.675525465100473,-1.170223059246004,-0.0015233050950019613
0.3465711952725522,0.7329559868933255,-1.2273234680694989,-0.00010831006446461767
0.3906248292859699,0.7694513274796732,-1.2863592296751627,0.0027858226650759456
0.43102891037177116,0.7839272797447127,-1.362876271607006,-0.002933207358434384
0.46110351624932344,0.7884441547854085,-1.4423910264015045,0.0016302191668472574
0.4874152965567811,0.8058953451056564,-1.532929108120555,-0.0007942186079268047
0.5168180232040586,0.8223839970749794,-1.6258241311894954,0.0007558256531470606
0.5427548899181408,0.8269743448034981,-1.7066857941628302,0.9978910337617843
0.5724127239042234,0.8216149872402352,-1.7827284907790264,1.0072445937172325
0.5926351606109783,0.7920469929043629,-1.8329624426232562,0.9880984602502059
0.6244201699964994,0.7693438726467804,-1.8969542574475298,1.0050958549932996
0.6511853891387172,0.7303465819773978,-1.9423643009039886,1.0045803072546677
0.6702992687239789,0.6749399223631429,-1.9738006392912832,0.9962870490341318
0.6889858503068391,0.6151003178150601,-2.0072045875601403,0.9988527595291551
0.7144654245634787,0.5569447781467823,-2.0405462581813087,1.0020941600306703
0.7260258101790501,0.5025516964152429,-2.0713606763461225,0.9988855420770095
0.6496956828685048,0.4827729157389894,-2.0881188563487796,1.000563380278923
0.5416324025954734,0.47504977822463534,-2.0914384668716552,0.9992678798948792
0.4401915864289759,0.4765260577756981,-2.0921806893785675,1.0015971440968157
0.31422006624898907,0.4586132019344821,-2.0755535132851453,0.9998127458870636
0.2114476457286043,0.4605814458690403,-2.0473968101353988,0.9958527221390648
0.1153582403732774,0.4666615248228114,-2.0259516726977873,1.0008580894016348
0.025435914569996443,0.46221748740585916,-1.9957775581768489,1.006494092457876
-0.04738684994637252,0.43647739532391305,-1.9288027672983266,0.9954606599877444
