jointFR1,jointFR2,jointFR3,force
-0.07943398964969331,0.4360795713063203,-1.9326559535800176,0.008456690203408578
-0.07999849981020164,0.45000941241041614,-1.904195924353496,-0.0001428807165881186
-0.05182690266798999,0.43724612675600405,-1.805847773925729,-0.006590577354825145
-0.019978256199083045,0.42858190700464505,-1.746683383746146,-0.0028734675457805295
-0.005061075710684106,0.4278578842396133,-1.6461159389153,0.004623323564817637
0.015764551418479412,0.41810396074543976,-1.561964243927105,0.0008512043809234889
0.035592815154622995,0.4136117166612952,-1.4734207885487733,0.0014966922867200286
0.05479246998331885,0.40489210222698574,-1.3826395542460113,-9.0745638755683e-05
0.07661653985560479,0.4028200133333263,-1.3008484794282429,-0.00016095458596289278
0.10023984561413939,0.4161153799695492,-1.2437973542614176,-0.0003287643396390213
0.12462354299429317,0.43214990442034334,-1.1860767323598065,-0.0004200738280220405
0.14943991784233235,0.4489369723772685,-1.1305499381818023,-8.934373877337688e-05
0.1755255554826739,0.4724154918867255,-1.0946935339631805,0.0005759565915492075
0.20329498635106305,0.5037314130262858,-1.0702625815856954,0.0005082170932728669
0.23169502999916286,0.5388540666397911,-1.0513132164384351,-0.0010315939216561047
0.26439873478376463,0.6057768351755657,-1.1043996430164797,0.0008176522898310065
0.3009117329949556,0.6765624524900931,-1.1724950441370674,0.0026896836133370183
0.3455249862791725,0.7358853329149662,-1.2251162976903556,-0.00038530499156469976
0.39454630423668074,0.7644920039210304,-1.2882308810443324,0.000147552124251762
0.42841560843307736,0.7780392726214135,-1.3575257103930103,-2.5377859062864387e-05
0.4604235468277363,0.7965524385200062,-1.446289974086798,-0.0004196887295868113
0.48904800824908395,0.8100353434905394,-1.5352651485571873,-0.0005221311899415857
0.5158422194435673,0.8183731922339579,-1.6220329352610876,-0.00016686348426623484
0.5429655723347201,0.8230904214048846,-1.7064290511988267,0.0005291139091233506
0.5701601213565433,0.8201614170361621,-1.7809222573107593,0.0009215270953498746
0.5955122435323884,0.7994418108497853,-1.8386006325813136,-0.00010265205718897885
0.6234596845116116,0.7655185107622248,-1.8936349846842402,-0.0014970881667337413
0.6487350850922827,0.7284485809655823,-1.9391998591060913,0.0012781089459129593
0.6736253451052554,0.6750521061274255,-1.9766813136692738,0.0021851172236875623
0.6857257069327233,0.6201315775951687,-2.007059457726166,-0.00024624605390548336
0.7235256336885344,0.5469258923196407,-2.0403414220635625,3.744213311159888e-05
0.712916146231889,0.5067795705386259,-2.0665401745165717,-0.0004808566514332667
0.6499161606947648,0.4875703106462314,-2.092213017107097,-0.001020882334398112
0.5491879867468503,0.47492868716051323,-2.0958626676309886,-0.0008853941030263047
0.4314710506786436,0.4675846327403338,-2.084291881474452,0.00020652458904118164
0.31696287258234895,0.4665374271796434,-2.072367672076395,0.0019458476835902958
0.21630754234013147,0.46706585510815996,-2.06182056995737,0.002487746925412331
0.11897249985271248,0.4568926003808945,-2.0198388738745385,-0.0019094547071673326
0.023908790053258883,0.45462134772958285,-1.9869045681389634,-0.0062081375578180355
-0.057500952812272244,0.44605568660031764,-1.9370204874792825,0.009842889134641005
