jointHR1,jointHR2,jointHR3,force
-0.8957491548836422,0.4755297149656461,-1.5924896367069652,3.733692915908844e-05
-0.8835787195947157,0.514409960366862,-1.6404044684354364,-6.529884837251578e-05
-0.8100334217705889,0.5227952333659484,-1.6204762510931061,4.502642153267206e-05
-0.7575114977931284,0.5407863359861805,-1.6205620086533619,-1.578476968186654e-05
-0.736541434691206,0.6142995092978645,-1.6242265437741399,3.6903785951649464e-06
-0.7098669746317493,0.6789136383995512,-1.6331005270913532,-1.4479244822053468e-06
-0.6868580792515274,0.7292333214929408,-1.6243427783828617,2.5549064500025663e-06
-0.6627329165741426,0.7791113940408891,-1.603081775030954,-7.449061561185101e-06
-0.6313145798972413,0.8038414668835763,-1.570008063796763,1.2084598968428553e-05
-0.6124437481650509,0.8449123930644642,-1.5485167083082996,-5.901629911047043e-06
-0.5894909781574604,0.8813152797690621,-1.5169445679280846,-4.896525400509844e-06
-0.5587490117082491,0.9018220341135829,-1.470910532583893,8.536349407814654e-06
-0.5269671861735905,0.9095029939391351,-1.4217305505001963,-4.908387460182962e-06
-0.49345608510450756,0.9054670656267318,-1.363964436643755,-2.3911837480191637e-06
-0.4473586117148912,0.8798635912407274,-1.2904252157986518,1.0300186799565648e-05
-0.402768684300371,0.8305749640970796,-1.2159493647417432,-2.2225560987654806e-05
-0.3639528632434783,0.7699019986504807,-1.167604281630132,7.193948499026684e-05
-0.3387437531590323,0.7262003040123071,-1.1570625232137148,-0.0003890864145222635
-0.3159136637015196,0.6680959846785537,-1.1676041240687804,0.001444576526400371
-0.2930078959538538,0.6304339378121386,-1.17428525603105,-0.0008917876828614556
-0.27127670272524157,0.6073810564870539,-1.2002354361143324,-0.0018149686512318715
-0.24706702859828972,0.5847173069653923,-1.2354609238202945,0.00023039195086052686
-0.2231689036900742,0.5643306077445844,-1.283392936991244,0.002877652167952518
-0.20446350034221836,0.5523725114196751,-1.3471498983018193,0.0009210271020084521
-0.19437264893855902,0.5507617415788381,-1.4172793892859459,-0.006266216399299847
-0.18995717886693894,0.548335017691158,-1.4782327842256788,0.006408750782601859
-0.18667357439221605,0.5334830936600339,-1.5446497973688513,-0.004258735045612881
-0.18489537965495237,0.5279909512671557,-1.6113210398922533,0.0035534636568798697
-0.18179177952555928,0.5326794863639327,-1.6916409805541412,-0.006890471568746715
-0.1700810479086337,0.568845080838834,-1.7884956137616,0.025157614441097598
-0.18765932358231344,0.5847839270680084,-1.8796041727766548,0.9297548900329219
-0.2536733387887461,0.5939088864899017,-1.9089320316180258,1.0662800076344396
-0.33737888522706483,0.6017685142230814,-1.9187505480229567,1.0121653941080453
-0.4242292455035617,0.6011912237066505,-1.9037707567026045,0.972983921803677
-0.5097239056118662,0.5934076961472923,-1.874630066166987,0.9807239461758142
-0.5925500456943272,0.582154026434969,-1.845903071653768,1.0124253676607495
-0.6694771104956044,0.5683717679860052,-1.818096944920094,1.017671695401636
-0.7311765001749346,0.5477211897603557,-1.7608972903937063,0.9820290968770244
-0.8058427679790428,0.5378063903952793,-1.7121451088358572,1.0073505130735048
-0.8620853469155118,0.5047680180789251,-1.6482339066007248,0.9980524216436428
