jointMR1,jointMR2,jointMR3,force
-0.5149541207351195,0.2101827922725626,-1.6839569112241908,3.2745328372802405e-05
-0.5316607414568933,0.3008276283969406,-1.7748374173222374,-6.423588612553162e-05
-0.5095590511420669,0.42226669639864844,-1.8382610771901433,4.861294980024872e-05
-0.47310463316736484,0.5382592623155736,-1.9002097124148638,-1.858329532759654e-05
-0.42537768784466845,0.5685587047827004,-1.8341385192351478,4.756586531248578e-06
-0.3739407046487298,0.5947973601055164,-1.776320500979991,-2.0402150013115866e-06
-0.33576091771453836,0.6363453174047479,-1.7265842950410548,4.117085424606254e-06
-0.3029193414386017,0.6901684241125855,-1.685549381704839,-1.4999936721063822e-05
-0.2587707373040868,0.6940368476614437,-1.6084789316333812,2.7212678492763583e-05
-0.2207005032206823,0.6842393773946958,-1.5139528960599635,-1.9614228463687868e-06
-0.1807199244529778,0.6590620106754839,-1.401134968386049,-2.4467784378348946e-05
-0.13908632063139928,0.6191783937854478,-1.2762289126661568,-3.221152456798506e-06
-0.10158452987632932,0.5749984895874113,-1.149476097101976,3.107801194622315e-05
-0.06844008066438408,0.5290973757692852,-1.0040507543185084,-1.7269705600688484e-05
-0.029033769537817028,0.47193499988220666,-0.8528939057127887,-6.946815994329035e-06
0.01570443074191964,0.43044566156305086,-0.7305299538763828,2.7556298462043222e-05
0.06178002343702417,0.4006450752512749,-0.6255922566372475,-8.555206357349246e-05
0.10934679385515597,0.40365461549248766,-0.5769051164633802,0.00038317803819890305
0.1601784472932847,0.48166617595518973,-0.6971817929761404,-0.001142438139033354
0.19766367487862788,0.5487203302467741,-0.8568239077846778,0.0004197088446572217
0.23181435492461322,0.605926362314845,-1.014270872896137,0.0013730609377147283
0.26310365230999955,0.6473918258377369,-1.1543030157204575,0.00018448656968165906
0.29169817655396973,0.6708642849372236,-1.2735837883936216,-0.0018585049628292748
0.3178629853324583,0.6746283438506551,-1.3713807657600785,-0.0010920108516171178
0.34122664305070005,0.6557299194717897,-1.4450184299374254,0.003932206333460079
0.36131345593258046,0.6140874132582645,-1.4933242159992832,-0.0032967342523830176
0.37986698504624944,0.5636681414419256,-1.531740619165267,0.0017390282691230425
0.40372635512998306,0.5082674908707925,-1.5662401324071855,-0.0010772352446811531
0.4243218826158704,0.4379597476695502,-1.5764984693761113,0.0016829844676856745
0.44844329439187086,0.3361147545158986,-1.5512354230961787,0.9942545316199131
0.4406555744490191,0.2396361090358901,-1.5140389238733192,1.0158567124608366
0.3894168796602506,0.2109869060013447,-1.5469690947082344,0.9842429190983634
0.3165062809316427,0.2100833499412126,-1.6097309189823978,0.998444134380639
0.2253236916171622,0.21636321646238774,-1.662126515792041,1.0071826330282863
0.1209569393950006,0.22353643552933394,-1.699207992172257,1.0025244525400956
0.009615192763774837,0.22861720143524353,-1.7280001655705528,0.995670887566685
-0.10155298050283051,0.22846176458342257,-1.750936982094868,0.9997048787172019
-0.2079420806369996,0.22213340962464564,-1.7460509602638474,1.0014620578351112
-0.33274363288972814,0.22421661652144248,-1.7417889224094671,0.9993635155940508
-0.43920129615367276,0.2200296596720844,-1.7188627988183294,1.0001584571324593
