jointFR1,jointFR2,jointFR3,force
-0.07672478161418288,0.43751194144247274,-1.9417168862075247,0.009662418268216129
-0.0861749714543401,0.4500158870653158,-1.8848767426813349,-0.005924858798885312
-0.04632875818131385,0.4312045068279806,-1.8224076939328473,-0.0030655312313552555
-0.022562907373157626,0.43544842850776033,-1.7393409755818023,0.009814922035000275
-0.004363112436159151,0.4270120019622539,-1.6468528143494294,0.002473170454812514
0.01596577369440461,0.417606561687265,-1.5673428149346609,-9.68628312096273e-05
0.03504962659078742,0.4073781016773162,-1.4640439368794087,-0.0007741762899624398
0.05495278824321473,0.4077861667207579,-1.3852196497449476,-0.0012112837254222358
0.07672568705231148,0.40971124726691965,-1.3075596969232433,-0.0011059500497486421
0.10031976680135458,0.4145542440687581,-1.2390583260657009,-0.0002749120716316263
0.12472137552928375,0.42795611632131725,-1.1857166962112753,0.0008018661824921287
0.1489722823181883,0.44921019823498654,-1.1296574001282151,0.0005845567910324131
0.17593858513708469,0.4737849509498316,-1.097746704264152,0.00022000438427378436
0.2031314427973746,0.5049907279995095,-1.0681040208746826,0.0062261777143703895
0.23173223748075628,0.5350664568869016,-1.0515533503396741,0.006323009172084973
0.2644150160170727,0.6145641376156055,-1.106756285949152,0.0006369261736021871
0.3005760153157885,0.6737974126981077,-1.1672319026538627,-0.0007040387452378451
0.34675702496330996,0.7278783227362013,-1.2273746575788904,-0.001204717322886989
0.3923577739579871,0.7675012994248045,-1.2905260427907657,-0.0012666261639343443
0.4302491114065244,0.7862775623906691,-1.3591778636729974,-0.0006332860871472943
0.46046334329248617,0.7924793386916124,-1.442136823317106,0.0005152481558922362
0.487999194796471,0.802263193315986,-1.5341871391427544,0.0008833246607227673
0.5160301224599091,0.8221231220636426,-1.6244407018334226,-9.593395899217758e-05
0.5435828398427883,0.8288574692491129,-1.707815330322654,0.004130910227950795
0.5697376272264592,0.8152357054085418,-1.778481625603215,0.007889928024350169
0.5949066502326538,0.8054623459324703,-1.8390080294077722,0.001362753854943368
0.6269292509373522,0.7633901506081556,-1.8972005622454169,-4.1408165078242736e-05
0.6449659495218383,0.7199394471578682,-1.9329351938216215,-0.0007117950161148389
0.6693167603918333,0.6762861750970065,-1.9776804555826955,-0.0011658624441045554
0.6953283143588876,0.620646231918914,-2.0115153483580004,-0.0010847644404557745
0.7163296006527595,0.5590220304651896,-2.038862309345621,-0.0003663932860969301
0.7149042619725673,0.5055393255243752,-2.067334880076837,0.0007572074972114338
0.6586587085979695,0.4765772219066108,-2.0905949220161073,0.0013352801033266806
0.5381456974359995,0.4750443011645222,-2.091633074575264,-0.0002149123280681956
0.43129428530350733,0.4734624280391778,-2.088838689787398,-0.001878352142205195
0.32157913278571326,0.4682777969501041,-2.0761533894297957,0.006614599279834559
0.2158190048193394,0.4614137840350606,-2.0546405826860905,0.007009728199077213
0.11866805735895813,0.46077822266694146,-2.0237105779199815,-0.009292836696805713
0.02150526127844521,0.45682213465783184,-1.9864629397231865,-0.001717982346697039
-0.05548315244634194,0.44255341302146245,-1.9366878741584435,0.006634542427436697
