jointMR1,jointMR2,jointMR3,force
-0.5233281749533362,0.21634411153962807,-1.6923662025262085,0.00046230750187487013
-0.5211152968224744,0.2908560098820661,-1.7568917331630776,-0.0004339302665200724
-0.5111136074621541,0.42694781396497544,-1.853808712413934,0.00020427346197470788
-0.4768097583813447,0.5387334349702055,-1.8929883723828733,-0.00010191420450543425
-0.4225569917429504,0.5674926837006755,-1.8358629590534394,0.0001280870759167648
-0.3755252078582537,0.5946222395428556,-1.7781262284999617,-0.00026944866072349484
-0.33494375664411524,0.6384921429533903,-1.7228772378234691,0.0002879150912650851
-0.3013144378163518,0.6837017515781687,-1.6850956288593657,-1.7005840710632936e-05
-0.2626113855402997,0.7022949736157319,-1.6150093959830087,-0.0001406852868791609
-0.21972969042493565,0.6866581880644685,-1.5114573611274973,8.101201965746306e-06
-0.1783461190017396,0.6501195237708188,-1.3959601914450426,0.00010240028977240774
-0.13992595058400223,0.6191048719881049,-1.2796017602151768,-7.803252442665578e-05
-0.10271289524022066,0.5813317183195458,-1.1514488682296864,3.327085544983213e-05
-0.06767758619180778,0.5255631063774148,-1.0014966938687686,-1.4562846225098018e-05
-0.02903724588504166,0.4722248077080782,-0.8529531113960641,6.894421172363689e-06
0.015268045311226752,0.4327500442290066,-0.7360291178070484,9.98444466252404e-05
0.06214909294863859,0.3928991614247476,-0.6085215370032545,-0.0005170344944646076
0.110363342671503,0.41421449874381683,-0.5971782466568653,0.00023124687355677856
0.15779943432338236,0.4755807740298059,-0.6904528703144718,0.0008533631498035404
0.19936672847366496,0.5495836890200064,-0.8510928384736814,-0.00025240695853074056
0.23243592776263103,0.6096574313621348,-1.0225095136909048,-0.001924545352497511
0.2613681878348775,0.6420287798864546,-1.1488749738003956,0.003001092866882516
0.29215497053950756,0.6720886949311589,-1.2745198147560404,-0.0027789674894778873
0.3184731839295325,0.6756867634846448,-1.3722058661711312,0.0030266009178125416
0.3409849810881303,0.6562619443437765,-1.4454208470081422,-0.006818558359638267
0.3616608364387201,0.6122253896948536,-1.490924716102076,0.026152634880146516
0.378356955392231,0.5662693878529804,-1.5369159937861812,-0.06301806614268214
0.4020803114090666,0.510536865636193,-1.5653984176317857,-0.04016925421518574
0.43046943392041065,0.4307107449935717,-1.5701113225361103,0.2893534797793303
0.44615195375820565,0.335498841529003,-1.5485978358188974,0.7120796684454329
0.437541145591927,0.24981236146073987,-1.5278921558994443,1.0238212523390788
0.3950923411271371,0.202513765678032,-1.5419450890825588,1.0906631391623076
0.3160071133288893,0.20686925466914896,-1.6032441668377313,0.9719014742615811
0.21832596224756506,0.22503020347076977,-1.6658856084306115,0.9863164430369257
0.12183205978649433,0.22253646974556193,-1.6996147432867077,1.0114952318388568
0.013876764389957356,0.22688177799432244,-1.7307307090663258,0.9950429544022008
-0.10020732645791297,0.2258736554040927,-1.745890364083985,1.0030459450345963
-0.20947552043836298,0.22519849214651078,-1.7488265165353982,0.9951192405753371
-0.33893175293981215,0.22320588886385123,-1.7421304715186374,1.007890477574586
-0.4337709131638937,0.2201008730408551,-1.7180417617992594,0.9952507372152233
