jointFR1,jointFR2,jointFR3,force
-0.07690306383264911,0.4406171688828257,-1.9355436615300532,0.0011489983828737171
-0.0857105457100345,0.4458287217585645,-1.8946565960192174,-0.0018366243080529115
-0.04739144572999799,0.433317992581403,-1.815480034401542,0.001221418039121085
-0.022985928722212095,0.43357971555328173,-1.740624149765111,-0.0005388516597128754
-0.004324182580795336,0.4238745290980853,-1.6474547854328139,0.00027998554581518467
0.01574144045803608,0.4204213354289124,-1.561652835667054,-0.0003508060477672304
0.035301275398003075,0.41199118295872483,-1.4756940359791537,0.0005182287616444774
0.05515507823578611,0.4023783360809991,-1.3752741486736297,-4.025414419304268e-05
0.07682199494453924,0.40740129287429877,-1.3082373065108535,-0.00018963573603485512
0.10011540969810931,0.4171281880799805,-1.2448221495465006,-0.00034668080295461153
0.12442404412803991,0.4298119688293942,-1.1822797025828375,-0.0001610697385093447
0.14961387599848414,0.448027931951899,-1.1307067982501162,0.0005557737609679509
0.1757757757761019,0.4736069186268225,-1.096378958284143,0.0007540564721286798
0.203080245953456,0.5038873077457119,-1.069981945598291,-0.0018025621457957205
0.23185215280650118,0.5391431884843383,-1.05159425916228,0.001609529104211222
0.26437008779890275,0.6055931897260263,-1.1045571958066422,-0.0012463821226651151
0.30099077978205113,0.677588999155607,-1.1730656953233958,0.001614106366250192
0.3455314140754875,0.7334430608429444,-1.2244951437339744,-0.0031670494860329772
0.39472715347987525,0.7692921465585765,-1.2900625432198385,-0.004637302238195749
0.42845641005218277,0.7769349332627931,-1.3557609766472107,0.04919397989824848
0.46070469815092213,0.7945824548108212,-1.4461518668100566,-0.04667472452963992
0.4889974436541029,0.8089350031676554,-1.536064571192223,-0.08808550581279154
0.5155289530785995,0.8186827450213718,-1.6223763338228556,0.2025126331362761
0.5436166889600121,0.8260707107830586,-1.7075458358338735,0.8327367746410956
0.5697680672648298,0.8209936611531037,-1.7799935712296169,1.0765850863237503
0.5959617020026438,0.7963401787575225,-1.8391739526924773,0.975319910278124
0.6232371918202025,0.7682115742614535,-1.8941817606499447,1.0077836456721891
0.6494020182986887,0.7259724234502246,-1.938196496238794,0.9958334057828228
0.6727903987019956,0.6822588680343035,-1.9811000150167193,1.0057082143832103
0.687256286202957,0.6068466375810435,-1.9991258208172051,0.993212482461964
0.7198395967245426,0.5551561358940479,-2.0432669644499715,1.0016525816785826
0.7175240495636115,0.5127474912056058,-2.075944469844069,1.0033240286516227
0.6543011693812651,0.48068021164771363,-2.0853776098576824,0.9985161318820104
0.5428759896297048,0.47022787880529354,-2.0894950849763183,0.9982885767089926
0.4286039163912448,0.47526013986412086,-2.092660905638057,1.0018039597636026
0.3226962934163568,0.466456319634196,-2.0748057073614854,0.999203295653568
0.21598165518811344,0.46389367688139826,-2.0552867381042983,1.0002730498092391
0.11772015693568703,0.4583301568583744,-2.0239063584577575,0.9998581604883152
0.026286492274713885,0.45569785508534166,-1.983619185006331,1.0002090506996608
-0.0571332204748459,0.4449097671803193,-1.9380985299942957,0.9997627240195155
