jointMR1,jointMR2,jointMR3,force
-0.353779862097996,0.2227622332824753,-1.766650121019708,0.0012640186610076987
-0.36121311380005466,0.29846362686282846,-1.8341026832964247,-0.001958417596485594
-0.3424266750838458,0.4400311858164054,-1.9067608700855088,0.001266999767627901
-0.31678972908045105,0.5584198597213079,-1.9187998820995027,-0.0005401994666487709
-0.27125164316648964,0.5896850529964711,-1.899338186926004,0.0002567837489263175
-0.23165892117085363,0.6196426476077034,-1.8400032629109597,-0.0002802263983168174
-0.20016536532033638,0.6698607000523981,-1.7966341489936826,0.0004606670640491873
-0.16761741997843776,0.7117392107342982,-1.7349172744835533,-0.00030661606969529343
-0.13680563050358027,0.7267563100331537,-1.664145503725799,-0.0001222964228600409
-0.10294481810912698,0.7126118324582896,-1.5627322434993811,8.725782292469381e-05
-0.06653497731231317,0.6776813329687342,-1.4372709091470646,0.00011426119848338626
-0.030443953946301148,0.6336044468697524,-1.3034386790763235,5.495152256949751e-07
0.0021876810981290534,0.588057704953688,-1.1673175938640958,-8.701466286709583e-05
0.031596936816720746,0.5348955594783009,-1.0139526199503217,1.2563169580764416e-05
0.06586001954999202,0.46628374297177416,-0.8438650369240988,4.10653318015192e-05
0.10966933106083948,0.4107169493844617,-0.6969498023161644,-5.591498435896449e-05
0.1530535936343372,0.35864900604352273,-0.5546924768633714,0.00010576652003457754
0.19918683454689956,0.33318019419529477,-0.4605395479043676,-0.0003763742430290434
0.25187684938983024,0.40351680765059195,-0.5670902094806878,0.001235652916916701
0.28940510038700845,0.47449682989198655,-0.733214786932955,-0.0010908285919320978
0.32604619397132706,0.5323014828559842,-0.8935609692615124,-0.0015100811575346317
0.3600789186580376,0.5747111597985083,-1.0360121412895913,0.001660467484399921
0.3909956677400091,0.6008521421903448,-1.1567229526306888,0.002682996501697052
0.4201407932515112,0.608707031776039,-1.2554453974536406,-0.005569880188931451
0.4464811371424122,0.5912194195921983,-1.3288769474245483,0.004658848433506657
0.46742737736443757,0.5514322160821623,-1.3748924404866538,-0.0030918575636668627
0.4919161971737314,0.5061114278456423,-1.4150269561716895,0.0032163736174158812
0.5141563957625215,0.45475067780553724,-1.447034722163808,-0.008298100108314391
0.5471560534036592,0.3921110584194512,-1.463618112262817,0.03256503090127541
0.5631392379481451,0.2861605148405314,-1.419298607649729,0.9191609177065609
0.5609447602472498,0.21099562946576733,-1.4121530276770644,1.0734557931909514
0.5285516076582267,0.18028284912448705,-1.4508067849527295,1.001328690482097
0.4632997439194604,0.18871525508718165,-1.5228647566097226,0.9665382458235651
0.37734188400544094,0.2136877662770517,-1.6071919646311768,1.00836844505793
0.28826968366890743,0.220037984973958,-1.664742692480225,1.008482811144804
0.19585822875714046,0.22475617581947743,-1.7117477068511948,0.9935314394617223
0.0836387275469778,0.22718676442963553,-1.748164822269732,1.0025629098416429
-0.022310715220564298,0.22673969927512275,-1.7708203979319828,0.9989080062580662
-0.1554878550336407,0.22581343245286079,-1.7815165442237801,1.000954753437592
-0.2575152842389952,0.22430363421831695,-1.779853313240893,0.9993024693331928
