jointHR1,jointHR2,jointHR3,force
-0.5514808701936671,0.5643713998470936,-1.8121395722435372,0.001008519213729575
-0.5239075407766971,0.5862701846617816,-1.8388344354724113,-0.0016437212118098135
-0.44977512929752594,0.5804559732415806,-1.7936326985885591,0.0011060970435448473
-0.41336592084271845,0.6094808855051578,-1.768835458934987,-0.0004859837965417017
-0.3912225057368225,0.6758616474216292,-1.767227655318057,0.00023849877101877144
-0.3759967664363055,0.7444077820481101,-1.7677865208049175,-0.0002716128292760989
-0.360196035948124,0.7999201033183786,-1.757466861506464,0.00045548883128867216
-0.33936439576025157,0.8318391890716559,-1.7091809929541675,-0.0002989943141465458
-0.32522808948680665,0.8730021421967343,-1.6843871819118295,-0.00012117192441506515
-0.30896226614710026,0.9074021004743179,-1.6494712088231818,7.696837289084305e-05
-0.28882101414192096,0.929652906560988,-1.5982478100275728,0.00010414279545301573
-0.26631642584571485,0.940768613259074,-1.5383479040010846,9.957106555879234e-06
-0.24229081202401112,0.9403388232603931,-1.4737967001261643,-6.227015899317655e-05
-0.21390479576513177,0.9213132928495517,-1.393946949567501,-1.7046711230227367e-05
-0.17685934187713973,0.8721625755253467,-1.2858113736341807,4.437907882600478e-05
-0.13945355523304245,0.7982090608648981,-1.1768756016377522,-3.00843645443453e-05
-0.10711326572193429,0.7156294264002646,-1.0925429942141045,2.1348574696653547e-05
-0.08396349923161796,0.6528796015620931,-1.0563159260941992,1.1149877225456056e-05
-0.061686918780475775,0.5908064317402041,-1.0465685096311337,-0.00037137323252212307
-0.03888748088493792,0.5364342362400123,-1.0291346976011946,0.0008825021480548918
-0.015208221057522666,0.5004192549671631,-1.0363754491336878,0.0002931325383161827
0.011515881152666463,0.467303880531553,-1.0527492860192205,-0.0014753084901530634
0.03948372901448835,0.4413287593487083,-1.0847814490126055,-0.0008066361597784444
0.06458919671641941,0.43299114358617224,-1.142731884613951,0.003982983716107718
0.08373175313561312,0.43685936958963273,-1.2122644933519036,-0.004613337904410918
0.09903551051064559,0.43039842974908815,-1.2755260389251115,0.004022705102422714
0.11582615677278034,0.42992735087959877,-1.3483087475345514,-0.005152717690039692
0.13054586040408606,0.4275708768649738,-1.4180353148539964,0.014643775189121274
0.15568402182631216,0.4483759471442233,-1.505488136210041,-0.0635832847501935
0.18872684480306834,0.47550838637313586,-1.5978620536190753,0.18686376282932182
0.18914513250153006,0.5105675995981961,-1.697939732012778,0.7697488409157905
0.15452580527098528,0.5402360011650887,-1.7722470337823892,1.0828998541457693
0.08789744785095048,0.558305059585973,-1.811106019513147,1.0579617244274042
0.0016649783602516656,0.5681814453991828,-1.8355037525016062,0.9392850806542211
-0.08282634899960128,0.5755578172523914,-1.8631497361965323,1.0190981177039093
-0.16030340967089632,0.5821197573137746,-1.8725333432424405,0.998012523803201
-0.25161605951829374,0.5874224118934445,-1.8779869933218254,0.9997114590378475
-0.3306460264748286,0.5805584587486344,-1.8731816263189098,1.0002298915651051
-0.425247452203252,0.5921524204086313,-1.8608459418654446,0.9998393185708134
-0.49421270584413235,0.568136693075497,-1.839781342988655,1.00001854208149
