jointFR1,jointFR2,jointFR3,force
-0.07660661915979976,0.4381193150818237,-1.9418554583966865,0.00994523771851143
-0.08630917534619142,0.44958121953136404,-1.8845780569644635,-0.007591730783743063
-0.04625904191495974,0.4316194719252303,-1.8228238633759117,0.0005653749959153666
-0.02259107524632166,0.4362122004326382,-1.738535331497402,0.0070929107941502464
-0.004369754330170309,0.4297812898492792,-1.6491589095509829,-0.00027060537771011616
0.016065451241327706,0.412818105812215,-1.5625188190629193,-0.00041363498045759707
0.03483537461414223,0.40710693404783427,-1.4666883364429448,-0.0004482573383753445
0.055046227229840934,0.4089956413777123,-1.3865888648811053,-0.0006724588950582384
0.07694151085730633,0.41137258289965856,-1.3088023909794422,-0.0006346184971267482
0.10019477463293866,0.4156992019063493,-1.2379129304493017,-0.0001615078387351208
0.1244301156287961,0.4265544827938316,-1.1808615311939967,0.0006300453538435035
0.1493948057322222,0.44748891827438364,-1.1356737576778115,0.0010598214672928143
0.17567105368053917,0.4754778530724835,-1.0951027032157503,-8.378561034783435e-05
0.20326042016453993,0.5028037704644098,-1.068487610637718,-0.001505354232394316
0.23164166438987102,0.540870700821109,-1.052211198103207,0.002771249574732174
0.26454701835706423,0.6029535652704349,-1.1040508681841967,0.004880627460065019
0.3003655502456694,0.6857244760038764,-1.1727897409103396,0.0004079239145877555
0.3473200816480831,0.7294826868697462,-1.2249856627153615,-0.0001265735923204807
0.39154418363342713,0.7593638836073259,-1.2858920675292227,-0.0004939949157213121
0.43037716981279217,0.7849510352978655,-1.363430144513376,-0.0008343202653056347
0.46103691582399287,0.797817479080452,-1.4434399038123973,-0.0006640091908088158
0.48766676343248616,0.8046455038337338,-1.5310570465292332,0.0001333810816056791
0.5158876853319229,0.816866159590291,-1.6260536929591494,0.0007929472652808199
0.5438622163906706,0.8296388575218524,-1.7074993591484493,-0.00011170837677340636
0.5693557622266695,0.8191623749002405,-1.7782371387005773,0.0006249845271966086
0.5961522730505693,0.7966744122030692,-1.840262514075877,0.005758074031006609
0.6223427595641465,0.7715904738046153,-1.8917773578786286,0.0028050527880195816
0.6524857914718906,0.7280189230407544,-1.9449329482164726,0.0001577290827703382
0.6655209115403226,0.6665499667212323,-1.966794793788766,-0.0007552207059224114
0.693169816927235,0.617560742944015,-2.011531588897584,-0.0011345827012133078
0.7179825069537809,0.561921597683375,-2.043898177332709,-0.0008958828690596751
0.7163323331160498,0.507295701785849,-2.066556633944855,2.5760376034375073e-05
0.6571927444267044,0.47557050108911564,-2.088448973156354,0.0010065408202301713
0.5384651670639098,0.4748728874380038,-2.0930558900882725,0.00026768517829111016
0.4313994137631529,0.47389970445208024,-2.0883800510232464,-0.0011327499658379773
0.32147462702793933,0.47018177919397175,-2.076293519485015,0.006874880549993916
0.2158398279346906,0.4598682913674617,-2.0545465012164397,0.004614999658510352
0.11889484431744946,0.4639673133248331,-2.0238619929861263,-0.008736518152945641
0.021208190173369612,0.45592711376867595,-1.9861927567114064,-0.0013308706320808786
-0.05543597800420763,0.4408454202077982,-1.93686821072077,0.006576421293316325
