jointHR1,jointHR2,jointHR3,force
-0.5495755467604231,0.5622079750379539,-1.8109921448154207,0.00011462437654932806
-0.518348459104254,0.5817369343396361,-1.8356795621101565,-9.071530601572433e-05
-0.46379376123439475,0.5906972756587262,-1.8044129600566958,-9.520373318255222e-05
-0.4096706630038586,0.6108092671281696,-1.7645315568694013,4.932018987209301e-05
-0.38301994001247747,0.665879916379385,-1.7597015851065176,0.0001057487082666903
-0.3825916295123794,0.7493825724161117,-1.7769519091886437,-0.00010789704463356488
-0.3574029653394533,0.7980120658034656,-1.7484291140681634,4.681317700313465e-05
-0.3425215368442825,0.8373044150841549,-1.720829993806711,-1.6834120748413433e-05
-0.3242341563300742,0.8707883516380701,-1.6802642830986896,1.3907933045991675e-05
-0.30718770872791956,0.9049130378178661,-1.6452214181717284,-3.536354834125144e-05
-0.28797123469700003,0.9274050187398125,-1.596530824364954,5.514469037696697e-05
-0.26751422800346564,0.9416704499156455,-1.5408866791987297,2.3803355991100583e-05
-0.24384641897791653,0.9446283105409394,-1.4789682705214022,-3.83671392601609e-05
-0.21294864321848503,0.9208135157272714,-1.3910560960547955,-5.707736603311602e-05
-0.17659327317602672,0.86969463263589,-1.2838942947469871,-1.070698562503137e-05
-0.13937661533569856,0.797943186605663,-1.17667193216762,7.127335992413312e-05
-0.1073786278130335,0.7183141917118122,-1.0946255780925451,6.579712371363723e-05
-0.08372079600199842,0.6483594844574616,-1.0558024551094196,-0.0001570173802986442
-0.06190972592866536,0.5939467438604911,-1.0431470750710594,0.00011248682602958233
-0.039041029514076835,0.5428768411560001,-1.0360310278743603,-3.748281788346094e-05
-0.015061665785100539,0.49500662453413924,-1.033626419997972,-9.470994005318885e-05
0.01125048146834011,0.4623694848834106,-1.049092670456248,0.0008830670547104465
0.04075833866617057,0.44265019982269677,-1.087556835014524,-0.003223100610577906
0.06363570548704954,0.43670481803158584,-1.1428308067809994,0.0016022568103356133
0.08311633791314568,0.4356803390559947,-1.211424926171504,0.004288810682956474
0.09999963009051063,0.43151391948016826,-1.2776868118456097,-0.0015902379156818337
0.11519384414762801,0.42752027017379673,-1.3453625459815248,-0.007724611954110923
0.13174161009739588,0.43015204467430046,-1.4204272574424759,0.0099379103594485
0.15435318901674017,0.4441762125497097,-1.5027924138121709,-0.005733411449256574
0.18353308335923768,0.4770170797337153,-1.5998630105486886,0.002234744637771185
0.19913674929498312,0.5140638279054013,-1.7007770095468526,0.9991471494402546
0.15375204117907842,0.5395084779952017,-1.7665458197148025,1.0004656061341357
0.08124607729704235,0.5581127951592836,-1.8175417382930927,1.0003643790540089
0.0035878828036312654,0.5626709711133085,-1.829549472886857,0.9984843731953046
-0.07801717714298928,0.5778001182094105,-1.8602997253666314,0.9996034440067365
-0.16562400228544413,0.5871820531762276,-1.8791254872171355,1.0018432720229085
-0.2512592489019354,0.5856680088921518,-1.880850976199451,1.001780321706882
-0.32905977406760256,0.5783380290488355,-1.864359308240097,0.995263501828374
-0.4220103438781436,0.5881989460214039,-1.8666024697432364,1.003422763748867
-0.49822843934590794,0.5736641304152993,-1.8376134276404463,0.9987895309527388
