jointFR1,jointFR2,jointFR3,force
-0.08167432069324652,0.4341534454948457,-1.9298236993420206,5.05210831211691e-05
-0.07504334047740885,0.44792488816358617,-1.9023834344629624,-4.968383089220912e-05
-0.05391855284474919,0.44309135358656376,-1.8212732217952792,-4.245522495987771e-05
-0.024895587319269174,0.42928086940305404,-1.728976704946159,3.7685597511195675e-05
-0.00040433044379445935,0.4199684863695632,-1.6501455239086635,5.6498688375388836e-05
0.013718112281687997,0.4214711119489845,-1.5644718426194302,-9.01417106313268e-05
0.03623629646589566,0.414269082591417,-1.4717207231577913,7.007964398328665e-05
0.05472501238946999,0.4032489874134442,-1.3826250144158585,-6.238172833433091e-05
0.07635351332153323,0.4027851977890757,-1.3015169637572355,0.0001113274105150762
0.10074464524088686,0.4202211853848381,-1.2452001388018665,-0.00022529571047344635
0.12469166973174681,0.4303213653493383,-1.1844834522401173,-0.000219537389799613
0.14910797421511543,0.44615809227709424,-1.1322128649305871,0.0010454241527484594
0.1756831121246747,0.4718215097650445,-1.093459064023692,0.0005991469147056615
0.20323015937268074,0.5038202973159729,-1.0651488742733008,-0.0011919125598601808
0.2321534864336175,0.5457648821995363,-1.062269589436637,-0.002026326587365893
0.26399944691396665,0.6029055466239828,-1.0999098348704752,0.0009255682737733922
0.3010674101247045,0.6736071454611463,-1.1702223197223665,0.004967966816632731
0.34579004121480234,0.7367035964863659,-1.2292348831646445,-0.007586931664961674
0.3939005043698367,0.7662705680749119,-1.2829275597523304,0.006626063030586369
0.4295193475974328,0.78546970598762,-1.3659798427636374,-0.006701413336615472
0.46064065868596815,0.7871533552012688,-1.4407331222375956,0.013816382196326695
0.4881037236672959,0.8088793074928521,-1.5335736723465099,-0.05138467335496966
0.5164879242510665,0.8198517794729292,-1.626433886778386,0.1584644563476699
0.542532100510591,0.8243099984035475,-1.7048137622767037,0.7884796444697492
0.5705753749484441,0.8217621858413398,-1.7812580410432126,1.0809060878089871
0.5962494878837159,0.8002148080139078,-1.8405497477390285,1.0537299040955757
0.6223606450457743,0.7652269073339079,-1.8914567737994812,0.9520462825028052
0.6499037157853143,0.7261677154833193,-1.9406996276609878,1.0019448390587047
0.6726024309046273,0.6783445161696404,-1.9767262170728845,1.00908224531785
0.6900344812656075,0.6151872638758262,-2.006940868878667,0.9951528489804367
0.7105274373649096,0.5561842540128682,-2.0400260581414362,1.0021453930471582
0.7287050177193196,0.503108049009679,-2.0702522912424883,0.9977206010292431
0.6507979434728783,0.48332262483146105,-2.093660128917575,1.0048096183366075
0.538393690572884,0.47153639050809043,-2.084545592822919,0.9948357438770195
0.4331557379305916,0.4735806192797251,-2.0898967382329983,1.000067823937682
0.32238536081091657,0.47183413424711385,-2.080073075778069,1.0021825323126863
0.21421429942519948,0.46262959603981824,-2.056771063902256,1.0013685943885828
0.11884311976954962,0.45262335429066736,-2.017993236342854,0.9966012615292261
0.026082408460651296,0.46022080746001093,-1.9880306142093391,1.0020906242704832
-0.057215255281690656,0.44367240879739145,-1.9359362059863647,0.9993577579980936
