jointMR1,jointMR2,jointMR3,force
-0.3472268289841568,0.21282796091175585,-1.7567494532878727,4.816970215046429e-05
-0.36130933355775124,0.3168475911419372,-1.8519250770129114,-4.337721260264356e-05
-0.35049328705386346,0.4361711385290622,-1.8998605010987646,-3.820793927760912e-05
-0.31674971100810406,0.5442427306921394,-1.9155192742982556,2.7964053476326278e-05
-0.26927943451568387,0.6032888898109315,-1.8999991613885712,4.276488031784152e-05
-0.22809957414710447,0.6149722934543406,-1.8435946486216315,-5.274275021123069e-05
-0.20255358531188483,0.6681101711638752,-1.7894439922577705,2.717085993225412e-05
-0.16942666188256197,0.712949924674816,-1.742223022799481,-1.172252406602924e-05
-0.13650302807058556,0.730912097066975,-1.665574211841511,1.0918198450045974e-05
-0.10262932350596242,0.711319201211403,-1.5586389937388885,-3.3113636382137816e-05
-0.06264874909205227,0.6735826693918978,-1.4353972075384311,7.036008763523163e-05
-0.03138480430384956,0.634722610041406,-1.3054030886594632,1.4112439767055236e-05
-0.001280023689635518,0.5894990171008415,-1.1672250967350064,-6.674249048109243e-05
0.03165013025671782,0.5327611080018169,-1.0117703421494744,-7.111461461020021e-05
0.06825337172216957,0.4700280885119053,-0.8497505150733677,2.097229389411433e-05
0.1087092565069923,0.40898830410838366,-0.6937913341305695,0.0001302604144142596
0.15288655962910622,0.35709278637545555,-0.5524318813373958,3.538340383576856e-05
0.20027584484194538,0.33552887099190354,-0.46413334679138035,-0.0002963766023557565
0.24911845318388307,0.40042380493628565,-0.5630927086140401,0.00039506066789561737
0.2924981976867421,0.4787802154422098,-0.7379769914009079,-0.0004987764728604494
0.3249888939323096,0.5299691789007035,-0.8914536573105275,0.001082289509514393
0.3603045927127564,0.5735034760345212,-1.0343729249754139,-0.0034578187013644835
0.3909921573013913,0.6032275373818602,-1.1593648992124257,0.006303810219135292
0.41877098451598554,0.6074184824357564,-1.2538314852747476,0.002128263542744505
0.4464764933599462,0.5906865072071602,-1.3281945998343543,-0.01069542878464707
0.46947566919138434,0.5528639807469068,-1.3770768308075985,-0.0035399273191754617
0.49070699014662156,0.5051401401162045,-1.4135395259067753,0.021309314934108096
0.5155708240682243,0.4556676101191604,-1.4481190438478118,-0.019585211004120463
0.5428815871270548,0.3883767385446193,-1.4590200581137043,0.009338004243556304
0.5640126007456845,0.29602135488747094,-1.4316397778217018,0.996683846610967
0.5672031771690029,0.2020906928145264,-1.4013391512143478,1.0015258855205067
0.5274365546807792,0.1786977047737471,-1.4476399822490233,0.9977719394984205
0.45962798617970085,0.19594782645197803,-1.5354282560492565,1.0058620339987296
0.3747503812776834,0.20972108420850002,-1.598090151205519,0.9925342216321987
0.2911097345269279,0.21995813893299043,-1.6638579966671365,1.0011586253451719
0.19443046363198488,0.22559539280019747,-1.7153316626203108,1.0031508971155847
0.08769269048481976,0.22739616616250177,-1.7508733615333,1.000672922062672
-0.023998052325074612,0.22599963191107098,-1.7647869111557604,0.9961917282191262
-0.1533370753486351,0.22625043887836924,-1.7852780968541568,1.0026067122676536
-0.26031142083146847,0.22418056395490882,-1.7785855699900133,0.9991602989267858
