jointMR1,jointMR2,jointMR3,force
-0.519702417514013,0.20980934642511045,-1.6840169661426592,1.0435581892743534e-05
-0.528739485662617,0.3063625614576597,-1.7779325348143458,-1.655353791961519e-05
-0.5080569153449481,0.4249978639276149,-1.8465968147893206,-1.7919253761264513e-06
-0.47208540511024083,0.5196274557389359,-1.8737811670018563,9.631015822856502e-06
-0.4256260866543037,0.5764319245180634,-1.847560328757145,6.041886178595728e-06
-0.37671336815856377,0.604025731960824,-1.7844082602423448,-5.956183143105916e-06
-0.3344588813627478,0.6313747798042565,-1.7203524605779166,-6.7873354871384745e-06
-0.3010615090262974,0.6832013606321679,-1.68214297534305,9.710741120041833e-06
-0.2622565160494936,0.7040808288253722,-1.6149345536000386,-7.426497615137922e-06
-0.21988110888718715,0.6860301831458087,-1.5131433524223876,7.443387013643638e-06
-0.17871465179148932,0.65018265725884,-1.3956397774010543,-1.335305573086883e-05
-0.13942294928647933,0.6189065139719699,-1.2788663460381242,3.532784779546667e-05
-0.1034381497504902,0.582227674492859,-1.1535986919399472,-4.5623668297723015e-05
-0.06699887794505063,0.5230294291969161,-0.9952218094529613,-7.337763933661395e-05
-0.02873604529911529,0.47550188871660043,-0.8614090002769768,6.194132534041961e-05
0.014706100689382861,0.43036829625457484,-0.7299130721375048,0.000165775324672349
0.06184314982862845,0.3978905959096848,-0.6186315187967704,-3.8254541892778415e-05
0.1102346667815998,0.4063878935585736,-0.584420911689853,-0.0004067101844096359
0.15860907503666796,0.47814275199694417,-0.6908026984650097,0.0006139734215287803
0.19959499780779588,0.5541741176400592,-0.862144435905336,-0.0006001443620529652
0.2312856087124287,0.6044097681866992,-1.0135732196026561,0.0007870494468533965
0.26206176917671703,0.6444194919351447,-1.1518501896358297,-0.002037530940070552
0.2924764277854938,0.6718207352639447,-1.2746039790679125,0.005709589518061712
0.3176327018382985,0.6753485043747137,-1.3714744280332454,-0.0025199474497610893
0.3409834230526533,0.6549193099198355,-1.4436484841427013,-0.015991968051364137
0.36169502842259266,0.6154934736377261,-1.4956632915765349,0.011234707523719708
0.3805200559929594,0.5634621421839372,-1.5317943170807404,0.02791064495967705
0.40209787215959286,0.5072102173137782,-1.5637855621025394,-0.04701286689271693
0.4265260845472995,0.43790954594672243,-1.5786822312287958,0.031148599888837253
0.4443320104445548,0.33863662340165823,-1.5497670588732297,0.9876645010979187
0.4451356182345213,0.23880893659303928,-1.5156825588696834,1.0040387229605339
0.392195287258759,0.2052267186876143,-1.5470327361170937,0.9981708987850549
0.3150233417933152,0.2124184110831559,-1.60792628877123,1.0025324156559263
0.2178171985820197,0.22009919776632075,-1.6601757274552442,0.9948425730257122
0.11814104280467533,0.2244802694942659,-1.7022024161764482,1.0034626014675165
0.016944253659114367,0.22676931921996535,-1.734272878951574,1.0038184510349255
-0.09345683077909445,0.22580928135770714,-1.742252001567867,0.9965843312058609
-0.2143302040866094,0.2242475942462609,-1.7430256003854891,0.9949945944232639
-0.33892565218249177,0.22433405200425946,-1.7508602290411293,1.0069928614506987
-0.4342577825061267,0.2197188814764168,-1.7148082179376731,0.9974261068059815
