jointFR1,jointFR2,jointFR3,force
-0.08005939035547731,0.43440080712426665,-1.9390971797877878,0.008104160416925745
-0.0764765923903386,0.44735514490090417,-1.8925648443447893,0.0005505127426182696
-0.052875037214732565,0.4425011720910289,-1.8162862015330952,-0.003323267210639629
-0.025853706145595373,0.4334494024555227,-1.7374292803796356,-0.004118645593973788
-0.001552863925840805,0.42321360292870636,-1.6512753113746592,-0.002456610251668429
0.017914817875604516,0.4154496810466686,-1.5622048985470194,0.000733661888667168
0.03439764190763656,0.41169584485845745,-1.4725881054109613,0.003360799463080851
0.053826516299149564,0.40808143599559166,-1.3816282027111741,0.0021453322472205776
0.07722934823049254,0.40315061254261,-1.3021331243713636,-0.002350957039372623
0.10033177531706518,0.4169302646197031,-1.244744566676947,-0.000746892617662676
0.12479554321863319,0.4318342893696756,-1.1847064604332185,0.0020237037954479358
0.14871568356040518,0.4479118755066934,-1.1280917342375396,-0.000193205130963383
0.1764933727350446,0.4713280261984044,-1.1022954083792418,7.95341997153333e-05
0.20242550345420202,0.4988704684531122,-1.0576068387044932,1.7200560804481027e-05
0.23210158841210163,0.5480442639586026,-1.0627010574754985,-0.000296042595338075
0.26433036613743305,0.6073198425382805,-1.1030132813487434,-0.00035008693500595655
0.3010070798011835,0.6711382682313768,-1.1663125810463448,6.691607820487343e-05
0.3455220560169441,0.7320352896394897,-1.2310692536356251,0.0006306597549470527
0.3939155444386315,0.7715489945859703,-1.2825797961005876,0.00014608923643465204
0.42929762116249354,0.7826463571463801,-1.3658875361143372,-0.0010535598501018935
0.460700666465362,0.7894227959036352,-1.4407177033990548,0.0012117314388859783
0.48782447654656835,0.8031414240762621,-1.5328869161502061,0.0012161582792729136
0.517009516847709,0.8297717936749238,-1.6268045232563724,-0.0004394765143640872
0.541614167531119,0.8182732792513001,-1.704239159183914,-5.7775422033096304e-05
0.5701766369549474,0.816560627070819,-1.7795134825206573,-0.00013086857969333865
0.5975398269424482,0.8031581561637235,-1.8426486183495094,-0.00026610666985384156
0.6221489519981669,0.7694570817492601,-1.8913988008562401,-5.540359173306468e-05
0.6483043095341184,0.7241703345702614,-1.9381498029164617,0.00047474935262212313
0.6737780567978499,0.6754251149928066,-1.9783784786437928,0.00039482955432023834
0.6892031353513545,0.6175982295436896,-2.006121427302879,-0.0009088000517201107
0.7105968728244965,0.5557209127431134,-2.0395090979999813,0.0007286372887480938
0.7283918518261115,0.5006941991447342,-2.0718741501661055,0.00015491691220835104
0.6503738073772707,0.487858192472384,-2.087353861831898,0.0005287898769455379
0.5397493576762586,0.47606365572067577,-2.0916572283880357,0.004618583416930305
0.4286066653155679,0.4662185336402549,-2.0887073819993316,0.002342883432009694
0.3241734216158523,0.46391235619389487,-2.0813631684579454,-0.0019016128197838732
0.21897560162177027,0.4629883782634583,-2.0507284209170225,-0.00515377637696033
0.11582140650074035,0.4638016317941625,-2.016749749369078,-0.005204548552711935
0.02103882499761628,0.46269980265365807,-1.9966455911710261,-0.00013948812073106415
-0.05505941812522891,0.43644965851733236,-1.9327558169114853,0.00988154648785878
