jointHR1,jointHR2,jointHR3,force
-0.9048601850673004,0.48193109893306707,-1.5977340137531613,1.0979934999078983e-05
-0.8689958104365094,0.502262170040009,-1.6303497055952971,-1.7362574888790748e-05
-0.8132753008150853,0.5232642844037699,-1.6249093899916331,-2.5264958513760625e-06
-0.7663672510382712,0.5580978513368849,-1.6227793514920585,9.898873285347157e-06
-0.7309524170747833,0.6070963889803574,-1.624475695148381,7.331692749146266e-06
-0.7076728852307694,0.6688831622451602,-1.6294198685451586,-4.933116858116664e-06
-0.6890578295799628,0.7335426604234259,-1.6267421875774248,-8.327281984063138e-06
-0.6617742096801249,0.7798674548591087,-1.6013258038873637,6.775227852835983e-06
-0.6340119966661989,0.8047389552058967,-1.5733824330116262,-5.260175232386911e-07
-0.6118132047650876,0.8481312273310024,-1.5471229989964839,-2.075567232254842e-06
-0.5867699599808373,0.8780839624092664,-1.5144606085712615,4.268841322120035e-06
-0.5591740777173536,0.8991019451695594,-1.4717575257459388,-1.1138396204905168e-05
-0.5307298132568595,0.9161164083624568,-1.4268154791632472,1.256892143243171e-05
-0.48902925635307276,0.899976048127985,-1.3569256284448004,3.355779832432894e-05
-0.44854298870150516,0.8784167347865905,-1.2913788156572437,-3.1698476991802244e-05
-0.4041195313485208,0.8341029904117192,-1.219892475200811,-5.965059812207479e-05
-0.3637592509748544,0.772823212700118,-1.1661988943694885,3.241135043925806e-05
-0.33717833906417216,0.7163673369883008,-1.155550903994583,0.00012194047245876333
-0.3172496250879873,0.6776134842476808,-1.1669104117778208,-0.00020653113262969743
-0.2931381203055088,0.6368346418492029,-1.1783231823654208,0.00021262552148078773
-0.2712003691470974,0.6011632769191716,-1.199038289714511,-0.00028883180418462593
-0.24628880877983172,0.5747743890508985,-1.231484527911004,0.0007686888360304947
-0.22345962228329477,0.5680762362167338,-1.2868235042043723,-0.0023362996101910613
-0.2039614926788996,0.5548775704977339,-1.3462604921606338,0.0021341998729603575
-0.19519282879476216,0.5529019371571635,-1.4158244724280122,0.004214401568947736
-0.1899907242413418,0.5468929726037269,-1.4819483324451028,-0.004734119129145101
-0.1864498336402195,0.5341876014611979,-1.5423011227998487,-0.006867927160488766
-0.184830214516477,0.5261139013945915,-1.6107382969956126,0.013911348232585946
-0.18119708466308665,0.5356630692880369,-1.693009472074333,-0.00978440927346436
-0.17283103314300607,0.5619313349311831,-1.7874974232561451,0.004033911121167452
-0.18343092058068122,0.5900659184186176,-1.8791947602068482,0.9986017080099465
-0.2533632256969853,0.598497306768573,-1.9141402920914077,1.000766984404709
-0.33804011238509357,0.6014187893531227,-1.9131627254458854,0.9986992488890888
-0.4283786287159123,0.599254265959359,-1.9007427927584637,1.0024437482369342
-0.5122926967601036,0.5890003186894134,-1.878819792652315,0.997653668453264
-0.5895416734507762,0.5802180148009599,-1.8535485020762277,1.0022180158750393
-0.661238712712502,0.5677940031067665,-1.80784765719199,0.9988814964813176
-0.734915601575295,0.5543740777842442,-1.7587633603445414,0.9965348942927145
-0.8124924511616736,0.5392031745677197,-1.720714117405927,1.005537731443363
-0.8576556294580258,0.5006584438557521,-1.6443263623007427,0.9975058744915002
