jointHR1,jointHR2,jointHR3,force
-0.556026897030736,0.5688936531212807,-1.8176977633235931,5.815669865769091e-05
-0.5168669123238006,0.5796235896321142,-1.8298736673293754,-4.0771225072755565e-05
-0.4536185905454196,0.5836098264162648,-1.799820809481349,2.286601024625029e-05
-0.4126019030629186,0.6081365984317646,-1.7652009657384233,-3.167587071668799e-05
-0.39159489271750675,0.6792131001947267,-1.7720683836142728,7.224910748072936e-05
-0.37405706761427715,0.7405318429563552,-1.7623121393609649,-8.543238608323264e-05
-0.3607448295593413,0.7974059728879617,-1.7540501346321253,1.579939637299932e-05
-0.3433203036339231,0.8403281846575587,-1.7227907372914688,3.726302060012743e-05
-0.3234025840038866,0.8715719219822723,-1.6791755875999559,-1.067368518471184e-05
-0.30614419053462133,0.9014969923033574,-1.6424707388314534,-2.252915338280353e-05
-0.2896077185532356,0.9305815814947944,-1.6001792299125839,2.307057396478642e-05
-0.26698141126466046,0.9418453350497241,-1.5417561219290206,-1.5130608147275588e-05
-0.24353696857255921,0.9427843967627252,-1.4751903743626567,1.5324987593837395e-05
-0.21246983697693503,0.9184903356053418,-1.3890638694122353,-3.4127907316517904e-05
-0.1779777065049817,0.8769305520184417,-1.2918676324540634,5.658782260323268e-05
-0.13721776778219474,0.788741539283252,-1.1676883445991522,0.0001340818643699178
-0.1089012809367901,0.7204394560521298,-1.098766851135827,-0.00025185458556180166
-0.08434787397694377,0.6549199775905584,-1.0593060429263812,-0.00024326788147276316
-0.060923869935830134,0.5907194695395279,-1.0388751177036328,0.0003627296371383789
-0.038844931009711696,0.5392230174405667,-1.0359074619697146,0.0005585953600193386
-0.015678016159380494,0.4992911685821474,-1.035512043827021,-0.0013798426182500757
0.011831126571968076,0.45960913497653594,-1.0479235413029113,0.0015565972351443088
0.03994811550746573,0.444566191378197,-1.0875347742230836,-0.0019086852571447359
0.06375992562075629,0.43684587467768277,-1.1446060928062585,0.004529026506373417
0.08481080139788814,0.4356024669873969,-1.2090612135794487,-0.017919975517797913
0.09854050335050028,0.429810289262979,-1.280482107323691,0.0470728331420743
0.11172874953080318,0.42463513691575194,-1.3410981380513924,-0.00166940070776187
0.13346963873416476,0.43261995045271195,-1.4208056721567,-0.08798047955655383
0.1598982688954759,0.44938801142173035,-1.507197792137284,-0.03249979810407095
0.18349362965045082,0.4752954702215661,-1.5997645347987133,0.2596997579478803
0.19043675157793835,0.5092138130501891,-1.6951099496355515,0.7411098217996263
0.1594100993419361,0.5416755108418003,-1.7727685207984565,1.1040630940165421
0.08184500760283082,0.5575878692679722,-1.808663688019891,0.9864630170663818
0.001000987606618826,0.5664324086450006,-1.8394559047531438,0.9965375747810536
-0.07745576131421174,0.5772243238121241,-1.8608518199534778,1.0025335090031509
-0.16654717209510686,0.5828188683820673,-1.8730142890079564,0.9981608539674031
-0.24271019227326193,0.5842755499769773,-1.879469799827112,1.0036139485279596
-0.3385489294327608,0.5850547977329608,-1.866710937469997,0.991661582771685
-0.4276092789268479,0.5865825907050395,-1.8706283829823316,1.009515403005902
-0.4896940085240117,0.5723729778849767,-1.8345726750048363,0.9960631239420616
