jointFR1,jointFR2,jointFR3,force
-0.076490744583129,0.44242381125784846,-1.9419159454052737,0.00017591936191891505
-0.08640245895676671,0.44761665899491637,-1.8845236077148475,-0.00013876657991295275
-0.04691798487993907,0.4329313221002983,-1.8223367671163684,8.971576348560062e-05
-0.02321717713483589,0.43815465893474775,-1.7368671642853302,-0.0001234691971503265
-0.004219925191091745,0.42531902033640145,-1.6519055757619894,0.00020606282604780535
0.015891694896352455,0.41377289595281597,-1.556513096453582,-0.00010055077086950582
0.035100140631046,0.4114597398919643,-1.474642169193831,-7.554210223608105e-05
0.05509274409018183,0.40813750806971916,-1.3846151003073828,2.7069032670639696e-06
0.07668171074966985,0.4061515609000313,-1.3013782873225146,6.066238713782938e-05
0.10031116240219554,0.41376367423038707,-1.242751352254011,4.960574131797543e-05
0.12490045212416662,0.43140285985507026,-1.186649245460292,-0.00011519813884478275
0.14889491983710398,0.4485885981500863,-1.1280997482478705,8.695423298207746e-05
0.17606784087804064,0.4785331280095588,-1.0989846687659603,-5.005217811580967e-05
0.2029830176354837,0.5004794446889927,-1.067405710118483,-2.31293192634781e-05
0.23245473564415467,0.5487938798602894,-1.0536020227446132,0.0007353097063632977
0.2627424680081225,0.6057868850910498,-1.1042412696647435,-0.0024337341402948577
0.3020146694118694,0.6718982354969489,-1.1692730633791557,0.0002493026083314951
0.34704749301940346,0.7298733876201634,-1.229199992260258,0.0035253943637742606
0.39171598631918414,0.7679858791215525,-1.287300102572248,0.0004852928487310617
0.4306873649930199,0.7858297271112548,-1.3593640857175584,-0.007093962246387255
0.4603868494760695,0.7917371610698125,-1.445042912301277,0.0072546171941732795
0.48821970374789064,0.8042608770143772,-1.531982739688094,-0.003927035597761737
0.5159055568561279,0.8244022667472767,-1.6258127209192614,0.0018343843397279212
0.5439510645754014,0.826632216090837,-1.707791726389809,0.9983232728900685
0.5687386762717584,0.8268482212209406,-1.7781293093547912,1.0040016494705089
0.5981961054463297,0.7932464460526893,-1.842857840983433,0.9927432820656599
0.6227225686560425,0.7612654860583684,-1.8887888007646219,1.0012553309371572
0.6478963598798987,0.7286852334794071,-1.9410923893423326,1.0050007736752125
0.6700561204423596,0.6800173745244362,-1.9786282125103294,1.0012925843140326
0.6929102158686109,0.6180800290656494,-2.0071071053514142,0.9966545823599433
0.7161621984375977,0.5539545585364316,-2.0382896466588547,0.99769671276935
0.7191217197162731,0.5036363056033546,-2.0718963710002294,1.0025267511755604
0.6557864936652649,0.4804013574686521,-2.088495868539859,1.000166082218359
0.5389396459972108,0.4764899222561264,-2.0920077231089014,0.9993331941684198
0.4317913783529537,0.4757900276224087,-2.089459759463715,1.0001901935479744
0.3210841195503977,0.46874632441162506,-2.0759713947579006,1.0002506466780776
0.21688785159546892,0.4599597698358403,-2.0566290656401063,0.9997879604726996
0.11796352885138667,0.46224376991227645,-2.0172197278519213,0.9960644274200224
0.02434569028912903,0.45855667878891015,-1.9941011241299378,1.009960566135188
-0.055780328384480715,0.4402383527409919,-1.9322117870650848,0.993634602277883
