jointMR1,jointMR2,jointMR3,force
-0.35745386928385325,0.22281477911854441,-1.7676612413214727,9.379768100083868e-05
-0.35560545143605615,0.298439908938882,-1.832609775314866,-6.589570886135596e-05
-0.345055370541664,0.4399554663157815,-1.9076905227750947,3.4620777532021485e-05
-0.3169074350278496,0.5585606829950468,-1.9182081179945392,-4.0551632817756176e-05
-0.270335167240103,0.5896906087543288,-1.900981176718273,8.071007729446891e-05
-0.23107217101100816,0.6192642063576934,-1.836760680210444,-8.675808499123783e-05
-0.20104366271620633,0.6690256085875169,-1.795751855236981,1.3686814187374319e-05
-0.16984044573825394,0.7120714229687042,-1.7411435967907063,3.482151535444424e-05
-0.1360828158914442,0.7301963508255422,-1.6632745203604653,-1.087844416088163e-05
-0.10130448511129257,0.7129736880974175,-1.5610143311836782,-1.5576033550711154e-05
-0.0655822055577303,0.6708694203160556,-1.4320875774942896,1.6328460343567353e-05
-0.031083157453451655,0.6358497287918701,-1.3074121767464624,-1.2630353544372097e-05
0.0008302147675583733,0.5928761522921088,-1.1711697031662478,1.769690081587159e-05
0.03182389695805204,0.5297040021512174,-1.0077428506904504,-5.4878621423933326e-05
0.06687886081084939,0.47043754823130357,-0.8503093112027021,0.00021879213554838514
0.10861459132014821,0.407398172695974,-0.6922693259581757,-0.0003811139962658361
0.15309230891078973,0.3541656750366315,-0.5443265794025007,-0.00014885992533747482
0.20096065800249394,0.3455622024257942,-0.48338570225442584,0.00056737400980476
0.2487541770693353,0.39407292058627075,-0.553662682703432,0.0003121071889569243
0.2917410697374556,0.4773838133480071,-0.7325835071726104,-0.0012360409723288215
0.32642220321358767,0.5331546126913627,-0.8988633268128866,0.001064234386378613
0.358578865272449,0.5720402468085293,-1.03110607350836,-0.0004924323260935531
0.3915355022461869,0.6029259143465278,-1.1590484493120417,0.0001329514223845879
0.420132208421156,0.608159939446389,-1.2554113756950431,0.0002708111680428302
0.4471069043614783,0.5918285671039679,-1.32905828932713,-0.004642475564934026
0.46681370151968427,0.5486190998814232,-1.3725994749663228,0.03874303934105471
0.48861259819137043,0.5088991062233312,-1.416817155949927,-0.09172276038064796
0.5186281809437434,0.45833555567632617,-1.4521579321845228,-0.02511771219621787
0.5456463640963771,0.38374855316428874,-1.4530424244541933,0.2808218065077642
0.5631762198642893,0.293059962007697,-1.4288096259431142,0.7112404112869145
0.5626130749128609,0.21020459308029948,-1.4105263684511997,1.051834164404706
0.5298839572374031,0.1732798915054912,-1.4419456718335495,1.0816508322210925
0.4586566389866143,0.19723988218259556,-1.5334297910058525,0.9378704658151495
0.3777468180255499,0.20999718175277862,-1.6029712591679368,1.0231383240627154
0.2924442199561793,0.22021201606484986,-1.6647583348154469,0.9928500789065069
0.19005278148845628,0.2251092581913135,-1.7119621658366335,1.0027418276721105
0.0927884903098955,0.22721752735015877,-1.7496795528892441,0.9990072261607995
-0.031424438649771846,0.2260198600851357,-1.7647561198104236,0.9961764159576318
-0.15492547247776112,0.22690972252207808,-1.7902442400688021,1.0082886390792591
-0.2555132698427742,0.22376945386046182,-1.775559058415693,0.9954319054477854
