jointHR1,jointHR2,jointHR3,force
-0.9036054038866422,0.48518851303879035,-1.597618253289995,6.61763089309722e-05
-0.8736350186761773,0.5151298657102475,-1.6295722351177413,-4.56673205585169e-05
-0.8111229390639116,0.5133682074742212,-1.6300738874297303,2.517649561661022e-05
-0.7614726676393142,0.5545969146638924,-1.6146707333107486,-3.389390878808724e-05
-0.7352475703803284,0.6193118379461436,-1.63162519822497,7.121876422126901e-05
-0.7070101569508583,0.6703710973178719,-1.62419534474255,-6.924997525511862e-05
-0.6874961911493513,0.7253720882861685,-1.623736103559789,-3.57224929091855e-06
-0.6639909657314806,0.7741858851501885,-1.6077608578843725,2.7865359758687357e-05
-0.6359610368402135,0.8139000366853252,-1.5764221930792286,1.1352190005606137e-05
-0.608724744127724,0.8469943655662099,-1.5418211896010388,-1.518698206558328e-05
-0.5857867755680498,0.8762327609779401,-1.5121219117904825,-9.795396002987877e-06
-0.5620105528076255,0.9006756992480783,-1.4775312782618581,1.8836295349773583e-05
-0.5278102276217584,0.9127777796343562,-1.420402654033305,-1.678988270135004e-05
-0.491958515462906,0.9066076749372248,-1.3629757730691563,1.634425313484666e-05
-0.44801940519475814,0.8804766917224529,-1.291242990984985,-2.529580091780834e-05
-0.402376388168879,0.835637816862626,-1.2149802364275109,4.885662081841291e-05
-0.3650812136149398,0.7687066336143773,-1.1704988164744852,4.82997734721036e-05
-0.3364477994370071,0.7142967877230941,-1.152722464727291,-0.0003856517395001382
-0.316943549562055,0.6800733764613409,-1.1669347926209757,1.0524068887341438e-05
-0.29490428425525195,0.6411378351013041,-1.181228502408356,0.0006948748866478235
-0.2700315894119661,0.5996310252767355,-1.1972374361192848,0.00017229992304789284
-0.24602346212901385,0.5715131756563735,-1.2311390035346321,-0.0017788031568518555
-0.22365372682623522,0.5652152745865691,-1.2864137877548136,0.002269259940383545
-0.20462460755508177,0.5629330582300145,-1.3486224119866126,-0.002069534298289048
-0.19509055497855718,0.5564711927382114,-1.4156025923133229,0.002675580287440692
-0.18865027775726903,0.5473087348473883,-1.4775823270829243,-0.007277078239038248
-0.18818576734323642,0.5352451821937031,-1.549509157812709,0.025546891312671457
-0.18565910542206415,0.5234098581401805,-1.6012769292244091,-0.035624605759004335
-0.17713464310102003,0.5405968835441237,-1.6961765851445518,-0.06856789348489771
-0.17295733273906752,0.5640955521303473,-1.7956213379961374,0.22916673894961428
-0.18992005624720315,0.5833283916554758,-1.8714959819131904,0.7612972746892926
-0.24714113901483403,0.5974114441436191,-1.9141678263823334,1.1179136969372034
-0.3411477228318318,0.6034581315328764,-1.9159193550659468,0.971817431810985
-0.4268497387895417,0.5983324734352167,-1.899388104273514,1.002333139287591
-0.5093734841420849,0.5953068781233493,-1.8795926515807397,1.0005977157432027
-0.591914523675633,0.586524973918093,-1.849420822523426,0.9992161975129696
-0.6628851928672496,0.5655122763044599,-1.8111844486506372,1.0022567821143755
-0.7371857176038077,0.5538618288387241,-1.7613644579169352,0.9931613916674065
-0.8125251731218965,0.535893793271994,-1.7197806197973762,1.0091588842649717
-0.8544216697315168,0.5035268831986452,-1.6427438431261825,0.9957701845939031
