jointMR1,jointMR2,jointMR3,force
-0.5228045387099327,0.2162940896443696,-1.6923574443345382,7.841007629295904e-05
-0.5217669837130585,0.29098128933127254,-1.7568486254590296,-5.4936452898574116e-05
-0.5105596947441032,0.4266647327157847,-1.853972565963683,3.0372599355247643e-05
-0.47767686185661073,0.5396957475218727,-1.8923817949617208,-3.9716990701863154e-05
-0.42160064457932855,0.5649393623798485,-1.838884235676184,7.898703830447433e-05
-0.373767890266979,0.5953038392915229,-1.7691462202450414,-6.946358325356343e-05
-0.3382143904664387,0.6432022475463739,-1.7329533943159505,-6.880232945713388e-06
-0.3014862780197807,0.6816694960124848,-1.6844781674450293,2.3494634210310878e-05
-0.2611151661233475,0.6979443176919636,-1.6098849358042362,9.960668062248096e-06
-0.21932270094594652,0.6878124115775017,-1.5122396278757813,-9.180512491329475e-06
-0.17882742964596005,0.6545592167524468,-1.3985364979325188,-1.914517866251587e-06
-0.1402734833169801,0.6151483918455919,-1.2780709978429317,3.720771568951018e-06
-0.10234475710312152,0.5827926735076758,-1.1517309083736769,-9.354886299557841e-06
-0.06785063767820022,0.5252790411824368,-1.0014510438248267,1.956498358139052e-05
-0.02894362495278577,0.4722492705115647,-0.8534999875114743,-4.7081451919831186e-05
0.015205244856781078,0.43232989270562044,-0.7327428500706441,0.00016897998001299457
0.062209805640652885,0.3939993606676872,-0.6172698483050368,-0.0004984312574390662
0.1108260562069157,0.413480354888451,-0.588973439343209,0.0003168748204889209
0.15729636764388866,0.47697097608013994,-0.6923395963103848,0.0006098993996971669
0.19876058506031044,0.5484072202179694,-0.8535409556338371,-0.0003766875807295494
0.23302504579690508,0.6076060479105783,-1.0180919385224252,-0.0010046987982312594
0.2618953903893773,0.6459061847665468,-1.1534976143802316,0.0013499965991278556
0.2913367953628,0.6695034202994147,-1.271628390918251,-0.000594310901052202
0.31886203398614205,0.6767132868178682,-1.3734824817541365,-9.579004473660234e-05
0.3410745041646726,0.6557849032592956,-1.4445764197119928,0.0006911226324264085
0.3606384373102737,0.6131617193303749,-1.4929764430165942,-0.003075406941418524
0.38132640251411576,0.5644181992164455,-1.531854430537365,0.023051525201607984
0.40016683604156084,0.5096957800123172,-1.5674610885362579,-0.11750616990355638
0.4282583775200236,0.4338295548799671,-1.5742737891252923,0.2502307846567064
0.44709331132934876,0.3374628094030885,-1.5497735708764757,0.7646878687768753
0.43986829837634794,0.24568096331316552,-1.5214951047903296,1.0713859226905273
0.39519900286460913,0.19982957411129895,-1.540250988129502,1.0402709012869389
0.31327558232804925,0.21383292695495323,-1.611778433408817,0.9570389357244736
0.21988651047731092,0.2203032061663488,-1.6594830240425287,1.0181515427837544
0.1222268018943114,0.22433214209731925,-1.7022926463818158,0.9942616015501409
0.011570346140145772,0.22637778716402426,-1.7295915708416985,1.0019655172849902
-0.09413800572912423,0.22599788901433743,-1.7475599681853715,0.9994803939557784
-0.21681951376433983,0.22462714227210168,-1.7440025983328835,0.9966751836822889
-0.3387790019420031,0.22452613395879817,-1.7482698235497254,1.0071288513250578
-0.4305781585849071,0.21928645489031745,-1.715439742243363,0.9959648042965912
