jointMR1,jointMR2,jointMR3,force
-0.34726474523254,0.21907674753384968,-1.764053735186992,7.831300757293273e-05
-0.36131763276326884,0.3084106814874833,-1.8456196785727668,-0.00023599951089747903
-0.3473468756167758,0.4350747074436595,-1.890157265110067,0.00021485066061721153
-0.31894854593883,0.5512054104392246,-1.9288087134540772,-6.443718147179425e-06
-0.27029614866620744,0.5989365069986708,-1.8965036564018805,-8.867926642057227e-05
-0.2275225200389591,0.615859898462748,-1.8417358078092603,5.81997168723726e-05
-0.20253443985120292,0.6683189729195549,-1.7909877277508215,-2.262609389007743e-05
-0.1686603370312179,0.7126880081356612,-1.7416906802167693,8.590428799108899e-06
-0.13890510033154205,0.7311875806754898,-1.665351489145399,-1.251663314079876e-06
-0.09842089768262599,0.7112548048420612,-1.5606451511028965,-2.4142442220101412e-05
-0.06368350623467106,0.6721364393578765,-1.4300107081157782,3.447663033443623e-05
-0.033489638348453164,0.6366691288807754,-1.3097578519726865,2.564879144522765e-05
-0.0019615621070832806,0.5901093634189778,-1.1692922405008075,-1.64565153990144e-05
0.03226889107399777,0.5317993403280222,-1.0097658166301715,-4.428912652020906e-05
0.06931268634926073,0.4687853783908192,-0.8468477359798907,-1.8998403455290257e-05
0.10920560215454823,0.40944303969469537,-0.6949206957764187,5.631746172785762e-05
0.15230641056349473,0.3587246082484133,-0.55559884514541,4.351518248112582e-05
0.19942522960624307,0.3339199890648546,-0.4609083418637638,-0.000140575395615005
0.25018026004573096,0.4010944367355356,-0.5645291539794534,0.00020252127071136364
0.2919508306705248,0.4787163411477483,-0.7376809514497098,-0.0003919141831237532
0.3249682784450057,0.5294360992175283,-0.8908157396569006,0.0012362277944499753
0.3615638663325538,0.5754240263361364,-1.0371312750023052,-0.003192475461395866
0.38920355990717503,0.6001603860954263,-1.1544004235705208,0.0013681227979813822
0.419864326211123,0.6089259331977447,-1.256909028381219,0.004479617761630592
0.44658520357917203,0.5915511000897332,-1.3292328162978546,-0.00196077400804724
0.46869694205253826,0.5520795631079497,-1.37541292456269,-0.007421109701886353
0.49073825445587976,0.5046732667459704,-1.4132148462216265,0.00994001707439498
0.5162342080457379,0.4564511891390457,-1.4493594942082824,-0.005736918899236487
0.542541079843857,0.38792029322776544,-1.458094597689595,0.0021375227535108316
0.563830400767222,0.29622400258323023,-1.4322236537290678,0.9992434918842745
0.5672647947761787,0.20194308674699746,-1.4005912275068737,1.000516201485173
0.5304358308389899,0.1790155517513849,-1.4499796200461053,0.9990671030549281
0.4520624107138457,0.19513475432109723,-1.5284859671276407,1.001205289122798
0.37967909279733164,0.21053639037151875,-1.6057636473894388,0.9997143649123381
0.2941129251414529,0.2202504366225285,-1.6654566854893589,1.0000280643934252
0.1921395465529968,0.22484821910158861,-1.7089281086704715,0.9985299931674779
0.08447493852253044,0.22726999385485785,-1.7508283329174517,1.0021860543965502
-0.021805155670701723,0.22669037383489377,-1.7696032766919458,0.9986115456691191
-0.15295068861841188,0.22578589204741176,-1.7819063743046855,1.0005150568007695
-0.2602945673857671,0.22434099484002226,-1.779676008283548,0.999864048773634
