jointHR1,jointHR2,jointHR3,force
-0.5476533218140528,0.5610105271222703,-1.815156162862246,0.00010542440184532157
-0.5152832711662669,0.5811299134912159,-1.834642413455942,-0.00030482281923711267
-0.4634938095376842,0.588405926603129,-1.7929505940793977,0.0002424656571978902
-0.41768731602041415,0.6165036709923992,-1.7755502679692108,4.1100572886260474e-05
-0.38158712778385045,0.6659171318948174,-1.7597312394332065,-0.00013732443335187264
-0.3768896941366075,0.7439094263617867,-1.7725502515274238,7.62877600409746e-05
-0.36237114018248395,0.8032111669300731,-1.7513117998346548,-2.5735707663477883e-05
-0.33984056403239227,0.8345070418228844,-1.7193480141960036,7.355240645890729e-06
-0.3260487841425906,0.8717165766266053,-1.6812203804902857,2.149996043727422e-06
-0.30670334770298285,0.9072769076437587,-1.6470124860102795,-1.8443567472280232e-05
-0.28618309897805944,0.9237451197776048,-1.5889619765234164,1.5441564575804242e-05
-0.26842152098715316,0.9435783751124129,-1.546006425506095,9.20274866365207e-06
-0.24457354984068225,0.9446590499613189,-1.481583390408359,-2.2165607300118205e-06
-0.21310984974344235,0.9195536482480242,-1.3897557298811263,-5.630654384904257e-06
-0.17638199629737328,0.8694253352900705,-1.2819859109070093,-6.225440387656736e-06
-0.13901245606521934,0.7990018463305735,-1.1767144616782064,-6.901049531202867e-06
-0.10728273709569788,0.7188848235764392,-1.0958384072191099,2.2376496301557774e-05
-0.08404644430388897,0.6474447435731733,-1.055091033844042,-9.58746859424294e-06
-0.061931925926800545,0.5940161195311531,-1.0434154108886216,-1.7245696750392464e-05
-0.03850044436255948,0.5431214661223971,-1.03596515416546,7.488560751211605e-05
-0.016552802298471104,0.49599322398392864,-1.0333277681848712,-0.00034947213114884887
0.013785711817327892,0.4606710690772861,-1.0510241150556638,0.001302752930013329
0.039871795799569426,0.44215235719180856,-1.083262472939597,-0.0012659108918207857
0.06258518720015327,0.4391558928333435,-1.1461939945798199,-0.0014447390186764111
0.08304608170048738,0.4355394848472156,-1.211745059087009,0.0016743535818979339
0.10060798003081409,0.42998062392997133,-1.2759321829810324,0.002559057560061257
0.11551098081456103,0.4276427112815124,-1.3458364337838409,-0.004955321491498186
0.1312743950931574,0.43103154884615436,-1.4212357922755068,0.003540952082420775
0.15447862834316653,0.44348733718864036,-1.5015125236582274,-0.0016849976298774938
0.18354469451921634,0.4777292750349594,-1.601647940074602,0.0009817186434754566
0.19889589188787704,0.5131865067488899,-1.6965626239437543,0.9983735530534427
0.15484436721661266,0.5438913494495049,-1.7783200382213498,1.005101080020627
0.07956551815380343,0.5496472592301113,-1.79973714546362,0.9900409035112281
0.004663204129326148,0.5662713903337536,-1.8378624372083199,1.0057096685301823
-0.0780170539907273,0.5807828875734966,-1.865035654784029,1.0038507591608057
-0.16645343386140168,0.5862427302428035,-1.8745642054261333,0.9954361090585219
-0.25133660987781536,0.5844406884785944,-1.8803362050000745,0.9998900157677026
-0.32646864815016213,0.5775577466434053,-1.865833125939044,1.0015581038398982
-0.4257357276059356,0.5899978935951129,-1.8662999481312224,0.9992232981125178
-0.49582210362820717,0.5731083095825427,-1.8373822054922448,1.0002124367899763
