jointFR1,jointFR2,jointFR3,force
-0.08005583063232417,0.43812680492301254,-1.9398308152414019,7.3536653019627e-05
-0.07645877375788243,0.4484666626760945,-1.8921190820516098,-0.00022695793669085906
-0.054006765393036296,0.43952218580706837,-1.8113496693281146,0.00020782055231414396
-0.025298946385725288,0.4310425628452462,-1.7449498065752533,-7.1322938017181825e-06
-0.0001082639538123812,0.418059593907164,-1.6461925859512527,-7.924557455707022e-05
0.013978586711876614,0.4181293760087873,-1.5615985505047745,4.232660990165778e-05
0.03586633498795195,0.4209797888187256,-1.4739941174826536,9.359942928458421e-07
0.05507932201580536,0.4061181756377894,-1.381747271239904,-4.37648079505772e-05
0.07584278595648622,0.4081184136458298,-1.3016152664891985,0.00018267690153497937
0.10144897381650166,0.417848682445873,-1.246591460728407,-0.00047794453200307685
0.12423513537955484,0.4265740817477101,-1.1798232132614201,2.231974668012298e-05
0.14929398554656537,0.4475531002603603,-1.1360487030912427,0.0005536586577701383
0.1756767007252295,0.4731613968126327,-1.0955746010407443,0.00042188208351555054
0.20302831021554843,0.5037765714181713,-1.063552409070488,-0.0003568607149095422
0.23210513209605896,0.5450392804157199,-1.0593398064695996,-0.0010342303754808217
0.26418435491787623,0.6027777558707544,-1.1003908180461837,-2.7957315218385936e-05
0.3011674495338418,0.6741437055016037,-1.1739007778282589,0.0024582579914196323
0.34557966870411005,0.7360788606523648,-1.2259338749994455,-0.0034485804299452185
0.3939835892447174,0.7699094858537022,-1.2842970737338473,0.003873361901620023
0.4296308562714853,0.7845117302022352,-1.3657636651430245,-0.0070125038810464335
0.46000012750637154,0.7929320760712645,-1.4398766436948824,0.024978538911148623
0.49031213642715976,0.8092311375199023,-1.5371322080937113,-0.10291793807833456
0.5133976212189175,0.8149656010735408,-1.6199742095879173,0.2366279609903695
0.5436707422317574,0.8265041273483787,-1.7096015807230291,0.7591366136187743
0.5712262582316178,0.8220064350157681,-1.7812663016503065,1.0696356669299
0.595850195978599,0.7984560053039519,-1.8381912377510796,1.0610539531213605
0.6224051378469749,0.7649083142687203,-1.8930472895386545,0.9400491834267014
0.6497827592550833,0.7277535496607644,-1.9403938964919134,1.022795422799439
0.6726533345671276,0.6785483211416894,-1.9764378361211956,0.9943941420024963
0.6902270187311502,0.6197819904830759,-2.0074289674906516,1.0014207262105215
0.7095909849845783,0.5579672847093877,-2.0389885378343475,0.9993682805499384
0.7326357317276034,0.5077885149101871,-2.073913343624026,1.0008268427876361
0.6420712608340744,0.4770247880518586,-2.0832084949787895,0.9985209199980851
0.5441439005870427,0.47460596327040344,-2.095989318971175,1.0012195208295318
0.4357376886600398,0.47503032270542533,-2.0911859651238887,1.000702411661
0.3195706479641387,0.46968688917976786,-2.071588934068948,0.9977375524430979
0.21240334909411496,0.4606141594569782,-2.057781503571111,1.0019142971869959
0.12156728868693235,0.45166754519372493,-2.023096524760199,0.9991587737642935
0.024755829687082932,0.463453017192903,-1.9842416134231247,1.000236097031973
-0.05680978541670975,0.45125250603302586,-1.9371853429810193,0.9999476264838387
