jointHR1,jointHR2,jointHR3,force
-0.5558624169400155,0.5685283951411214,-1.8174743089426717,7.338848451524278e-06
-0.5168486147041205,0.5805907451298097,-1.830339972092673,-4.567854124038547e-06
-0.45373583997634753,0.5806465195591476,-1.798343766354126,5.260678747651686e-06
-0.41283742554188224,0.6142693149715647,-1.770043808879728,-9.399497239593876e-06
-0.3902493247372515,0.6744672959230206,-1.7635706232676285,9.10177953225183e-06
-0.3761962804380706,0.7413352920074721,-1.7689375312919495,8.622263279188329e-07
-0.36027931160604265,0.7973705964997049,-1.7538441695507536,-5.376381737314027e-06
-0.34200506358740623,0.8398699792949197,-1.7200995414785718,-1.631408045488828e-06
-0.32377044724211157,0.8725621870706683,-1.6802812985827056,4.450224951226612e-06
-0.30696221310131555,0.9018017745091274,-1.6427599098789396,-5.411611462048137e-07
-0.2890031966042124,0.9295295968615751,-1.5998372345284224,-1.7656297941476586e-06
-0.2671227434506404,0.9424867690901398,-1.5419181678100713,2.2001384277070117e-06
-0.24355868050680288,0.9424992368619667,-1.4750326222741523,-3.952454805765063e-06
-0.2124367303236292,0.9190184100123391,-1.3895805457039845,1.4371554899906955e-05
-0.17782538919990581,0.8747498305683207,-1.2897291839025935,-8.50972030708924e-05
-0.1377918869202487,0.7928748509908736,-1.1723779831584207,0.0003016846319051756
-0.1083608916483047,0.7179847068880415,-1.0951336737812583,-0.0001693275659077874
-0.08430142357913785,0.6540581087814303,-1.0590756225473454,-0.0004144056974049727
-0.06122095049624156,0.5921449270647453,-1.0405919792580698,0.00020892177901556824
-0.038801082007080885,0.5392935887199132,-1.034906817641447,0.0007778386062980182
-0.015567610139346738,0.4982419590875452,-1.0358897086317096,-0.0011614437111284379
0.011809536439722249,0.46063369205179827,-1.0478380111874497,0.0008171941002853017
0.039795388541312225,0.4438223533817137,-1.0874763727800407,-0.00047190212148489756
0.06428547343219422,0.4377759806723981,-1.1447544865948112,0.0004110215070860191
0.08313114259926262,0.4332837636001262,-1.208850379611199,-1.4503672139393888e-05
0.10112489917893779,0.4334729597954021,-1.2802082091274285,-0.011671907134523625
0.11308382073831517,0.4246481619005732,-1.3418842169013505,0.05509194938758771
0.13111228683856652,0.4309602059403575,-1.421636878672589,-0.044669625424554806
0.1565981532572151,0.4471508969304546,-1.5052526636308774,-0.09172273328013802
0.18450154726861834,0.47516515911801666,-1.5983379186385156,0.20078880360125656
0.1955008587659248,0.5129130937829123,-1.6992395350689085,0.836630299427895
0.15665757386256524,0.5413377937804041,-1.7704112116123119,1.074369825518278
0.08027222787465807,0.5550425099016992,-1.8086720050472034,0.9759941659414473
0.0033784206251196453,0.5683651913304792,-1.8403838418072205,1.0077638005415455
-0.07948145868113594,0.5760311609731482,-1.8584972933035673,0.995152131586468
-0.16514757952813144,0.5858543281374344,-1.8815713221804184,1.0088856743373067
-0.24234750532899269,0.5768182677736609,-1.8613050231697719,0.9866480681407581
-0.33683441430797,0.5880600231140671,-1.8752743524509983,1.001568384609596
-0.42818791935317413,0.5921788917581355,-1.8815257915867618,1.0134514125339789
-0.4915536665226424,0.5683150458258864,-1.8255287413816017,0.9913536580759073
