jointHR1,jointHR2,jointHR3,force
-0.5567817985121114,0.5681948603867437,-1.8187926709643718,1.0979934999078983e-05
-0.5112573946098482,0.5746424906267302,-1.827988358449088,-1.7362574888790748e-05
-0.458482901654007,0.5869071122743441,-1.7961640270400856,-2.5264958513760625e-06
-0.41671418257657034,0.6192917487491121,-1.7748538607551758,9.898873285347157e-06
-0.38784552247899445,0.6703557413281943,-1.7650937837394864,7.331692749146266e-06
-0.37189415738890774,0.7359450536088118,-1.7643123039325213,-4.933116858116664e-06
-0.36191104478684727,0.8015614150493721,-1.755815007631858,-8.327281984063138e-06
-0.3442833634733196,0.843278810241362,-1.718766738319563,6.775227852835983e-06
-0.321940690658829,0.8658387445897143,-1.6810513127500406,-5.260175232386911e-07
-0.307976469639027,0.9058544255372476,-1.6435626417444347,-2.075567232254842e-06
-0.288260404691841,0.9288310614095572,-1.5989249963588263,4.268841322120035e-06
-0.26744132295710976,0.9412483857011534,-1.5414387978415043,-1.1138396204905168e-05
-0.2442450258161422,0.9469309862611196,-1.478465198512212,1.256892143243171e-05
-0.21112175592630955,0.9144665057015522,-1.3852647743189967,3.355779832432894e-05
-0.1771634473340293,0.8710141604545977,-1.2879670909040568,-3.1698476991802244e-05
-0.1407337321520298,0.8019231372780996,-1.179920961413955,-5.965059812207479e-05
-0.10710987378225299,0.7178721211009552,-1.0918124238777127,3.241135043925806e-05
-0.08254469050440243,0.6454555669174418,-1.0547742345204711,0.00012194047245876333
-0.06292286384244088,0.5960196287982801,-1.0448099460596212,-0.00020653113262969743
-0.03858654442442969,0.5420161596177501,-1.0351820124172464,0.00021262552148078773
-0.015310081202121644,0.49570930402951346,-1.0340620386567376,-0.00028883180418462593
0.011705239475750308,0.4607913039378662,-1.048549264270211,0.0007686888360304947
0.03978232880008536,0.4456170880306254,-1.0884564275599742,-0.0023362996101910613
0.06440732431200691,0.43468990264138724,-1.1422787352617094,0.0021341998729603575
0.08325234404074412,0.4346023049161856,-1.2103882142997993,0.004214401568947736
0.09968699920226189,0.4329866886084075,-1.2792065764308422,-0.004734119129145101
0.11507444005696434,0.42810140419781473,-1.3454716717764303,-0.006867927160488766
0.13197647845242375,0.4287818677745785,-1.4191588411841398,0.013911348232585946
0.1543001909165719,0.44495910231744984,-1.503659424079875,-0.00978440927346436
0.18342725106924995,0.4767525980263015,-1.5997588349537903,0.004033911121167452
0.1993646057434489,0.5141226051580207,-1.7001926830316005,0.9986017080099465
0.15308797528282195,0.5398848634372521,-1.7689633316280873,1.000766984404709
0.08403354726546128,0.5546795135038428,-1.809688805679793,0.9986992488890888
-0.0010663042499125391,0.5712997111151464,-1.838571611822297,1.0024437482369342
-0.08141174856757981,0.5763258406927204,-1.86111572056459,0.997653668453264
-0.16034518533532457,0.580666233871935,-1.8781639662745822,1.0022180158750393
-0.24383880703932836,0.5822323147542925,-1.8736625353941048,0.9988814964813176
-0.33460242270208873,0.5854125520228932,-1.8663074995265012,0.9965348942927145
-0.4281679231874396,0.5900807729602916,-1.8719181131707654,1.005537731443363
-0.49328100153282517,0.5705669999159766,-1.8348022414390575,0.9975058744915002
