jointMR1,jointMR2,jointMR3,force
-0.35469386648823403,0.21601154342516596,-1.762328449732468,1.0435581892743534e-05
-0.3613501264793718,0.3145497520391947,-1.8470217669269942,-1.655353791961519e-05
-0.3432285157296317,0.4381868775496806,-1.89727071394718,-1.7919253761264513e-06
-0.31240846354133855,0.5380972866183725,-1.9173880417825049,9.631015822856502e-06
-0.2734880156016005,0.5993017687531627,-1.8977767016974758,6.041886178595728e-06
-0.23299675735678707,0.6300823686602952,-1.847952959149081,-5.956183143105916e-06
-0.19810248597330293,0.659597436917944,-1.7891967119667767,-6.7873354871384745e-06
-0.17020252200313743,0.7127098478924693,-1.739334931688724,9.710741120041833e-06
-0.13722870167593193,0.7324647809012804,-1.667540393516625,-7.426497615137922e-06
-0.10077973484807361,0.711364660744421,-1.5585994217392474,7.443387013643638e-06
-0.06548351997564288,0.6714930575850043,-1.4326542167881544,-1.335305573086883e-05
-0.031119882841533747,0.635631815361335,-1.3074581391970805,3.532784779546667e-05
0.0005314888630462742,0.5933816429563583,-1.1719912271636757,-4.5623668297723015e-05
0.03202239070673453,0.5278890894283016,-1.0032028037663208,-7.337763933661395e-05
0.0674718380258552,0.4713197486126519,-0.8541062776110219,6.194132534041961e-05
0.10814020283921752,0.4105303001387216,-0.6963419846008481,0.000165775324672349
0.15296861054999183,0.3545347927881474,-0.5458485127142407,-3.8254541892778415e-05
0.200605150137079,0.33772815388302724,-0.46984564093330267,-0.0004067101844096359
0.24930758161969338,0.39933768571065276,-0.5604015732947684,0.0006139734215287803
0.2918964387099484,0.47911273706350405,-0.7387858676066736,-0.0006001443620529652
0.3259646148890968,0.5298808697717173,-0.8912434113449416,0.0007870494468533965
0.3585680219801818,0.5736544540409481,-1.0346442167412473,-0.002037530940070552
0.3926183801245742,0.6026978500367335,-1.1583374626642629,0.005709589518061712
0.41881382159097325,0.6081170733815525,-1.2553905055714947,-0.0025199474497610893
0.4456002159192174,0.5898046460267953,-1.3265580257337501,-0.015991968051364137
0.46967715920029973,0.5535726760968283,-1.3780763829633698,0.011234707523719708
0.4909739137849922,0.5057662998129699,-1.4143860159798614,0.02791064495967705
0.5152928357384798,0.4540552534285477,-1.4461331078227608,-0.04701286689271693
0.5431899061521406,0.3895918271023208,-1.46038293327657,0.031148599888837253
0.5635188172439635,0.2955358786945314,-1.4312695533155284,0.9876645010979187
0.5682092246468197,0.20218889428514236,-1.4010310669263186,1.0040387229605339
0.5254542569756367,0.17885941031139452,-1.4491964797643802,0.9981708987850549
0.46094927735751534,0.19532423785442066,-1.530577171933281,1.0025324156559263
0.37488269506353095,0.2103938137231756,-1.6028633172735924,0.9948425730257122
0.2883090806853499,0.22006953789146882,-1.6653102662996968,1.0034626014675165
0.19750020138722388,0.225661429750498,-1.7165894258139212,1.0038184510349255
0.09186593419020586,0.22661953503494,-1.743761351407868,0.9965843312058609
-0.028662159791022546,0.22606332735932003,-1.7642954223149239,0.9949945944232639
-0.15549398862204833,0.22694878856588646,-1.7926184642320089,1.0069928614506987
-0.25863841937903,0.22382154317569647,-1.7749872626666559,0.9974261068059815
