jointFR1,jointFR2,jointFR3,force
-0.07198375160305369,0.4425919136558671,-1.9411630622331604,0.007093325944213446
-0.08915359784760565,0.4430865735217336,-1.8861578361103666,-0.005467376430620334
-0.049333344633372966,0.4333400191606033,-1.8195717322251814,-0.0009091374086932535
-0.018625890195173283,0.43928569002249823,-1.7462628410174361,0.0025218259173467113
-0.0015489024512563546,0.42085788279252323,-1.6373407232269248,0.0011946596689770494
0.013695283059932674,0.4177126588661431,-1.5651018672173438,-0.00035204647024731235
0.0323777801311922,0.4158640435589979,-1.480419882839547,-0.001576647443479173
0.05509435260194825,0.4037231841827111,-1.3743496113778777,-0.0011637686416315135
0.07787280046600559,0.4022802335156567,-1.3052529230426901,0.0010056713941803432
0.10028197526892388,0.41938263859695674,-1.2438111445748292,0.0003701010886744209
0.12499506246654354,0.43015945332547956,-1.1849083019172524,0.0011834172971393
0.1491692751704013,0.4486949501423158,-1.1283200955645605,-2.7345027373180186e-05
0.17679839520439805,0.47124890010631454,-1.1018265778046765,0.00022771160886303065
0.20097615093414212,0.4979644320935019,-1.0557421668209386,8.362652771144572e-05
0.23105476883929532,0.5486055183251594,-1.0656261991999187,-0.0003093428303964338
0.26532551112001995,0.6091192485752907,-1.106123666801523,-0.0004969801213591371
0.30332840116810755,0.6712641293549451,-1.1619929330610574,-0.0003007347503334223
0.34558541924198594,0.7288318162846599,-1.2262452851455499,0.0002580492531450464
0.39056285884341035,0.7712640247570275,-1.2921840734149732,0.0007925772395861573
0.43141888331413897,0.7865022604490286,-1.3598392990863823,0.0003710235243634964
0.46033157393912993,0.7860353549405006,-1.442807992899714,-0.0011401790539734323
0.48788477571812106,0.8066181631603786,-1.5325930594942998,-0.00010650450884829237
0.5163120558525268,0.8216448164470381,-1.625622302129334,0.00188184178082115
0.5433951727124389,0.8275727396773099,-1.7063349497760871,-7.03724364387659e-05
0.5711788618331515,0.8200359554351733,-1.7825283520004633,9.719520403506088e-05
0.5931601387872648,0.7928377744769026,-1.8332706796284204,-8.235770511650614e-06
0.6245586478924863,0.7694318921595352,-1.8961284798166884,-0.00032988366403962423
0.6508996849095705,0.7299350252789302,-1.9419462106831926,-0.00037742929515516835
0.6700109821021747,0.6746630617374815,-1.9740328767628432,5.1129772920431716e-05
0.6888422514421942,0.6150703802925398,-2.007082661926875,0.0006215228547904885
0.7143268694163891,0.5569616205619594,-2.039911615647214,0.00016930820883077192
0.7255900994369043,0.5022591732734263,-2.071556424613676,-0.0008105917960378572
0.6500816946519695,0.48307679596238845,-2.087397664269448,0.0005955645701021064
0.5408510630628307,0.47410710897100583,-2.0925204112809443,0.0014984898899219597
0.43673443531614026,0.4771452106049152,-2.0878551579721973,0.004583069571752734
0.31745504398675006,0.46192900498926126,-2.079329832383224,0.0003929671300336255
0.2166546933467919,0.45900084849136624,-2.053023791483013,-0.004512895820340923
0.11508830114612684,0.46202735300370895,-2.0188807136967917,-0.005740899392344401
0.018601874379120982,0.46221858304386126,-1.9929350804789245,-0.0008157263856831479
-0.047939865511697564,0.43920924426769836,-1.9341751976069235,0.009878894941352474
