jointHR1,jointHR2,jointHR3,force
-0.9027548602430184,0.4833591712127386,-1.59668851051651,7.779755457435616e-06
-0.8752448658340597,0.5096899279101454,-1.631541042454125,-1.3490692742678821e-05
-0.8081731950100463,0.5114995000721704,-1.626135206523551,2.3266469066394827e-05
-0.7675401912841204,0.5580573258695707,-1.623936225445673,-4.393756896806906e-05
-0.7268498537848295,0.608320565720128,-1.6157543857990508,4.6456994974688405e-05
-0.7113050204752278,0.6717439267180815,-1.6337510269912412,-1.367873865087298e-06
-0.6917788260382202,0.7353232191908653,-1.6329755405968451,-3.142008626175724e-05
-0.65710998956489,0.7755954727232705,-1.593807288013471,2.379687191887746e-05
-0.6365905408150366,0.8064355632951956,-1.5770446865640266,-1.1231346141904208e-05
-0.6108548531338549,0.8480955394696792,-1.5458241239633226,9.477188623357465e-06
-0.5871889117489731,0.8780301031800217,-1.515121437885765,-2.020776371030432e-05
-0.5586641910826294,0.898484393697833,-1.4705953882897032,7.242564352231287e-05
-0.5319492212091372,0.9181637082792179,-1.4300237809465859,-0.00017443639664626654
-0.4880033506933522,0.899746922102213,-1.3541976401420606,-2.8895055904244538e-05
-0.44704549137051985,0.8749804647121072,-1.2875365450679614,0.00019829493103842285
-0.40537388450254896,0.8331218824995735,-1.223252376895049,0.00021563173785521956
-0.366203310322182,0.7771297647064754,-1.1720781101605549,-7.036758468412663e-05
-0.33544970724487827,0.7189392551152138,-1.150671139390984,-0.0004541289557783793
-0.3150254242546353,0.671848104321319,-1.163034605293284,-0.0001801233762636907
-0.2961972961573035,0.6384738019893222,-1.184286684191369,0.0012129273158658273
-0.26954318711366615,0.6019033001986406,-1.19584459130783,-0.0015019483921900314
-0.24705621342673517,0.5749750228873551,-1.232938505227389,0.0015452508910348943
-0.22258588694025677,0.5651098407828942,-1.285013558676654,-0.0025429830334640813
-0.20525781315772254,0.5589383496825215,-1.3485920262555497,0.007194229426290961
-0.19501933116665818,0.5550665712885117,-1.4184119853226764,-0.014162804220664271
-0.18822724883704597,0.54033059473318,-1.4738124443161646,-0.009605958567482557
-0.18757284141266709,0.5344361103180928,-1.5455759403450577,0.03987639838341721
-0.18582493912389758,0.5304053636125249,-1.6146572002647663,0.01033784912296391
-0.1800767864692741,0.5351948240440406,-1.6900750329401308,-0.0892890235221297
-0.1727382943421576,0.5593810232097234,-1.7868551279198173,0.09254183057957112
-0.18413754485801367,0.5916295017247194,-1.880555457033532,0.9523089569247051
-0.25240959535482993,0.5985478385700406,-1.9133189889788045,1.016513437030752
-0.34002228851667265,0.6010257651840346,-1.9137839321006187,0.9945622494638402
-0.4257300272805013,0.5950795433306559,-1.9003340461435978,1.003120017797779
-0.5108849501281534,0.597735980610612,-1.8796354700483282,0.9950448963924801
-0.5934036967431975,0.5764384463630942,-1.8508453147086557,1.0074413209776303
-0.661031119713325,0.5649397885401,-1.8093436746037561,0.9967920398920993
-0.7335532141584495,0.5557013339351089,-1.7612082311877184,0.9952888845455689
-0.8124892074934644,0.5403464020816044,-1.7179806438064005,1.006071329454438
-0.8578231762382658,0.5000712984652738,-1.6450033585149564,0.9977678441339449
