jointMR1,jointMR2,jointMR3,force
-0.5221685469044887,0.21636566515744182,-1.6917146300729673,8.437369804205948e-06
-0.5228079903765859,0.2908835859751777,-1.7582951537927547,-1.4158291094277815e-05
-0.5087837699953823,0.42659743063681493,-1.8509020077604694,2.4145165441473323e-05
-0.48117754492498366,0.5403401844333457,-1.8999884325258563,-4.611025538166288e-05
-0.41730274171128723,0.5642773757395886,-1.8257512789529227,4.887696407536209e-05
-0.3759071621397906,0.5955876575023934,-1.7785346841930727,1.5210307651538661e-06
-0.33924625301851874,0.6410515713387455,-1.7350982414615652,-3.41682626181019e-05
-0.29817420327234245,0.681232779715079,-1.6746952505265653,1.639374261971336e-05
-0.2631625803637572,0.7029914787117802,-1.616846141641352,4.939257854296662e-06
-0.21966872332214524,0.6870783698525158,-1.5127634127872993,-1.3680291489934359e-05
-0.1787493435456196,0.6494017290884196,-1.3957539407866033,2.6856404295418414e-05
-0.13947893980279927,0.6193505265708007,-1.2789118148692904,-6.901881993376377e-05
-0.10331327648588383,0.5835763583125,-1.152106667956658,4.9698781504566075e-05
-0.06695640169743194,0.5231685528392297,-1.0000384076542785,0.0002731153356869148
-0.02869134987147559,0.47152535765856485,-0.859515352478869,-6.76524732021413e-05
0.014383831902827009,0.4280250895017108,-0.7243806725624372,-0.00043678463447020414
0.06162735698306126,0.4027699159900211,-0.6203768646425628,-0.00027152338727162066
0.11087914494053652,0.41253167551629855,-0.5923841433384647,0.0005606838256581404
0.15846049543351234,0.46956950664010905,-0.6822672763996096,0.0008300775641982003
0.1993450877926526,0.5548832288751707,-0.865725830765621,-0.0018200201113927224
0.23144927402676443,0.60721887933975,-1.0128372918065527,0.001594823270140311
0.2621442522265887,0.6427493251361168,-1.1520256028171418,-0.0012368424835007665
0.2919601712802838,0.6717250211162663,-1.2740858258185817,0.001612407063137023
0.3181670815154067,0.6766772824497003,-1.3714627046580454,-0.0031760831135302634
0.34223631470352567,0.6551811068188063,-1.448588462938373,-0.004602752803896767
0.3590998824550693,0.6098438797371581,-1.486455738965747,0.049173248002339354
0.3813077935314812,0.5680839132118557,-1.5355812281831722,-0.04671855834800108
0.4034403588817961,0.5110363187050461,-1.5679631849222238,-0.08806787462810797
0.42516514711753167,0.43319712606752747,-1.573939267811385,0.20258269848836347
0.44502853335708537,0.33749846018961194,-1.5513127501847335,0.8326786337575469
0.4446055941953607,0.2421055232643566,-1.5156974561785832,1.0765639608591877
0.3931323436302541,0.20316351838200908,-1.5468627359172131,0.9753993102152395
0.31245431420885783,0.21348872293774226,-1.607950702244877,1.0076262976678747
0.22161929072547937,0.21885468720786364,-1.6611253967980115,0.9963366101831722
0.12058800348408098,0.22729246754332985,-1.700481195549343,1.0035935604992599
0.01015454259936327,0.22432915623422847,-1.7338912862758296,0.9981402564819764
-0.09325042268866446,0.22409593317774676,-1.7439198043713242,0.9996045729331299
-0.21116646769137493,0.22582757210674734,-1.744147372761169,0.9979510790165572
-0.33891818951693264,0.22672467069275815,-1.7482184869021902,1.0043237522224473
-0.4350556835719622,0.2175224344692243,-1.7159085741650864,0.9977988821391883
