jointMR1,jointMR2,jointMR3,force
-0.5168001226850195,0.20534948163810443,-1.6765851412468002,4.233886975013152e-05
-0.5292114322406534,0.31207591117768513,-1.7856668884998927,-3.677682979132055e-05
-0.5116183712713811,0.4248271272129494,-1.8505327799657083,-3.271132759417508e-05
-0.473166758382558,0.5189021761117097,-1.8708044908100334,9.80935285554143e-06
-0.4234933725455854,0.577495692840308,-1.8456508570436898,3.703237228878885e-05
-0.3745845141414531,0.6017025985182296,-1.7835483511767138,4.379120734894018e-06
-0.33616640767524664,0.6298030377655934,-1.7198402211341228,-4.2079914710636385e-05
-0.3014753756382656,0.6876219689710782,-1.6856893119112208,3.1550795944311045e-05
-0.26160698675644345,0.7009606798633714,-1.6120644388704721,-1.4684230265082796e-05
-0.2201561434129138,0.6875772091735818,-1.5147395579093113,9.017669874074827e-06
-0.17872800478746784,0.6487027521844431,-1.3936147600575344,-1.3678385316687287e-05
-0.13923313760235217,0.6223387865546867,-1.2845239851845105,1.308976359219586e-05
-0.10293172366883678,0.5766524982787212,-1.1437479642543293,3.58613237544067e-05
-0.06819840565253707,0.5274300852242075,-1.0038832355560403,-3.268814352117032e-05
-0.02866629835593327,0.47449436344018586,-0.8585274087654825,-6.153117378154511e-05
0.015544199980895375,0.42853970945601494,-0.7263380690240439,3.2821204671681157e-05
0.06185288174238709,0.4009287797966239,-0.6257239192215238,0.00012410103058791937
0.10951153110109406,0.40399459557551426,-0.5786698033024305,-0.00020880298486834238
0.15909239468249115,0.47921378708862844,-0.6933810370759873,0.00021404987113960182
0.19953292393471006,0.5538998854167019,-0.8614481633077847,-0.00028991546692140396
0.23096085599490224,0.6043267424160768,-1.0134905568285213,0.0007698305581217319
0.26306414860646893,0.6449550820095712,-1.1527641272617306,-0.0023293299059963606
0.29104907228669713,0.6706200157708311,-1.2725971932802196,0.00209304029207733
0.3181989467852598,0.6761421753354215,-1.372605817095928,0.00423413028850369
0.34173982550427523,0.6562045164244428,-1.4459455091525606,-0.004671328870331424
0.3609283508338412,0.6137894306239643,-1.4928418034266409,-0.0068858926879378475
0.38017914775980344,0.5627053857101771,-1.5307496123418858,0.013780265318436928
0.40313270761134684,0.5095997911607585,-1.5672827611218692,-0.009597563894898064
0.42556752406271653,0.4361404375431848,-1.5760935882341442,0.003884356948026831
0.4451663280952908,0.3393786339526651,-1.550908472835391,0.998733764700719
0.4438241830020292,0.2385420578009344,-1.515060538910564,1.0005305439194692
0.3950577972874262,0.20537868944838691,-1.5479970404349597,0.9992260190812298
0.31221145022304586,0.21251042538112982,-1.6078760061293527,1.0030563239665293
0.21785273481114592,0.2192465445128139,-1.6544115313637937,0.9933174920725206
0.11988118449757355,0.22515303605418827,-1.7073298065064983,1.0029196053628615
0.015571364284143671,0.22714144304880218,-1.7368685178344319,1.0051767340838969
-0.09455725837989304,0.2257051820387678,-1.7416996259260362,0.9980212167965805
-0.21233696140715502,0.22368543606071417,-1.7389679811685665,0.9932274500199306
-0.33891986156853715,0.2246590290626331,-1.7526360917188877,1.006959727648628
-0.4344945441557172,0.2196705709256775,-1.7147959526962417,0.9976135524737494
