jointFR1,jointFR2,jointFR3,force
-0.08166859871626579,0.4341532816696143,-1.9324876298610862,0.0077922252680480515
-0.07449387844752876,0.4474094699705228,-1.8992744204167147,0.00181510752614501
-0.05292266281442501,0.4436896923155013,-1.8219036819167074,-0.0028223918023999976
-0.02597445593605139,0.43221291432169623,-1.7321820332248163,-0.004798618515257301
-0.001129717989461093,0.42123513584775674,-1.646952534343733,-0.003283494320742938
0.017145054384479816,0.41690138992063625,-1.5658256084895126,0.001115074231382736
0.0333687524148229,0.4159098103260474,-1.4729398206160265,0.004144595964986991
0.0558675251968487,0.40456867670268876,-1.3810412843884727,0.00017295127033887335
0.07591538029389515,0.4019500679658468,-1.3020756234600541,-0.001999566516134763
0.10091569599243223,0.4191287577189689,-1.2452306363098449,0.0024308398724212092
0.12437622217410832,0.4305733920005107,-1.1829366533323307,0.0002153095532571594
0.14950027973968555,0.4498026277439577,-1.1342075631855728,2.671384000871131e-05
0.1752473723175483,0.46848082458781026,-1.0915575925489822,-0.00010516944656151042
0.2032141305110755,0.5024212545424233,-1.0662423976588853,-0.0004030823345302402
0.23233845492121324,0.5465430730887986,-1.0615362530219785,-0.0004024792683032933
0.2638992990768434,0.6033836134900243,-1.0980918101360109,9.041607699169795e-05
0.3009476659847931,0.6734525795246016,-1.1725313252593397,0.0007017620217591925
0.34582879905062797,0.7361872876338531,-1.227234732321515,0.00014809988798936382
0.3936722677939746,0.766358449372527,-1.2838254949611185,-0.0010920333420965905
0.4294712968466311,0.7856565294646926,-1.3658230632531045,0.001671945840783977
0.4604458789399094,0.7861432878187843,-1.4401528391988427,0.0017261117126789302
0.4885741886528424,0.811420580444023,-1.5349477087388688,-0.0003922584081744208
0.5151928591131819,0.8157519874688021,-1.622189727306023,-0.0001667860729306708
0.5436056170096314,0.8258444807435136,-1.708195519345101,-0.0002515066905078513
0.5705180123885258,0.8224764088061532,-1.7812342387677305,-0.0003419203431755793
0.5955131671643609,0.7988559557579089,-1.8382438677743205,-4.9789401513790674e-05
0.6225728786067632,0.7646404319298044,-1.8919342658591138,0.0005620679366932081
0.6497644128804535,0.7275513238725045,-1.9410887636424528,0.000459747602732212
0.6723400906365591,0.6771004495436148,-1.975760573123766,-0.0010783369113737309
0.689941906898989,0.6155527359856846,-2.007386424718133,0.000979948318440678
0.7102115759834924,0.5559745759611441,-2.038752778833607,0.001972705784865593
0.7288267411450058,0.5028595183867819,-2.0731180755537584,-0.0024170560176555883
0.649598770705926,0.48158396244233787,-2.087109236581366,0.001572955027594435
0.5399269900441461,0.4761756615803422,-2.0845816232659597,0.0031861224428272514
0.43188111515137584,0.4745376359122647,-2.0958829422268463,0.002186090312792639
0.3220342644191008,0.46752364133200486,-2.084041780118738,-0.000451750985884675
0.21537341071884153,0.4586476652265351,-2.049082261814639,-0.0036070779046384963
0.11690130083194189,0.4562658381554794,-2.0122269783819573,-0.005140065619577017
0.025519955810537898,0.4632033278952932,-1.999618579470855,-0.0012816601100548997
-0.05804683743967112,0.4410724109954923,-1.932194155208217,0.009850007764441487
