jointHR1,jointHR2,jointHR3,force
-0.8999313050643553,0.4767107652968659,-1.5955726416833422,6.221873630748301e-05
-0.8726580259689114,0.5051291000936221,-1.6314551380248,-5.153868083182159e-05
-0.8187819772045403,0.5275613879388151,-1.629378657810771,-4.974998603665104e-05
-0.7637089585226389,0.5567579623562531,-1.6198193714714737,1.117200733410962e-05
-0.7255146631566757,0.6033226466653425,-1.6209993518770391,5.5363470259660875e-05
-0.7095242470260477,0.6704115331146947,-1.632523699413915,1.0938787593044016e-05
-0.6939894691884749,0.7385958123666788,-1.6277501554942229,-6.524139529217187e-05
-0.6562654766588041,0.7732481876952129,-1.5992267303233703,4.5823027561227414e-05
-0.6369654306759718,0.807683428560701,-1.5744776995512118,-1.8289317408625646e-05
-0.610763306173805,0.8479048804704142,-1.5469528439784699,5.489891263610161e-06
-0.5866622989893315,0.8767191228902953,-1.5136481306296725,3.501415962171268e-06
-0.5612538515142618,0.9041482435656388,-1.4754527270841216,-2.348606267419305e-05
-0.5261786704528458,0.9066008906291603,-1.418230259311592,2.420945618681184e-05
-0.4925904428243196,0.9063198240248247,-1.3649888295324781,1.4493273710867216e-05
-0.4493428590597945,0.8811446218456467,-1.291904003768258,-1.4230291999553454e-05
-0.4018461063771943,0.8304869315355693,-1.2148760940029166,-2.217499270927341e-05
-0.3635707047188382,0.7706522998884254,-1.1671129759515952,1.0668424931079775e-05
-0.33904020267394086,0.7198406794002054,-1.158290745730008,3.2277448025857254e-05
-0.3158155650865945,0.6763729907145397,-1.1645355758502995,-6.224658146501084e-05
-0.29383168085547534,0.6371667355903556,-1.1794832520069995,0.0001097942428179147
-0.2706765971448738,0.5999133660883811,-1.1982169757759566,-0.00032327519310227553
-0.24748231598218165,0.5791140621176366,-1.233262068632061,0.0010941694168621731
-0.22098851218762425,0.5604488137833836,-1.282913166046799,-0.0014696653642711376
-0.20598426340282486,0.5591990860037187,-1.349958190445741,-0.001093691800943138
-0.19566046445003596,0.5555874326823408,-1.4168087538377727,0.0022656967577247503
-0.18864024989215541,0.5442278433555484,-1.4782263794277464,0.0018988623675974575
-0.1864085177727232,0.5325839555072706,-1.5431549136140754,-0.005282744251767669
-0.18574383904326222,0.5284225157321567,-1.6128587352337844,0.004160470765326221
-0.18061554076104477,0.5347461932584174,-1.6909827309830099,-0.001938916993058237
-0.1729581222908169,0.562372957258464,-1.7884837235856432,0.000885565868839896
-0.18344493998162442,0.5893989111816141,-1.8786090992683409,0.9990317816594152
-0.25367506778983423,0.5997451279125638,-1.9150900275325948,1.0028266264465069
-0.3372994833582988,0.5990956572425318,-1.913377865045779,0.9940178078147403
-0.42562467520916175,0.5973559606061271,-1.893714826873667,1.000503392651779
-0.5142742958517115,0.5949082257101963,-1.8855221855037545,1.0057605507470508
-0.5930160052249479,0.5825591900381513,-1.8561746041956244,1.0026385302738694
-0.6618678589003865,0.5643111172764768,-1.8063529831902694,0.9948574309752916
-0.7306498748096848,0.5495602519360903,-1.7547366512530476,0.9936327559371756
-0.8124777138406962,0.5420179134795758,-1.7230133189883658,1.0099329784151574
-0.858885628579602,0.5015331152545357,-1.6440869318734623,0.9959859669241329
