jointMR1,jointMR2,jointMR3,force
-0.5233201022319085,0.21633282485386648,-1.6923782793920747,0.00035432567545612415
-0.5211308699719266,0.290887271644737,-1.7568977515885371,-0.00033824182813660397
-0.5110635694857032,0.426892702875562,-1.853835922796341,0.00016355620852859443
-0.47682211350787823,0.5388008343847228,-1.8930615497082093,-8.76281434513567e-05
-0.4223665994468151,0.567440044385323,-1.8358832934820601,0.00012326526732985056
-0.3758182831721093,0.5939741193412137,-1.7781613636403706,-0.0002648236089548965
-0.3348350546541321,0.6410963832217516,-1.7241392747286362,0.00025118283106684676
-0.3006230280101558,0.6832819961298986,-1.6838187932724904,3.838094149316976e-05
-0.26270479073153663,0.6991855895476836,-1.6145293522617947,-0.00010989013053818873
-0.22061341964508818,0.6867938332413428,-1.5136260661927619,-6.946419514826018e-05
-0.1780486002042772,0.6546515655203603,-1.3963908222005414,5.6258951782364574e-05
-0.13898106817914185,0.616975534187943,-1.2778673572100776,6.968976007733201e-05
-0.10368323085923555,0.5808818796601857,-1.153437877133028,-8.267440270459606e-05
-0.06709661961421211,0.5268653570903907,-1.000997455894886,4.2307522504971846e-05
-0.029400990179064366,0.4724178624312104,-0.8549134915661595,-2.0527480477599986e-05
0.015928885773730316,0.4312991392109366,-0.7308401924959135,1.5842778632753652e-05
0.061233095496022114,0.40025165432928733,-0.626082729198364,1.5871220056621475e-05
0.11097419432368928,0.4071142703670336,-0.579388428626649,-0.00037635890660437786
0.15807217110418614,0.47782799894415345,-0.695494292452872,0.0008844111168265749
0.19851392812745788,0.5520963296846965,-0.8588472295387998,0.00029375277293679664
0.23276173265928005,0.6084370157615635,-1.016725987538858,-0.0014755036397671867
0.2624419103467744,0.6453950325974549,-1.1539156329512885,-0.0008059526919843148
0.2909660609699973,0.6691607689103098,-1.2718467156410667,0.003982420668702316
0.31910093652010235,0.6783167596795411,-1.3747562197416696,-0.004614913966449466
0.3411219017790432,0.6554360052585362,-1.4447189338653508,0.004026541210182642
0.3607214107857247,0.6144555292311334,-1.4938890515362162,-0.005160404102140875
0.3808796379442217,0.5629791010126254,-1.5316706370482174,0.014668690769595942
0.402310545151811,0.5119431474155278,-1.5693986542296088,-0.06368314368399089
0.42644181527628283,0.43373040094165005,-1.5736755746918925,0.18704715486403506
0.44723636303825687,0.33499426545976935,-1.5467190952664562,0.7698034847925991
0.44062859600951193,0.24878294917769156,-1.5271395557433107,1.0826187024109428
0.3946436500618216,0.2027703798290207,-1.542585358131665,1.057844791874634
0.31422229872778495,0.20728712640023084,-1.6046873790790828,0.9399154294493449
0.21982389683130163,0.22557277081891025,-1.6659424897779758,1.018449815255365
0.12141924507136759,0.22242816284285813,-1.7001095692336277,0.998441772769268
0.013991132869458186,0.22712038192359102,-1.731165297982491,0.9993669834549922
-0.10013230053961673,0.22607397106159732,-1.746374268291126,1.000875041505802
-0.20984629087005452,0.22518138092664844,-1.7491870492239343,0.9976942699922082
-0.33904310750165745,0.223701180062218,-1.7427428936645082,1.00486158349085
-0.4336059893224844,0.22001036684987382,-1.7182580668620062,0.996674736039517
