jointMR1,jointMR2,jointMR3,force
-0.3472297999268969,0.21681793372946737,-1.7594888207450075,2.5650183887116146e-05
-0.365037092885864,0.3083892080702892,-1.8504191317856422,-3.389681140985936e-05
-0.34873755520448024,0.4350608783410661,-1.892007183356363,2.9721055553729357e-06
-0.3101213629052875,0.5583077021206819,-1.925806682971586,1.6342153050118915e-05
-0.2729932032942423,0.5903453107454162,-1.896879971526727,-1.1692326284281073e-05
-0.23195813041463068,0.620548892343587,-1.8422734249834858,4.271980710248806e-06
-0.19809298982834822,0.666227322214503,-1.7906385481850196,-6.460357435668045e-07
-0.17284967170957616,0.7147156654626099,-1.7417640176456546,2.2041424375980932e-06
-0.1341352721429105,0.7292932327093686,-1.667302449417166,-2.6112373106115915e-05
-0.09943597045177402,0.7071224758808996,-1.5524031576123685,2.720732005907122e-05
-0.06693789602625554,0.6785929696219457,-1.439702916596794,3.465603203400424e-05
-0.03345438484908517,0.6379908003708099,-1.3097501949677082,-9.440423713905189e-06
0.00043930525827198493,0.5871237798910839,-1.1642102540981925,-5.696206177304776e-05
0.03383352842912699,0.5301181713930857,-1.0095760307209056,-2.4846739031239934e-05
0.06780682899667187,0.4700616224833157,-0.8499340956298186,0.00010256505037479599
0.10726201256072515,0.41016209212684457,-0.6935739283402326,-4.084460443825267e-05
0.15363935852451766,0.35815651181732105,-0.5557712534359768,-5.469927364249069e-05
0.19995658892685064,0.3339468769655054,-0.4607832861098835,0.00015099853494415005
0.24950289273099938,0.4013836660841743,-0.5648169796024876,-0.0004574794971565389
0.29210010658824553,0.4777310042681662,-0.7368727161285936,0.0019885317750603917
0.3260520977104905,0.5315468302192591,-0.893196848809834,-0.005351440870168753
0.35843941374522437,0.5733694366745149,-1.0327610061373447,0.0013893848249437928
0.3915232681714509,0.6018783737514547,-1.1582165091827783,0.006215642733487863
0.42062114747063345,0.6078972273602246,-1.2567602051031053,0.0015575618614289256
0.4455590497968509,0.5904437579262592,-1.3273360654662063,-0.0077981638046281405
0.46828916105734253,0.5534104640278621,-1.3760520680796424,-0.0058289811586777
0.49127914410570145,0.505425234269563,-1.4139211888648362,0.01654470044925936
0.5161895377179317,0.45489067352983403,-1.4486186211266914,-0.012259640415754733
0.5422599078567325,0.38886009793276854,-1.4585106862906554,0.005246359779172734
0.564462103643248,0.29586099290313467,-1.4319281548406306,0.99800534101307
0.5663303107192906,0.2020719582910961,-1.401132361677103,1.0013428826552206
0.5298264593982949,0.17885947242886258,-1.4480554539716273,0.9973475789923711
0.4547800664036379,0.19585384750464083,-1.5334693124065173,1.005678495277082
0.3785582849812159,0.20957150351873566,-1.6016006493308532,0.9952244264005113
0.29335300099365064,0.21992937093105283,-1.663888534878276,0.9995930940307375
0.19237456085993485,0.22580942802226447,-1.7119442085479382,1.0012125025294276
0.08437703730751885,0.22762528361646855,-1.7513048447006299,1.001899955016319
-0.022659772002005286,0.2254261716749428,-1.767521949819762,0.9973398376650731
-0.15018958968220403,0.22666862511627853,-1.7831339993498734,1.0013518312004397
-0.2629846964213702,0.2240182762112769,-1.7792933881063895,0.9996098035763896
