jointFR1,jointFR2,jointFR3,force
-0.07788510344948175,0.43590205903396984,-1.9335601900969612,2.8701802820182398e-05
-0.07718323577623293,0.44999640462011076,-1.9022101734936288,-3.8694203242871954e-05
-0.05682826256236043,0.4376639848044736,-1.80727999696753,4.999257866872099e-07
-0.022236689224046632,0.42603703672560816,-1.7442211387745017,2.8436166380667832e-05
-0.0007659766810718852,0.42843435700623034,-1.646915257378041,-2.8378041125045875e-05
0.013345272249442765,0.4178839667702489,-1.5615001824483135,2.686010742040287e-05
0.036650566128824766,0.4139437311777283,-1.474084647890948,-5.312407376417431e-05
0.05394808229094612,0.4039979080613982,-1.3809964671744293,0.00015791975104391832
0.07769777675922607,0.40396593975471634,-1.3057168533406114,-0.00014958816858914306
0.10026257448257499,0.414643669381342,-1.2371791324255517,-0.00038593817102599757
0.12425760370298015,0.432829958376775,-1.1869714430663902,4.582827038129155e-05
0.14928918833374305,0.45138443990604593,-1.1374926346181933,0.0006273630671982946
0.17543463200508785,0.4719241724052569,-1.0926233271990347,0.0005458064866800441
0.2031455462389675,0.5000005908043221,-1.0629149977084795,-0.0007562581557893827
0.23265689237881684,0.542650345659887,-1.0603858276591,-0.001606333321047111
0.2641414438407062,0.6047365074362959,-1.100196565561053,0.0033271374064000993
0.3002919541796631,0.677626663000432,-1.1741321152326485,-0.003452452242012607
0.34670142093933,0.7332283415739003,-1.2255812251564662,0.004055531240908772
0.39258243398040105,0.7671479155159993,-1.2846943101546056,-0.009269635621495164
0.43210005330787143,0.7856031094593614,-1.3648755366617853,0.03468684717698289
0.4586265239106434,0.7883516416993472,-1.4428785136646556,-0.08075359787801684
0.48631556216254734,0.8042503503300888,-1.5305318922305826,-0.030499597244392464
0.5173295217872,0.8230439810881821,-1.6264139688423482,0.2971485516333232
0.5450877507899519,0.8283926406587373,-1.7091665350995575,0.7088753454799329
0.56999686484392,0.8186213539003804,-1.7782015246954628,1.0165042218442308
0.5951122609762616,0.7970438764202353,-1.8391610963199385,1.0911344845715967
0.622508310973709,0.7670551028787008,-1.8940733271767602,0.9793554168704068
0.6498224019515377,0.7282693370808251,-1.9394756888496687,0.9804104244885236
0.6731851536357163,0.6760806005681878,-1.9768812022782847,1.01375970433775
0.6894589568192744,0.6163776478048575,-2.0071054212229957,0.9945311029749724
0.7100582026257892,0.5551473123643232,-2.039680455687976,1.0026934302188482
0.7337061427176512,0.5052095369002738,-2.071314457215936,0.997006591115634
0.6413060837934901,0.4803795786042015,-2.089816183389051,1.0038730208713096
0.5400696283109574,0.47366315494380223,-2.0902894094792956,0.9980782003109245
0.4369713650664763,0.47344859189091587,-2.089781549573,0.9994320029821238
0.32397056626905096,0.4700472462296619,-2.0753932411724114,0.9996272470206317
0.21321515662891793,0.4633908825888036,-2.057522930017216,1.0020409520205684
0.11749510659725734,0.454663215455614,-2.0213854602541454,0.9983085676828563
0.024915977087588692,0.45777269893286243,-1.9853446365364187,1.0006835745112754
-0.05510893505315349,0.4447271755664592,-1.9368335644683723,0.9998262290256135
