jointHR1,jointHR2,jointHR3,force
-0.5466064241552326,0.5587807416129387,-1.8125961912997828,0.00019141946471063165
-0.5256981881562622,0.5890883900586347,-1.8400507314091588,-0.00019187549755664472
-0.4588946887154494,0.5875178591220716,-1.7917689837033974,-0.0001058351957797287
-0.40228151293159714,0.6018631576920485,-1.7692128486856098,0.0002307984962688406
-0.39681750429540547,0.678344465404862,-1.767556076158916,-0.00013945360390130613
-0.3741887391347252,0.7440570188152225,-1.7681922894321804,5.018125563984772e-05
-0.35959820516425167,0.7976223204467923,-1.752834293086394,-8.051128201831658e-06
-0.3433071988736928,0.8399018383648545,-1.7186049502295189,-2.7429400618479316e-05
-0.32266422415383106,0.869635439905882,-1.6837838904059776,5.42811009431683e-05
-0.30579561026883917,0.8998148441682555,-1.6388233286701743,1.1425943649095906e-05
-0.29021410924367574,0.9313245287525715,-1.6007763892198765,-2.9534079978788653e-05
-0.2691426180997966,0.9462860391304382,-1.5451532671328814,-3.425091095499354e-05
-0.2423967983110615,0.9415218488559692,-1.4728356800406388,-6.253500460455611e-06
-0.2114706242457639,0.9173951380000643,-1.388717265342104,2.730331605730698e-05
-0.1773056275659265,0.8716490357012006,-1.2897883248516198,2.6581454813424127e-05
-0.14032462791668945,0.8001470406226429,-1.1756094968190252,-5.287105701657289e-06
-0.10653581056421275,0.7156322919729153,-1.0925913371175502,-7.189514279159811e-05
-0.0841051109979671,0.6497788676710461,-1.057213393961253,0.00016428014733294813
-0.06141072082569572,0.5929127231395995,-1.0425041168106812,-0.00041004725462403797
-0.04029399510033557,0.5458350888539574,-1.0369662623152895,0.0009786312558243047
-0.013810104329312524,0.4894041472168375,-1.0322474835198325,-0.0001344704691068824
0.01284221994734217,0.46132226543290195,-1.0478552668051027,-0.0021734433966236755
0.03863423267118515,0.44884079745388655,-1.090617409101517,-0.0009652832638560602
0.06272584533021108,0.43921545136458595,-1.1445957542903695,0.002278575770601309
0.08379986204898558,0.43165817303195964,-1.2070619014454897,0.00371097843062774
0.10094267562733067,0.42841923670043086,-1.27729198386445,-0.0011389681868893666
0.11506421540833896,0.42963264935582157,-1.3489846332468103,-0.008322796587585255
0.13110195790569723,0.4319313917401792,-1.4181154915052996,0.009937495746730458
0.15470426034859042,0.4422411784147204,-1.5033796504034493,-0.005857221528196096
0.18355402381808875,0.4780453180746124,-1.5999389329878486,0.0030258865103869083
0.19886390602766055,0.5129712198781803,-1.7003665508596333,0.9971133035478775
0.154451508309866,0.5425611088557771,-1.76798866401232,1.0059516459857618
0.07976151923282791,0.5526452591516453,-1.8122387362490406,0.9907569052536958
0.004589334850810509,0.564899758960874,-1.83716216568337,1.0032758829293258
-0.07747096240549937,0.579824629664269,-1.8607707802011457,1.0036546475659283
-0.16602691202986988,0.5868164176589078,-1.8726765388506241,0.9986526392938517
-0.2520105869933076,0.584725535110285,-1.8807867193848222,0.9996517824985436
-0.32813262289482104,0.5776278926742519,-1.870341955029946,0.9982957308912833
-0.42257007043377137,0.5896890674268764,-1.862161626941594,1.002027332302665
-0.49795380655873894,0.5727797361317041,-1.8390878376772841,0.9991177302271244
