jointFR1,jointFR2,jointFR3,force
-0.07817608793127787,0.44060565449039857,-1.9382536281256972,0.00973900694479856
-0.07645862620313307,0.4477372756784949,-1.8989231244264966,-0.0010858939447500086
-0.053106510822201664,0.433909434952834,-1.8047305777905753,-0.004183716013094913
-0.02787507111951041,0.43054353062500916,-1.7392196562075093,-0.0034824397353425394
-0.0034412576617067676,0.42666790844896046,-1.6581994574308287,-0.0013168851379719766
0.018678975252769455,0.4199751936987652,-1.5626436961467738,0.001140691250867615
0.03756926248022832,0.41182967610577403,-1.4674501901803452,0.0027329106986135453
0.05440924450122924,0.40479147504348917,-1.3823275601749025,0.002098191291929822
0.0744341177697876,0.40397124382244054,-1.3040331654105999,-0.0009523350516464897
0.10104625580505153,0.41722271253735316,-1.243450567850072,-0.0023353955162109287
0.1252010001666826,0.431961698695563,-1.1852480798709586,0.0012496170877599458
0.14844036081376324,0.44584232203298657,-1.1280355433948743,0.0016859398034833111
0.17656263290684282,0.4758339696857149,-1.1010363791776552,-0.0005758151045061394
0.20300875844936528,0.4983996557405518,-1.060640111002255,9.959909422759074e-05
0.23075166026867888,0.5440691330146661,-1.0591867919600308,3.46579002848061e-05
0.26429528212538894,0.6077182484507074,-1.1053302719311862,-0.00028711778245955785
0.3024000818172913,0.6733535931558361,-1.1670165334177365,-0.00027994803794790255
0.34576270434704054,0.7315103380783249,-1.2278450786382173,0.0002225929318025492
0.39204137568263175,0.7708960980174705,-1.2855454696184345,0.0006121772377226057
0.430830465621484,0.7833839661134853,-1.3645281794973916,-0.0003657230253780358
0.4599109916730833,0.7884955286773315,-1.44096786958273,-0.0005565654331493368
0.48848741125970424,0.8056211563485898,-1.5334515688143173,0.001983512236196678
0.5153233004040306,0.8216004934240925,-1.6241705854925599,0.0005246237644228785
0.5460171081866875,0.8307969453574546,-1.7112556660682552,-8.715180080229954e-06
0.5655687519778998,0.811621011308079,-1.7720408790572724,-0.00018493565828828597
0.5967533777228285,0.7993827010286002,-1.8427559254413128,-0.00040856221470761254
0.6253542686255089,0.7713624675217355,-1.89597739640053,-0.0003501430553198693
0.6489902462057653,0.7261540416233075,-1.9366014993570955,0.00013264086778792602
0.6710614279426967,0.6737099947724676,-1.9767135428808194,0.0006681294100985142
0.6902904918575932,0.6180385880314775,-2.0077201560870597,0.0001228805116130845
0.7107327670572228,0.5551636560179296,-2.038849097713543,-0.0008077924922981379
0.7286858048869402,0.5034213195252438,-2.0720045491370036,0.0008023287769738527
0.6476030061620923,0.48013557390832184,-2.087507350542831,0.0008077087294617127
0.5461553031247369,0.4835076229431227,-2.0911779055718007,0.004843433248070917
0.4249386989654977,0.46530325391066585,-2.0915286996794062,0.002090742938415909
0.32293040032471054,0.46120815818416394,-2.0768355132161562,-0.002684125049579756
0.2204549190204683,0.4638091172729509,-2.0509673366519783,-0.005545158666127627
0.11524351573788151,0.4656404186886466,-2.0205695147653673,-0.004740585349743462
0.018312269010218526,0.46145702706717684,-1.9944324069629351,0.0006332132330675797
-0.05173359429681866,0.43644851454268613,-1.933030493634664,0.009876037218925632
