jointMR1,jointMR2,jointMR3,force
-0.5197629430260786,0.21363702087428824,-1.686837142149183,8.963866634155994e-06
-0.531241460202015,0.2986678669930583,-1.7758385698822903,-2.786960008748324e-05
-0.5036400693713798,0.42726797350245743,-1.840112106706276,1.9223737124330086e-05
-0.4711077794150233,0.5215951844219187,-1.876403015257185,1.5359986571001e-05
-0.42795624194844584,0.5756859250544895,-1.8517757509096915,-7.93555897046358e-06
-0.37903794073431063,0.605112025892717,-1.7864446424304614,-1.642321616878336e-05
-0.3335516889961382,0.6333051907218535,-1.718843842782968,2.4915585681348363e-06
-0.29816408698871244,0.6770179563189241,-1.6756341400373702,1.812631151731635e-05
-0.26482654704795916,0.7091011076973173,-1.6218220435386104,-1.8610136923038825e-05
-0.21888173753265863,0.6839716319613189,-1.510008787849684,1.2973174133566237e-05
-0.17901479830839057,0.6507717334141919,-1.3966636105706405,-1.2017646747960175e-05
-0.13934755024409803,0.6188606320231855,-1.2785958103921626,2.0844270181400113e-05
-0.10333127298717544,0.5816334072014832,-1.1528439726077393,-3.342482530163149e-05
-0.06711085433314351,0.5248409892410965,-0.9982663684130098,-7.388420337497693e-05
-0.0285358054749969,0.47415208817839805,-0.8589091118991202,0.0001992166506810194
0.014382758914550917,0.4296345427600688,-0.728962080635995,0.0001335192840916249
0.061719897272439456,0.39833177195956443,-0.6191548371705965,-0.0003215174736518374
0.11078834349333963,0.4079146589731165,-0.5870215955805927,-0.000353767854883479
0.15819982161674792,0.4762909253165728,-0.6878125901796486,0.0010441852669018632
0.19975691104422041,0.5551720042015561,-0.8637013002734295,-0.0010966040421101
0.23115934457863604,0.603959551166327,-1.012882563162289,0.000999093062486612
0.26238115465254125,0.6448760890590629,-1.1525627070995617,-0.0015386196909856673
0.2914209577740186,0.6705353734881841,-1.272546506899315,0.004356924383873172
0.31994994053257964,0.6785015656813271,-1.376717563782988,-0.007630549273489457
0.3390411093851831,0.6515833521642777,-1.4380138478889142,-0.014960276473137166
0.3611507845986763,0.6155289023670645,-1.4955250268706737,0.038282366792117405
0.3818690744459538,0.5655804765044701,-1.5355625306772156,0.01326319015801353
0.40235429903292796,0.5064573311535611,-1.56279225285136,-0.08793672618185101
0.42527109496202803,0.43713472375818724,-1.5768965414712146,0.08961903769851957
0.4452799397606729,0.33942469132164726,-1.5513482756104076,0.9539515697655132
0.44456886719032945,0.23845094604479608,-1.5150578994610668,1.0159486733637577
0.3929951248552556,0.2053519902666921,-1.547106599473206,0.9947404125264844
0.31263063513908856,0.21237707523078075,-1.6082409674338651,1.0030893043071831
0.2224040673377038,0.22003066192845505,-1.6592763107113053,0.994929087727269
0.11551742969768139,0.22491825131246024,-1.705389447169646,1.0070658599709532
0.016502362707697227,0.2262292542069752,-1.7302817290684867,0.9988579328849791
-0.09277539394563844,0.22572243344293064,-1.7417396714766007,0.9957399082549038
-0.21484073116313201,0.22468269695663984,-1.7463236280766625,0.9981963373859014
-0.338928500656117,0.22420494115083245,-1.7497928009470969,1.0068601726587136
-0.4340782197008042,0.21968498777663073,-1.7145902472240184,0.9967335716038115
