jointHR1,jointHR2,jointHR3,force
-0.9030323685515904,0.4852886692350091,-1.595398230351618,9.25230716676701e-06
-0.8761716720554729,0.5036219140498346,-1.6391599626595836,-2.9200439670372712e-05
-0.8055705141693218,0.5160832175060337,-1.6141274816531794,1.928684871782395e-05
-0.7654999915618119,0.5574112133714978,-1.6230456515362572,1.689834886329285e-05
-0.7350434837007297,0.6115981265168235,-1.6305905472275029,-6.484287194860546e-06
-0.7088446887496671,0.6711832423267495,-1.629811680073631,-1.7096349701533326e-05
-0.6859995246278898,0.7299648497497944,-1.6218910536887219,-8.672052406961373e-07
-0.6625090769444504,0.77805214507396,-1.6037215994648095,1.700869886530343e-05
-0.6345913602423358,0.8098015966656447,-1.573274392187097,-9.280659178852464e-06
-0.6113055691988172,0.8438943708744859,-1.5469520154914669,-5.604003651909561e-08
-0.5869902486290373,0.8807083677131635,-1.514290289982731,4.4654528277496216e-06
-0.5593050128223268,0.8971992665924884,-1.4728829909838494,-1.1373160233590459e-05
-0.5295721704218193,0.9168238077096011,-1.4227656840204188,2.7892396205591115e-05
-0.4911921637131736,0.9022038287302543,-1.3635872173409636,-4.623956332566942e-06
-0.4468452088895643,0.8736267994376579,-1.2867530532086755,-8.048481505622952e-05
-0.4043565388526567,0.8344208656463047,-1.2201338515371283,-7.235141464060505e-06
-0.36472463736240046,0.7770247510969404,-1.168695463579608,0.00014188417658415726
-0.3360577631612238,0.7165936658141926,-1.1526441936372458,6.446761386481021e-05
-0.31775466390223683,0.6730078738074052,-1.1686819957937211,-0.0003805197671365565
-0.2931230979263381,0.640278223477565,-1.1777929342930593,0.00047061752087110845
-0.2710707328603102,0.5996681870925762,-1.1989367794061954,-0.0004788512680331111
-0.24655895339221084,0.5762258371325435,-1.2321582718006718,0.0007936674768978269
-0.22261648752597832,0.5640658066372273,-1.2843473775447358,-0.0024128740772026676
-0.20582765472105297,0.5619850343621998,-1.3523227966978277,0.005785338953643831
-0.193565105479613,0.5489945702894891,-1.4098358731439138,0.0008326285236620599
-0.1897781421120076,0.5447239925111899,-1.481729301420515,-0.014100368893217368
-0.18740570735348203,0.5360448988751226,-1.54589886236335,0.001720689421062114
-0.1848135312290837,0.5274830996571898,-1.6098990074709874,0.02600222156576941
-0.18056339989454936,0.5341110131515056,-1.6913955369782234,-0.03077321486035541
-0.17326160296134727,0.5624723776813539,-1.78886096753561,0.016897870941475435
-0.18339830985581118,0.5895009134424861,-1.878668749622703,0.9939345159673838
-0.2529070200069157,0.6001432614181421,-1.9141834449547663,1.0020122486961216
-0.33975380176225445,0.5974040565300989,-1.913510279197669,0.9989004022814588
-0.42497032772629156,0.6056623874406245,-1.900003359526725,1.0014836463942887
-0.5153013522719079,0.5848935591339841,-1.8808257173275522,0.9979847689537182
-0.5883080560799101,0.5757257942915841,-1.8501159758871184,1.002150784299979
-0.6604113787763436,0.5698810634420672,-1.8088150818690503,0.9991695401373926
-0.7364900098579139,0.5593802032970969,-1.7618174678241774,0.997380852968121
-0.812498133103414,0.5397806236248487,-1.717707158551976,1.004081482094291
-0.8571686410584562,0.49712577771042005,-1.6452910412562538,0.9981619428591237
