jointMR1,jointMR2,jointMR3,force
-0.35409171587339255,0.22235242170168992,-1.7649517008238567,1.0645137930229913e-05
-0.364636587948706,0.299017958974838,-1.8434893009065187,-3.8459416099356745e-05
-0.3382182250286182,0.4442965693209922,-1.889632668735882,4.553668336073712e-05
-0.3124441392591014,0.546864000804951,-1.9273881313190113,7.16528998610713e-06
-0.27612446473868,0.5980832617946137,-1.9027217024146148,-3.436683309342284e-05
-0.23322983918946333,0.6225438878086001,-1.839673234700628,-6.712918898330806e-06
-0.196520469871774,0.6605639172651383,-1.7871951818411265,3.8136244311995956e-05
-0.17087820894305472,0.7172084955355503,-1.7453905067565114,-3.035154394169847e-05
-0.137111416995662,0.7290918825907806,-1.6638943416603325,1.657566276835621e-05
-0.10082359444492242,0.7128796749993553,-1.560213238347442,-1.3712662654178407e-05
-0.06540304748353859,0.6704554393539605,-1.4311960922631948,2.8555444807267035e-05
-0.03133909119263231,0.6377871710029672,-1.311283891859588,-5.734104285827657e-05
0.000863183364503722,0.5891464650870347,-1.1640572917943237,-4.81793855098347e-05
0.03182870485689672,0.5317954226374896,-1.0108560121136991,0.00014555471800101037
0.06738632097472042,0.4702792186328071,-0.8517189631062115,0.0001366415718986401
0.10824554392324436,0.40905489021453995,-0.6934233159448724,-0.00021417704077587936
0.15310583707156786,0.3571247665111036,-0.551462727623506,-0.00036312869514832746
0.20039418871669057,0.33551330145491315,-0.46502872478314466,0.0008870274404190134
0.24933649460085724,0.4004431979258011,-0.5627488357321688,-0.0009972189837029568
0.29204270051370246,0.4787312607974034,-0.7380125470218054,0.0012089868247848307
0.3256647854885507,0.5300894421770763,-0.8916026428569798,-0.0027900787539393173
0.3591365430614795,0.5730417161660802,-1.0336962967497743,0.009911708055097189
0.39214368849663256,0.6046884079453683,-1.1615358645231026,-0.01877299448362663
0.41861501902937376,0.606316994241256,-1.2521783621043256,-0.014976436940529294
0.44582097504084217,0.5891860176154675,-1.3261085213068067,0.03082204690710946
0.46966941781686117,0.5540574600788511,-1.3786352469138254,0.0390657257122085
0.4916256699250366,0.5071644410788315,-1.4163632916361608,-0.02904477553597174
0.5151549021778079,0.4534592176112786,-1.4455484107593866,-0.09632020218779078
0.541772900982526,0.38850083392413426,-1.4584959417599572,0.14205592997467245
0.5652374352092608,0.29667767208923523,-1.4329940542982653,0.9146490037880337
0.5670834232351204,0.2016675693536186,-1.400420863863024,1.0318392455817846
0.5264589617052328,0.17901120703679332,-1.449086565659145,0.9893569965282978
0.45859817484493864,0.19536313523326548,-1.531378253163841,1.0055420608522803
0.3785399594402784,0.21001461025070284,-1.6004110625059689,0.9923118134811055
0.2887687477555905,0.22126871295648137,-1.673134581450305,1.01212097767002
0.19696287419254765,0.22453920206834732,-1.7081379541934318,0.994703323358328
0.09082362007858891,0.2261361123943596,-1.7412440310996533,0.9941953225088076
-0.030877762899528427,0.22687962096346012,-1.770718492818459,1.0004985510239615
-0.15551580669270157,0.22720741055304453,-1.7931711424065537,1.0080175857350293
-0.25661129110199665,0.22345191698673275,-1.7728992137673423,0.9954941649482221
