jointHR1,jointHR2,jointHR3,force
-0.5551242833936259,0.5680236008821818,-1.815285764346386,1.0958164703298847e-05
-0.51977803267225,0.5832055074312189,-1.8398796037635874,-3.954681652626921e-05
-0.44886130974695704,0.5756453150590467,-1.7813674517765286,4.57789369203121e-05
-0.4150179723773569,0.6159683340115587,-1.7775487249633017,8.633384936764084e-06
-0.39234445565914133,0.6756112599193268,-1.7713809483409,-3.37414269290535e-05
-0.37441388079405624,0.7409077405854727,-1.762179355055452,-8.863780149288827e-06
-0.3597351239854964,0.7997460623594569,-1.7537431663083989,3.6055156050653464e-05
-0.34241905950953755,0.8383716571009151,-1.7202833004686162,-2.328089741890978e-05
-0.32412976744946465,0.8698848558038214,-1.6805187917817512,6.89531488095172e-06
-0.3070340887419196,0.9048335001841238,-1.6439412512342537,1.6301629449809983e-06
-0.2882385877221493,0.9271977392996895,-1.598093011924051,-1.25214075100659e-05
-0.26870360219446493,0.9474531893650429,-1.5443161609969354,3.7266137750386874e-05
-0.24152206989635958,0.9366322908134684,-1.471179088897414,-6.696029142502733e-06
-0.2129996434018003,0.9195023409203078,-1.392238155638806,-8.449470096844738e-05
-0.1780289923818785,0.8745485066227483,-1.289137045416586,-4.031692794346141e-06
-0.13945909021783548,0.7992575289791114,-1.1753067568719373,0.00013686534953539267
-0.10647064338623409,0.7154462272389494,-1.0915122371186095,2.5917113306484518e-05
-0.08409829075387529,0.6486263057272171,-1.058422860780258,-0.00029423797614242913
-0.061893400552966264,0.5946087367613617,-1.042151839887747,0.0004225592853417622
-0.03901628687223347,0.5424401419500949,-1.036285527277469,-0.0005806877758232649
-0.015079800872073541,0.49534037480173704,-1.0336427946243103,0.001427580741378795
0.01126924249475046,0.4617991238771626,-1.0487266670611408,-0.00548885776574358
0.04079252850535111,0.44333200226412384,-1.088690486260386,0.013085656299889909
0.0636959800404265,0.4364843082354132,-1.1417454781497982,0.0006264054160009889
0.08297009229249734,0.435499288756961,-1.2109459449754731,-0.017170154227509976
0.09980051388910541,0.43186087230547127,-1.2786725687444969,-0.010025778412435958
0.11536584792153806,0.42760138870039566,-1.345816505141483,0.01982227526737729
0.13207020914456477,0.42929672527347257,-1.419162403400858,0.02592441197403216
0.1540774514304241,0.444857923782752,-1.5034772368227614,-0.05197967842502986
0.18342059389589058,0.47711081429286895,-1.599827813093611,0.034513592142498
0.19936890462365311,0.5134752137810277,-1.7003195603227879,0.9864324659583874
0.15353490455780336,0.5407148156661168,-1.7686190215601627,1.0045655746791065
0.08198917022399926,0.5537231803756502,-1.8105208406341635,0.997902464427771
0.002844490854027798,0.5726814433043546,-1.8361695471035013,1.0019141828987819
-0.08322490363203945,0.5750567257374102,-1.869138573817867,0.998400227707051
-0.15945017405152723,0.5756223824383391,-1.8690600996133337,1.0012955463571616
-0.24386929729380383,0.5841560289486429,-1.8715902906531314,0.998667626184484
-0.3369358423245118,0.591651976860123,-1.873158856676184,0.99845167353454
-0.42818303626418514,0.5908295765016348,-1.87173368776633,1.0042620508217022
-0.49193059651779003,0.5660707031951137,-1.8330125549107275,0.997687388638684
