jointFR1,jointFR2,jointFR3,force
-0.08034273233397804,0.43416045364081524,-1.9373530390765596,2.6482461912051873e-05
-0.07646269952010908,0.4468054555930291,-1.8938101600059518,-3.570713013071612e-05
-0.05335690640300367,0.4427334766355535,-1.8185989993870784,-1.6435096130516603e-05
-0.025977992808935216,0.43261922545649334,-1.7348859323637698,1.9222766601664215e-05
-0.0014775892350306302,0.42197735070948955,-1.6484464306122315,2.9529269057196995e-05
0.017411026646755833,0.4154476092841663,-1.5632132374332206,-4.2922184230204234e-06
0.03381067533986399,0.41336081933738095,-1.474767383158117,-4.2398651843435426e-05
0.05516170366175755,0.4080102892881775,-1.3799416813962113,3.0297893578195685e-05
0.07646093195889943,0.40103342116952767,-1.302802189201776,2.9069020987005634e-06
0.10068858617189104,0.41905541838906024,-1.2448653619479662,-3.203993299008726e-05
0.12469910991135087,0.43050201463148224,-1.1843920968639945,0.00010759591234738303
0.14890680546738425,0.44989969385933265,-1.1298212654011026,-0.0005030667454925497
0.17623165747767416,0.4687291321679243,-1.0983779197876316,0.0015349113898458218
0.20273326220834756,0.5004328959188032,-1.0619684953746087,-0.0007150197867546801
0.23220599153459803,0.5485913871314037,-1.063027574773654,-0.002179609510211937
0.2641583188569525,0.6063346765869237,-1.10074778580561,0.000986552992183088
0.30101634006548067,0.6715042300515833,-1.167626679346802,0.004169753047531474
0.3457348115959389,0.7337294263472861,-1.2318055443763127,-0.006487917425777849
0.39397204112121803,0.7699977586304481,-1.2817615917581116,0.0051976778209239525
0.42945258922005924,0.7832435686159329,-1.3662060265386233,-0.0040206996619212496
0.4607429037120393,0.7890709298237208,-1.440945955654324,0.005921710750111467
0.4878103023537035,0.8048641992343454,-1.532719863685843,-0.01939278330604389
0.5173756664367346,0.8268693635333272,-1.628837141845458,0.07185042824778476
0.5413040429072665,0.820278895449459,-1.7016779773885076,0.8661999278803652
0.5706702954326947,0.8193137851282245,-1.7815389350511508,1.0860914815473428
0.5971389787408469,0.8020483998881711,-1.842636193253716,1.0210538362990995
0.6221706332275667,0.7671665970342825,-1.8908892120595793,0.9565712374621906
0.6492331742721636,0.7248411495745315,-1.939499728223533,1.0074992302050436
0.6732400403915498,0.6777211789217109,-1.9777349719681077,1.0083062681860504
0.6897071395815468,0.6158569493084997,-2.0066593975916214,0.994514283666187
0.7107061210920517,0.5566542203474867,-2.039745565011229,1.0021889322069004
0.7284959367400676,0.5002169872810582,-2.0716839601379973,0.9986516253065126
0.6511390694724044,0.48847743194189136,-2.089742468216614,1.0025184919564325
0.5386705716038083,0.47415675307650773,-2.0853143976998876,0.9949344948417345
0.430799429401261,0.46918189966640944,-2.0942140373495035,1.0027372252407856
0.3235186526233389,0.465668493717064,-2.0841870826097644,1.004397230104402
0.21716012629759218,0.4615616719496135,-2.048629287191096,0.996941058848233
0.1167181833403434,0.46092683270701407,-2.0134450895544456,0.9943444845231248
0.02497123072311208,0.46237703764757254,-1.9982802573479066,1.0073263813182707
-0.05610963513811007,0.4387389344422023,-1.9318937672271144,0.9972866692958988
