jointMR1,jointMR2,jointMR3,force
-0.35420427903882457,0.21402285715304478,-1.7605956879505356,2.136925169893115e-05
-0.36103254226899323,0.31713099968042174,-1.8482652097424799,-2.845971091075385e-05
-0.34424780501827584,0.4380754470648608,-1.899421103886699,-1.0126058918264804e-05
-0.3129202663278985,0.5376963470549889,-1.9163340185024118,1.539623845065979e-05
-0.2730534217599807,0.5998970284370815,-1.8966479413853383,1.7384232322761806e-05
-0.23217299109512732,0.6293672045602833,-1.848005865050584,-7.4615973070540275e-06
-0.19819442701892623,0.6578445574694023,-1.7891633644024207,-2.052993546719843e-05
-0.17103877211405846,0.7158520173362767,-1.7403433973311204,2.1250256282309388e-05
-0.1365499847562644,0.7304229056736348,-1.6666347864119255,-1.1413620031216991e-05
-0.10110091041578191,0.7122473759653275,-1.559117975045722,7.514366018512825e-06
-0.06530126438143874,0.6709649862726185,-1.4320563699693536,-1.1979851485923116e-05
-0.03133878216516737,0.636613748492512,-1.3092231533036216,2.6941770411811652e-05
0.0008008680341650753,0.5912099347824574,-1.167682873809376,-1.5578416705413543e-06
0.031873097050048226,0.5300134717352614,-1.0075412121533618,-8.243278316934682e-05
0.0674028867572676,0.4709415954760144,-0.8533113515760261,-8.738687260462117e-06
0.10823109332849146,0.4097302007226854,-0.6946464879894677,0.00014279576388907917
0.15305497817709654,0.3554544243310075,-0.5477868418450916,6.59998830893507e-05
0.2004340959664503,0.3370262587100941,-0.4684304511196256,-0.0003818442431258637
0.24939845201354935,0.39971039676249137,-0.5611125036727834,0.0004705001426476999
0.2918814329753301,0.47897289200843274,-0.7385365357155643,-0.00047768258598780705
0.3259905074994623,0.5299736242070201,-0.8914014751413705,0.0007905795639394437
0.35837273220445964,0.5733856059706776,-1.0341778869552785,-0.0024008152675283863
0.3932955852123736,0.6036457129665614,-1.1600481213302045,0.005744298072849509
0.4181073697199352,0.6066959279628941,-1.2526811500363275,0.000866865841566963
0.44587767861231364,0.5906590088823577,-1.3281744280685601,-0.0140538528391168
0.46961618340768563,0.5535419360488635,-1.37816299807072,0.001682584295499066
0.49081510908380566,0.5052492946753349,-1.4135396322796774,0.02592325395049741
0.5155296235881347,0.4548009597337573,-1.447033849595109,-0.030665912901619297
0.5431248647117779,0.3890431032844147,-1.4598075690880659,0.016865665459794583
0.5634833852181682,0.2957659266800055,-1.4314708734236532,0.9938955147577724
0.5682661848693537,0.20212751471377105,-1.40103268420446,1.0021282536470337
0.5251475028003064,0.1788437752631522,-1.4489828569880925,0.9984784874022813
0.4625142401664822,0.1954872417487152,-1.5318848853397888,1.0035538545446268
0.37251821967316456,0.2098809961433303,-1.5985053817285682,0.9923791608828624
0.28896378069996587,0.22046495900410834,-1.6687454814009008,1.0043359660282354
0.19769529640033567,0.22587945674906432,-1.718438244821218,1.0053558029285314
0.09181874476901802,0.22646849866218322,-1.742427001680958,0.9963850793782048
-0.028294869545906876,0.22578898065692748,-1.762042017667323,0.9935687214524342
-0.1554906918766757,0.22715281315060604,-1.7942810376476377,1.0076719157113088
-0.2587873183119375,0.22379556733538494,-1.7747807148701698,0.9974004744734488
