jointMR1,jointMR2,jointMR3,footMRx,footMRy,footMRz,force_sign_MR
-0.6760298750888857,0.21961751763335857,-1.6486797150209356,-0.020758588938091065,-0.12906600169194138,0.39890736369075047,-0.0033753142186714186
-0.6725008312020568,0.261401949462108,-1.6647636219084365,-0.025380308626184355,-0.13277140763946124,0.4014173451652095,-0.0006008217937890914
-0.6641914785273517,0.31843707591040427,-1.6861125551657103,-0.03034732847008225,-0.13777794533589774,0.406088566161215,0.001415580084124221
-0.6475611003534393,0.38923123715825136,-1.7106771718323004,-0.034554346689735595,-0.14403886779847724,0.41335314939567824,0.002164084688250606
-0.6179812559791538,0.4652236667197395,-1.7321143024750674,-0.03600109179741986,-0.1512330717981331,0.42299745142386513,0.0015128147399098568
-0.5719390575027865,0.5271444226016501,-1.7370274201937002,-0.03205294804112675,-0.1588809367321729,0.43347083639077344,2.4094846648267665e-05
-0.5131409669328594,0.5514348155534958,-1.7060188700957024,-0.021685096811677393,-0.16714217217299243,0.44182432925080306,-0.0010874910098971763
-0.45783946931131186,0.5441519834306956,-1.6317689647812645,-0.010634542992068518,-0.17832885773377685,0.44663975253941285,-0.0007798007216206354
-0.41778461749758244,0.5638694336542457,-1.5494491423849652,-0.01025286291101272,-0.1954198373629,0.4527633339938828,0.0003273239244277644
-0.3733288171590977,0.6137498988639662,-1.4930096364468841,-0.01604359234081626,-0.21402466551232915,0.46496435730973074,0.0005934959771914335
-0.309768315812041,0.593414216495579,-1.4046980130913913,-0.0052418754142777605,-0.22375860063448375,0.4748308744012855,-0.0003141119458369882
-0.2534646145546114,0.5393861264862327,-1.2691928964316073,0.015550966387409841,-0.22814856168681394,0.4762708731049248,-1.2134216500370057e-06
-0.2174844820310581,0.5468548579654807,-1.1810734075072686,0.012714216714512293,-0.25221306801665794,0.48950571032609375,0.0005888095576173444
-0.16752672322990533,0.48469734899139666,-1.019197697020198,0.015910936176760336,-0.2705327870589173,0.49470560590010304,-0.001993055866720022
-0.11048592575779699,0.44236521790715144,-0.8907064456602506,0.035167952889241294,-0.27086961719360825,0.5002629283740887,-0.0003561460630440603
-0.05626989695197607,0.45232426099226813,-0.8500687578010266,0.055039362986638994,-0.26902130493921655,0.5116926807706057,0.0024082178687580024
-0.004485419348739479,0.4861052271910052,-0.8644418161201198,0.07064900941319323,-0.26811015269967614,0.5205068450850198,0.0030944475944467194
0.04599783573356688,0.5296255074135199,-0.9180063736136147,0.08171748342604303,-0.2674211332602093,0.5228265146366268,0.0011874707914114931
0.09511902672770935,0.5787855044950417,-1.0123223773732277,0.0888462035721186,-0.2656079009434047,0.5178041764875936,-0.0025690030085058573
0.14047333273347026,0.6307379035856757,-1.1545864147682479,0.09356726375518128,-0.25995731122847376,0.5064525221779295,-0.0056747054551188805
0.17670065598651818,0.6769389160316374,-1.336495527601805,0.10001995794371032,-0.24549865245346186,0.4936418467332633,-0.00235071239032981
0.2004851835714558,0.6956174700791576,-1.4892602606652485,0.11236201252035656,-0.22079874695455717,0.4867889102438434,0.01020037611806823
0.2225058794579906,0.6596343180156237,-1.5189241460799254,0.11450178847212372,-0.2094715335607964,0.47386890608362997,0.00019531720200566857
0.25047035498492376,0.6051776513958818,-1.5792932351526487,0.10687101934931958,-0.2133261169157615,0.4530931466025364,-0.02076471506327174
0.2677435619514348,0.569998504204035,-1.665085135120861,0.12022379725911345,-0.19169787792848345,0.45192944751956654,0.03770708112896137
0.27936733889451776,0.4701588162036758,-1.6343577082219036,0.11586844077800967,-0.18150666803650709,0.42917788109100335,0.0135899822671468
0.30605193635994293,0.35129196704684856,-1.6068855959711241,0.11307530648388964,-0.17577005818980668,0.4097958457360855,-0.054344348444283444
0.3383357099254992,0.24787127615545326,-1.598346152926691,0.1154195314230172,-0.16774362007110633,0.39866847302245617,-0.07798507438315494
0.3653189713140313,0.1634910196246378,-1.596396949652061,0.11840316001445414,-0.1578907156028021,0.3907078946092673,-0.030749944138489693
0.37989007288315463,0.09855809196022798,-1.5993772053109736,0.11934267060015277,-0.1474375786658362,0.38386060192070093,0.09821342507677806
0.37252895099735006,0.05683755207437759,-1.6124414077106377,0.11610287539184012,-0.13792326547996026,0.3780407816784004,0.32114881787739974
0.32604970196153044,0.0462724539713692,-1.645149919401931,0.10611042608282631,-0.13181880704642418,0.37442082079034433,0.6385885592480234
0.216215098899001,0.0725649227682609,-1.7044628914091942,0.08785053482269174,-0.1318687556205147,0.37545254275102996,0.9815386050788324
0.042405052554748135,0.11622394807293797,-1.7631988282540456,0.06760779308639484,-0.1352306808061272,0.38277038056931767,1.126078150248483
-0.11159085207853428,0.1289183114736565,-1.7491148910420213,0.0556967471482791,-0.13342118887071877,0.3869619668266425,0.9598220056698383
-0.22173010849616437,0.13698844869338864,-1.7407944337161074,0.03534208302923392,-0.13865115070406875,0.38249994713543034,0.9819161070938732
-0.3672208365356866,0.1709070803852924,-1.7441931393912364,0.0180469509767055,-0.13573215186164134,0.3897794516854708,1.0342459852348238
-0.48942226020171853,0.1843731634089787,-1.6832662646850691,0.00171963562164823,-0.133086883996695,0.3905036971123974,0.9902947213712152
-0.5825581694478057,0.19022867692637846,-1.6369646827609445,-0.01542628972590887,-0.13740125856980479,0.39206761826287617,0.9889767020371043
-0.6540639202753109,0.19981706739570254,-1.5936210343882284,-0.030478855905467173,-0.14176046419765276,0.3936859650228217,1.0033859360367314
