jointHR1,jointHR2,jointHR3,footHRx,footHRy,footHRz,force_sign_HR
-1.1161685319390948,0.2906395813999737,-1.2181897471606784,-0.2394555378555804,-0.13911670406821255,0.3976084858836305,-0.003102757576841003
-1.0972210336583605,0.3094129794042014,-1.2199412332119806,-0.2376403717560431,-0.1408121527109071,0.39869242297488683,-0.00014264810826335184
-1.070925815083724,0.3368491518410071,-1.223839432026059,-0.235598209702807,-0.14449409556659606,0.4012988757643873,0.0018061421955473111
-1.0364502050359536,0.37410121194787654,-1.2305430674348408,-0.23346047763805414,-0.15108053583397849,0.40608602681112105,0.0021492867487640857
-0.9950479426078541,0.42046877479839173,-1.240292246194414,-0.23147517915073768,-0.1613888074819647,0.4138580425834425,0.0008590053033386072
-0.9526201068338335,0.47160404550809554,-1.251540966287447,-0.22994647068189922,-0.17519740014932791,0.4255438718254069,-0.000995617010457063
-0.920857780233922,0.5193167147212122,-1.2581432053200432,-0.22881135911033823,-0.18933947879324084,0.44180714896193835,-0.0014172254694904893
-0.9075905562074592,0.5590455917198066,-1.2496617005755244,-0.22712531057021007,-0.19730674985723953,0.4612470083703708,0.00033862050744445926
-0.8958607840623016,0.6007170530801968,-1.2275620062888994,-0.2249908983360999,-0.19816792322556034,0.477811725101097,0.0011359560407947058
-0.8634600155345091,0.6486200380209252,-1.2137810087880925,-0.2258568987397446,-0.205300990411748,0.4865588416813873,-0.0007507159938781123
-0.8262021947566458,0.6794162100397704,-1.1979428731104313,-0.22551134697070335,-0.22130798839736626,0.4940770820082934,-0.0006124054422713765
-0.7967505894644389,0.6902524461777734,-1.1501979685529509,-0.21391537359694893,-0.22510217084797038,0.5102659246771222,0.0017757316710314318
-0.7671719184153277,0.7179351745818939,-1.1280950410681247,-0.21342301972802585,-0.23689375927603817,0.5320124764418842,-0.0015942194734339889
-0.7079951141879022,0.7113887857013632,-1.074297068118046,-0.2079919963652625,-0.2559621055379116,0.5309849175391339,-0.0016341630553624463
-0.6550240482101104,0.6765446660539313,-1.024131253346006,-0.19338433104622313,-0.263481801999786,0.5235454372203309,0.0019703374107717213
-0.6232273979970571,0.642983837073089,-1.0133015953107276,-0.1827668255106646,-0.26892798397667056,0.5197421029612124,0.003194326628054154
-0.5995344603872821,0.6107614420941371,-1.0234128769625823,-0.17521380740637865,-0.2738422424467288,0.5142523713372472,0.0019438951685613144
-0.5766376165646104,0.5785377163381362,-1.0443551983808086,-0.16865848401291647,-0.2775301394801693,0.5042775605568435,-0.0007608846747066587
-0.5526387085080668,0.5482131329862728,-1.0760258932927351,-0.16204875374200686,-0.2793540606607582,0.4893611687091428,-0.0037411837977046575
-0.5287971530614282,0.5256620607410003,-1.1232991936687855,-0.15460644139949076,-0.27834101150940344,0.47078888947282577,-0.004822828572001038
-0.5095390306850465,0.5206655184479165,-1.1917150188096857,-0.14525468276299472,-0.2730139143332335,0.4531023616779349,-0.00012032677473419066
-0.49967914075787473,0.533954438241864,-1.2762108297527925,-0.13338460714429978,-0.2629128963335381,0.4432099921401316,0.009901523998414855
-0.493398496567786,0.5335872776325643,-1.3551739471509445,-0.12454825880735185,-0.2527051043535105,0.4365859459296248,-0.001955829836530399
-0.49428192110572156,0.5367210784327904,-1.438619886967894,-0.1246957159312438,-0.2451175996470856,0.42697453184550893,-0.018274512571370784
-0.5186513720062674,0.5328123987915817,-1.501933611400472,-0.1205050680711035,-0.23145873441860615,0.41573350266167136,0.0365276441773557
-0.5331178653630829,0.49079948108891097,-1.543122905947854,-0.11450874429367955,-0.21485607592319897,0.3968011145075943,0.011879609524211694
-0.5457510685173546,0.48374435273142746,-1.6159017062915735,-0.11130961926767094,-0.2023560441527671,0.39058335766001606,-0.05411548429550854
-0.5632274668375393,0.5012881829113082,-1.6970824946777603,-0.10973862294901274,-0.1923206790230996,0.3917781319800362,-0.07667407421677717
-0.5853298247431101,0.5251150458913719,-1.7657118908946539,-0.1090658197812536,-0.18284540105343183,0.3935643424205878,-0.02949609752984807
-0.6136106037739512,0.548053279678173,-1.8152693573610186,-0.10956260145431444,-0.1734994972498954,0.39389465028747195,0.09860736870749488
-0.6518636919093237,0.5663313079380375,-1.8413677637612758,-0.11229690598767487,-0.1646599502195674,0.3926620058902692,0.3203862559990902
-0.7056924173147644,0.5747682093248906,-1.8364539935587236,-0.11941132910243346,-0.15746968904197953,0.3908370363707,0.6372409275876963
-0.779137940159746,0.5653399614010035,-1.7916672281241284,-0.13414998959559635,-0.15364898845525976,0.39089535902360534,0.9812806853255583
-0.8613155973443646,0.5343448967815358,-1.7111507107836919,-0.15732839163381646,-0.15301414175401254,0.39514682447300375,1.1274752153401395
-0.9191501352889069,0.4985235874938181,-1.6286185508978432,-0.17659870223557228,-0.15002766372812548,0.3961373309598176,0.9591516365945217
-0.9668842768143746,0.4713462758823057,-1.5695328006032025,-0.18297149198473855,-0.14415515364137393,0.39176938526029975,0.982051766977038
-1.0255459127056405,0.43505185827391846,-1.4801378827976626,-0.20316139950894185,-0.13979013011053532,0.3950797638120011,1.0341527307418241
-1.0706144075153,0.380708749968677,-1.3571369790265528,-0.22498321633001578,-0.13614360034071185,0.39399127534042755,0.990269470787224
-1.1123869766626546,0.32859565539102986,-1.257721940710272,-0.23816355504835932,-0.13345349062925121,0.3946129825884853,0.989474355513411
-1.1392344741383924,0.2813021202432837,-1.1665396874762408,-0.2441880717157569,-0.13007786775040672,0.39351762895637815,1.0029987612536462
