jointFR1,jointFR2,jointFR3,footFRx,footFRy,footFRz,force_sign_FR
0.18425693740614604,0.43814769674683396,-1.901633812021145,0.17547699685026633,-0.20837036869017989,0.38752690246377425,-0.004951186770996319
0.18726994019753437,0.43673214153543094,-1.872510784443879,0.18165320605953558,-0.2087495006867526,0.391218394866822,-0.001445177352991489
0.19249432701029304,0.43616905566209946,-1.8304520689036163,0.18961483872283952,-0.21142886049779872,0.39651320646319593,0.0019380691976674247
0.20092447829924096,0.4371069099580542,-1.7725945369324376,0.19854757443735666,-0.21827471434749982,0.40309397503893013,0.004102585934415315
0.21314248330284036,0.440245791713417,-1.6990011315024887,0.20609940476106353,-0.23146506169738626,0.4095848909109224,0.0034655510368366282
0.2281549594370796,0.4465732555696133,-1.6179203168383285,0.20873712727407942,-0.25139417518979856,0.41376732492797086,-0.0004867118452071273
0.24329880431938966,0.4586455315512833,-1.5499031553447746,0.2065354238448534,-0.27191076761466926,0.4157821506212296,-0.004007976880226055
0.25836099763291953,0.4803821534541144,-1.5114064188307195,0.21061579646874398,-0.2794031269694312,0.42250914566532294,-0.0009627205321594348
0.27777479848516506,0.507882241533008,-1.4769880523388395,0.22924798576215727,-0.2728436600530735,0.43864178542331433,0.0035349793575024345
0.300980942398256,0.5348567470293082,-1.4336464977282746,0.23876766074862768,-0.28196880291745235,0.4546528025278046,-0.000584792064017711
0.3236443120129153,0.5707550911429814,-1.4144932852716985,0.23737317596806787,-0.3000793515615761,0.4657351787440694,-0.002157909714996501
0.3427138045304697,0.599877593875848,-1.374986838049652,0.2458325896170919,-0.2962100955846585,0.4716667184295685,-8.572743369610292e-05
0.3637062463052677,0.6289243860089444,-1.3445837863387755,0.257515340937234,-0.29066988617676565,0.4826484642553406,0.0012254254534580843
0.3893609214599734,0.6650101347461957,-1.3359834283737833,0.2682449293634328,-0.29115588333309705,0.49939701282696974,0.0015180104384287358
0.41816397259095167,0.7040973662847168,-1.3336744740023854,0.27695296474270154,-0.29346693927910256,0.5163183516072287,0.0008578736005339655
0.44976137974773855,0.7425448441999482,-1.3291133548565204,0.2837575274695205,-0.2940219835627087,0.5297944102360942,-0.0005997835559578929
0.48519019771540334,0.7772579255378118,-1.3235695290905274,0.29031594290716173,-0.28994084739221104,0.537751349795943,-0.002095420768923303
0.5258525676185482,0.8046214179850096,-1.3292774313898217,0.30063965150785554,-0.2789268674013895,0.5396232350766036,-0.0013475191198678404
0.5682725025873147,0.8197240315359808,-1.3592843056901598,0.3149328360210865,-0.26502682094302565,0.5367036747216869,0.003260777689607195
0.5975330309535741,0.8062044568443586,-1.3881219488775378,0.31777931601758885,-0.2623669408636094,0.5310475393575412,0.0006215087432801228
0.6274135439860136,0.7784586847344596,-1.4223027180170993,0.32276119448795154,-0.2580656808942455,0.5275938265048429,-0.006781247569009019
0.6584651502497207,0.7740903672684062,-1.4753393301462698,0.32741077969538374,-0.24063178297789561,0.5078197454572476,0.005393281916264243
0.6811273427244748,0.7711880055925603,-1.5325078563933072,0.3250191247364183,-0.22854716466177497,0.490801261020802,0.011720683592060714
0.704668211043239,0.7643137841437546,-1.5966841478424056,0.3247715429286356,-0.22143314865229918,0.4848956742841484,0.004681333288657929
0.7264668087631111,0.7485699121762688,-1.6531544100254387,0.3246634242634986,-0.21403427568956535,0.48024391231832775,-0.008176535119188911
0.7455228261966863,0.7214789500882434,-1.6951988789825683,0.32316577504616434,-0.20450611347825512,0.47180128328641696,-0.018117462586845583
0.763411915832475,0.6827760116736162,-1.7224516377489265,0.32047666459977386,-0.19321546298071063,0.4583449965456448,-0.01298552290298862
0.7824412513390699,0.6355709048711911,-1.7398295436794915,0.31798029096429153,-0.18270965449048393,0.4414493591789308,0.01996739137432168
0.7997630293529432,0.5874160008540075,-1.7588788526480958,0.3167408922150121,-0.1768643374929989,0.42639037836616345,0.0415596816598668
0.8016962479723395,0.5374624297401805,-1.776749672303898,0.3119189656613755,-0.1718460693798848,0.41613849741746306,-0.08970494247474359
0.8187754113808751,0.48654554404403594,-1.798447784893718,0.3050714348700162,-0.16107126931946983,0.40919556079061264,0.12175308265911608
0.8194851218608039,0.46527653586469053,-1.8402513033788692,0.2996415755037847,-0.15649607539699906,0.40455614341266005,0.8515365402787007
0.749858792300465,0.45960527273283985,-1.8577098057366166,0.28471199757995025,-0.1584105288788975,0.3968554965850721,1.0630793222898143
0.6753155338322548,0.46129088001568985,-1.888938654362785,0.2709492855160939,-0.16485431180790394,0.39585479254442,1.0445369100533881
0.6018972836358399,0.4629912004170309,-1.9183722304843724,0.2574000099683157,-0.17217700157549215,0.3968296874057922,1.0056752560805204
0.523100323236253,0.4610773552137683,-1.931344943979757,0.2421355586524223,-0.17845497733894145,0.396340298308228,0.979102813689189
0.4378932019416448,0.4558487784835686,-1.9280600006231334,0.22586842535662183,-0.18329210751473712,0.3950682636536779,0.9735400215571121
0.3514195599937264,0.45071495624232283,-1.9212771337051857,0.21187486784161574,-0.18720190293990466,0.3965600319583635,0.9952043158683118
0.27346386370112785,0.4511953647860849,-1.9344847463082653,0.2034448908048299,-0.19252830677000826,0.40324935188253097,1.0301379534999457
0.1956229056776655,0.4414182650050514,-1.907147218579063,0.18335655218117147,-0.1999248971625152,0.3879341401661324,0.9874502556672884
