jointFR1,jointFR2,jointFR3,force
-0.07663823856008063,0.4391399371419483,-1.9417856387611308,0.009799976917354906
-0.08625935251217111,0.4471959443951263,-1.884785003292381,-0.006181008190343745
-0.04628695813898616,0.4333786910807432,-1.8224806548201495,-0.002494905267219474
-0.02258481819042201,0.4344360619254175,-1.7392731005592166,0.009847942360194328
-0.004340621464149383,0.42596430879712727,-1.6468875185854797,0.0018589530370724655
0.01596965137446967,0.41854544590550435,-1.5679468175702416,-0.00011045420520270236
0.034890974937081015,0.407276594152591,-1.4621206348970741,-0.0005738992514134455
0.055095025764978794,0.4073408387273907,-1.384797575461784,-0.0009778067626700902
0.07693696688549385,0.4103674789665225,-1.3112217544483329,-0.0010181783662465756
0.10012879959557208,0.4156716557641584,-1.239949233473749,-0.000544257308023893
0.12440913263579363,0.42695484945429835,-1.1794839838769047,0.0003621125237182148
0.14951428952351747,0.447647178657493,-1.1338214215192903,0.0011438153956020442
0.17555979928939405,0.47577052771000217,-1.0972449241257858,0.0005676997052143244
0.20332338853382134,0.5027123987805758,-1.0675314525328448,-0.001281300915923603
0.2316106405104188,0.5393081136818194,-1.0524319935453015,0.0016082406123773024
0.264556266311682,0.604688724320555,-1.104203671918666,0.006901047970165342
0.30041938489386016,0.6781364067799461,-1.1719591276651598,0.0025039260150366153
0.3472013048673462,0.7369326129940426,-1.227423309355247,0.0002532088222883569
0.39149766248436285,0.75970897394189,-1.2832387673306807,-0.0006778949585460779
0.4303613423056381,0.7829133850091805,-1.363101359937761,-0.0012382805482013689
0.4612647795415513,0.7970421134514887,-1.4453067535319581,-0.001173142390973009
0.4877063477257364,0.8051400089143242,-1.5310971410516967,-0.00032593971260083774
0.5155016522370122,0.8173115294938268,-1.6245648830919839,0.0007951461081327568
0.5442050479947332,0.829332202298449,-1.708593287658239,0.0005968277860862834
0.5691923407104216,0.8185159696785351,-1.7778418737699913,0.00018950234547462355
0.5961965818655817,0.7972015272489945,-1.8402315703213126,0.006137270812223899
0.6224853371686757,0.7659939279397757,-1.8925076687659323,0.006239541089557806
0.6516805607923929,0.73440072772846,-1.9420937373398903,0.0005941080343785966
0.6666042666236426,0.666580422230934,-1.9708639911460324,-0.0007233948641817699
0.6926625475316159,0.6144623686457712,-2.009588333674876,-0.0011970773989294248
0.7183549096568284,0.5609848371897603,-2.0437563465484323,-0.0012182690974449919
0.716009114224593,0.5083645670470186,-2.0671845444292316,-0.0005394582712502715
0.6569400050393185,0.4764394807492324,-2.0875621411586494,0.0006075567373321425
0.5390211440543736,0.47494490222333974,-2.09387859543679,0.0007572655980943546
0.431039173773599,0.47389189268345777,-2.087984217897879,-0.0007752420691999591
0.32158237035678144,0.46625195280526166,-2.076394477462956,0.005587812721603706
0.2159982665509193,0.4636770639887565,-2.054592313951341,0.009476537108303975
0.11803364036708303,0.4579064703836096,-2.02361668547203,-0.00920330694657535
0.022707195150410864,0.4578362401205115,-1.9868461198923528,-0.0018821943642230096
-0.056221125565554475,0.4433457013051918,-1.9363646932383478,0.006498246007231007
