jointMR1,jointMR2,jointMR3,force
-0.5233200885407145,0.21633273428198374,-1.692378123146504,0.00035432567545612415
-0.5211414182009521,0.2908926997387245,-1.7568831133705218,-0.00033824182813660397
-0.511082450129983,0.4268999076023117,-1.8538076342755931,0.00016355620852859443
-0.4768570197324336,0.5388006447627469,-1.893004996425779,-8.76281434513567e-05
-0.42241808433455474,0.5674287999723896,-1.8358075193157137,0.00012326526732985056
-0.3758661114589194,0.5939273135214906,-1.7780353749230822,-0.0002648236089548965
-0.3348794314963289,0.6410180441521187,-1.72397735351272,0.00025118283106684676
-0.30066372574609496,0.6831772970334318,-1.6836324008792178,3.838094149316976e-05
-0.26274041410408616,0.6990579111409371,-1.6143218660254388,-0.00010989013053818873
-0.22064364558422428,0.6866449257223347,-1.5133970018516663,-6.946419514826018e-05
-0.17807496868874073,0.6544798882170711,-1.396136128062226,5.6258951782364574e-05
-0.13900655352010707,0.6167740906280894,-1.277577673826685,6.968976007733201e-05
-0.10370901993392863,0.5806385477897772,-1.1530936961521179,-8.267440270459606e-05
-0.06711937239281633,0.5265714918479999,-1.0005728658152795,4.2307522504971846e-05
-0.0294220457182263,0.4720575333240613,-0.8543924416645446,-2.0527480477599986e-05
0.01591462852895466,0.43084834911857434,-0.7301860460739336,1.5842778632753652e-05
0.06121686839040241,0.399673625340482,-0.6252369829537936,1.5871220056621475e-05
0.11094483173790344,0.40644205350322277,-0.578390869736193,-0.00037635890660437786
0.1580335142495763,0.4771971968301956,-0.6945920680148353,0.0008844111168265749
0.19846982433276109,0.5515230956469437,-0.8580553472176273,0.00029375277293679664
0.232713685395343,0.607913214547445,-1.0160208529064134,-0.0014755036397671867
0.2623899347717911,0.6448992424799181,-1.153259868630605,-0.0008059526919843148
0.29090990790489657,0.6686776589667365,-1.2712134252307916,0.003982420668702316
0.3190418699684643,0.6778671319296656,-1.3741630009876815,-0.004614913966449466
0.34105935588984015,0.655015146471812,-1.444150430093997,0.004026541210182642
0.360656514173845,0.6140717638574946,-1.4933506008390616,-0.005160404102140875
0.3808070491501086,0.5626049714471348,-1.5311244055422024,0.014668690769595942
0.4022259098800212,0.511627928601418,-1.56890341783608,-0.06368314368399089
0.42633887275528964,0.43344440623738767,-1.5732042764760557,0.18704715486403506
0.4471124523832952,0.3347353695673915,-1.5462512840169043,0.7698034847925991
0.4404912059465365,0.2485456170599691,-1.526670548808237,1.0826187024109428
0.39450748224622584,0.20254537148481055,-1.5421148137728493,1.057844791874634
0.31410364742551006,0.20707340462159898,-1.6042182365389501,0.9399154294493449
0.21973168778660873,0.22538406621689985,-1.6654823917711723,1.018449815255365
0.12135561453538585,0.2222478365372798,-1.6996500128033607,0.998441772769268
0.013963684944658836,0.22695699326338278,-1.7307157142150549,0.9993669834549922
-0.1001105979819145,0.22591612218297288,-1.7459277571990377,1.000875041505802
-0.20977726926116463,0.22502971971207938,-1.7487579743698252,0.9976942699922082
-0.3389352732976222,0.22355266674449736,-1.742330455955955,1.00486158349085
-0.43346804510017634,0.2198657335234189,-1.7178647791562907,0.996674736039517
