jointMR1,jointMR2,jointMR3,force
-0.3542942599541733,0.22317387977544814,-1.7667260336414745,5.422417777803102e-06
-0.36418898213154943,0.2962512201181259,-1.8365509622137537,-2.2203492991502717e-05
-0.3372096980451461,0.4480389314896616,-1.8982695459601533,4.1936912358294836e-05
-0.3124324263531351,0.5461340225978131,-1.926347766908977,-1.2458760692466316e-05
-0.2771320745915558,0.596023097485281,-1.89918463398127,-3.000596969247467e-05
-0.23418878571303908,0.623484652619912,-1.8403043395574896,9.857818959380594e-06
-0.19600711466920942,0.6613716018885776,-1.788417480465337,2.8637320804699385e-05
-0.16956540935922626,0.716249953218142,-1.7448358191331235,-3.130134708979484e-05
-0.13835053901476696,0.7296243245781652,-1.6640345287032452,1.8665318417286338e-05
-0.10033938451824678,0.7125637032625584,-1.5599949758591714,-1.4457880905499643e-05
-0.06545719687514649,0.6709482967582234,-1.4319121479248431,3.031752118403967e-05
-0.031538815778147995,0.6363732495702955,-1.3089721025085421,-0.00011897855377064417
0.001052620183837181,0.5910100954895091,-1.1667953361351227,0.0002720226250619747
0.03217673134817284,0.5320421267484057,-1.0112147976138632,5.4099417523303086e-05
0.06740126447759959,0.47060518830553394,-0.8538110926450788,-0.00027615063763476965
0.10773211197665836,0.40637450789677304,-0.6887041407231154,-0.00028385348583383777
0.1526942314739996,0.3553044225310341,-0.5458798422893032,0.00011533610527171964
0.2010419039292834,0.3433228660129592,-0.4798864614889387,0.0005390137028714743
0.2494368309657908,0.3934380005553056,-0.5514622532356902,3.61928103516545e-05
0.2918475454613727,0.48197682090993255,-0.7425096592854226,-0.0010897830676113282
0.32558227445360705,0.5288926666634436,-0.8901404444432841,0.0015896083680816938
0.35950040233496067,0.5741765681970108,-1.0352247524019083,-0.0022173239266605957
0.3902246263931341,0.6017759142311184,-1.157183160611656,0.005485680152481596
0.42301507985579645,0.6099792501571687,-1.2576273435599292,-0.02172704115396945
0.4438359952434828,0.5882162243147352,-1.3255637433730345,0.055556481846747455
0.4654630946616983,0.5505990533586824,-1.3723260356277,-0.006998346187578018
0.49259745813300776,0.5107186127816091,-1.4215216099752028,-0.09199792602800995
0.5189930616021247,0.45667088376572934,-1.4505059655721575,-0.029971913778276335
0.5431231913598249,0.3835767829754728,-1.4517686374586436,0.26440862399059195
0.5622150360734292,0.29408058108779483,-1.4296032783081727,0.7398112313788673
0.5651025236315061,0.20854795635220735,-1.4088113740708499,1.0984419241178216
0.5301858479544578,0.1744907649614177,-1.4441809032686785,0.9923292872557276
0.45590800900237294,0.196957698844872,-1.532135202785831,0.9935585325172159
0.3810026652958641,0.20994146602454378,-1.603677430648386,1.003761408155137
0.2884068749244502,0.22021967780456655,-1.6636685482994398,0.9974151713831325
0.19564866715508,0.22531081861856314,-1.7149732490656544,1.0042376062269194
0.08988385481079605,0.2268505900082102,-1.74523817587237,0.9944785199449805
-0.03099602574909832,0.2257593056278781,-1.7629655423229154,0.9975436159068782
-0.1549661096412409,0.22780639948487066,-1.798350306002646,1.0107340158125262
-0.25551721577347386,0.22325180214940613,-1.7708034483874693,0.9937497597055804
