jointHR1,jointHR2,jointHR3,force
-0.5551137828505651,0.5680509776335749,-1.8164202139074168,5.294781379311776e-06
-0.5199232452978826,0.5831198432888121,-1.8352876461167167,-2.221748042569469e-05
-0.44747130413877645,0.57497547149151,-1.786504532961435,4.345696712973321e-05
-0.4159683194297546,0.6163583962396791,-1.777174145253368,-1.335559695697044e-05
-0.3935997278640846,0.6765721821462582,-1.7700843749595845,-3.256936289374306e-05
-0.3737354827347088,0.7406410440095156,-1.7620594904723081,1.045387716203483e-05
-0.35847805076610506,0.7987183442545907,-1.7534918280531182,3.4035229404716064e-05
-0.34374903105425025,0.8390847202687436,-1.7211793051948496,-3.775458353123232e-05
-0.3236025427050281,0.8700131635282125,-1.6800194158805584,2.177937075790782e-05
-0.307090403512274,0.9040966574035711,-1.6439151022276217,-1.3676434257470218e-05
-0.2885338097940971,0.9292496387819333,-1.5987885018598058,2.0111017900829556e-05
-0.2675572188526693,0.9415963281343175,-1.5412527359363408,-4.114034945695118e-05
-0.2439291724895344,0.9456397648354137,-1.479611657799194,-4.4968390230077324e-05
-0.21126091216666096,0.9166702867607893,-1.3851823106570664,0.00021441581111975627
-0.17671892172531406,0.8695003845406017,-1.28485655042891,0.00011306461217548439
-0.1410547662418025,0.8004394806779747,-1.1811314850753087,-0.00023921611418000542
-0.10814784481418589,0.7206018797705593,-1.095996636068252,-0.00039500861836074355
-0.08183344580980742,0.646643148275812,-1.0511118086097082,0.0001741599965259348
-0.06182074427695545,0.5912291348759885,-1.0443497409002347,0.0009596486895908433
-0.04010937070865197,0.5460628840858474,-1.0369673913330812,-0.0014146888772656938
-0.014468015605763399,0.49368528992090993,-1.0329476257170425,0.0011787270684145753
0.011366718339623622,0.46205791499805576,-1.0492882489720186,-0.0011290371132965478
0.04001106974080877,0.44342958618261213,-1.0870920566117215,0.0021140349897729557
0.06371166723059524,0.4379505783238564,-1.1443390319329287,-0.00467846692849853
0.08529035303750389,0.4347770625700969,-1.2114159162167473,-0.005633224852306271
0.0984693688534044,0.42894067920695883,-1.274630848400735,0.03965145210605568
0.1129420838626676,0.428015052397982,-1.3468856270562561,0.0006360771398925808
0.13235598715491034,0.4320615970089699,-1.4212267059990582,-0.07149160845541978
0.15750642272498944,0.4460094897418659,-1.503405199116203,-0.04612302531952549
0.18385301015395214,0.474381337788924,-1.5992504362988627,0.23091169333372935
0.19414870503231094,0.5130025009081429,-1.698888539353038,0.771384588818795
0.15811200667981073,0.5422523779723232,-1.7708262878706407,1.1137901378437252
0.07977756079810884,0.5542160590521158,-1.8084020795286022,0.9626147783273223
0.0031987735680335397,0.5689339637247534,-1.840344425652636,1.011368238021789
-0.07867096138791874,0.5754574956381511,-1.8594217573703873,0.994794755786998
-0.16636649537126372,0.5860200755078666,-1.8765731159345693,1.0055513032324068
-0.24384835021266504,0.5793242597610113,-1.8742390720806272,0.9948803026981262
-0.33311876762595516,0.5844690426911177,-1.865546503275213,0.9960875854489544
-0.4281698476632406,0.5921645874837889,-1.8782520156768654,1.01097730079554
-0.4932408606431137,0.5695981124657851,-1.83008668956718,0.9941801563427609
