jointFR1,jointFR2,jointFR3,force
-0.07526117305825833,0.4429649713199861,-1.9406834725592739,6.391802568560521e-06
-0.08530445624590959,0.44423337976059013,-1.8895524129718704,-2.6970610145734054e-05
-0.05000258754898899,0.43099476462755476,-1.8111660948844777,5.0206340184878795e-05
-0.023827993589305266,0.43242141060120814,-1.7442886221296146,-8.96450759166039e-06
-0.0025067319555845988,0.4287786604116066,-1.6537424390136113,-3.989253672712418e-05
0.01690962248628066,0.41905866298005856,-1.5559887177932543,1.1983443613639177e-06
0.03524144164613959,0.4105037966364908,-1.4718759632820861,4.555772527727191e-05
0.05418420472063468,0.4057953751021157,-1.38583654887049,-3.1038863269726276e-05
0.07608022357945078,0.40253126474580614,-1.2996380108374084,-1.0495297143987576e-06
0.10124086786876761,0.41903377437444134,-1.2460076613566151,2.5797920918295673e-05
0.12448520463325324,0.4304428782169997,-1.1839076496668295,-8.515567089955276e-05
0.14948225085161826,0.4489465836592815,-1.1303863301040338,0.000382800609865694
0.17620187513699062,0.47034791474812554,-1.0978096018803092,-0.0011385958610135615
0.20161486821091038,0.4996035859665843,-1.0591825434715982,0.0004159029390663025
0.23159922957887805,0.5487866669396996,-1.0671075271732728,0.0013671906620408738
0.26501575181128223,0.6077595857387535,-1.1046111307739488,0.00018574071187930243
0.3026552166889849,0.6708988638610202,-1.1614906709135666,-0.001848779660512246
0.34554846483721885,0.7306704274627762,-1.2276663580019602,-0.0010877253427110285
0.39150280273914084,0.7723556613936393,-1.2916670852108771,0.003914030716946955
0.4315813897146725,0.7838925037449742,-1.3597818427178892,-0.0032879903229385997
0.45956179063565405,0.7876278180151852,-1.4431551540903997,0.001745879966447329
0.48908105936730145,0.8067027117290798,-1.5328729318697156,-0.001099416555165209
0.5144096668218383,0.8210888466431371,-1.6255859695556014,0.0017524522496924716
0.5466946718183746,0.8302651708934636,-1.7076867693217068,0.9939415930582616
0.5684209862032039,0.8157448099097521,-1.7797566053604763,1.016741993284292
0.5943778110111242,0.7953397788822335,-1.8364860880851284,0.98394402645767
0.6241479799337766,0.7702764868477695,-1.8963297621639315,0.9974150887712337
0.6491108067356217,0.7297105845136932,-1.9412845546193271,1.0070260010637317
0.6703914020702482,0.6755980130255976,-1.9746367404120728,1.0038803455826146
0.6924741933308797,0.6146735734886476,-2.0062818946132235,0.9964867985040798
0.7156534406928989,0.554898285735906,-2.0409164506496,0.9968859916778003
0.7195404349362462,0.5053375501957923,-2.0719661377097935,1.0037588252884593
0.6559693005797815,0.4809764165816296,-2.087052707295216,0.9982145125145676
0.5385497973943433,0.47695737676785166,-2.0932798668527552,1.0007890563485335
0.43018121461668657,0.47032682272905724,-2.0879056109117125,0.9992123174433584
0.3296061965094469,0.4705954733529793,-2.0796767142623764,1.0017518178631557
0.2102676878498504,0.4570205491498806,-2.051215733291233,0.9982354557473215
0.11141500221454421,0.4596220011712346,-2.0156959388453335,0.9955002136527835
0.0245359985831739,0.4631488275591346,-2.002589401965376,1.0097206279363398
-0.047390112058776274,0.43980854503934114,-1.9272577443839118,0.9948272884086528
