jointMR1,jointMR2,jointMR3,force
-0.514859942803679,0.21022491064763543,-1.6844366764037462,2.5650183887116146e-05
-0.5316606259130763,0.3008274811759271,-1.77389731471777,-3.389681140985936e-05
-0.5105094232212051,0.42235430949422426,-1.839246830093851,2.9721055553729357e-06
-0.4717019864515989,0.5380914699687572,-1.8993238036701714,1.6342153050118915e-05
-0.4261418181868159,0.5686583446723942,-1.834794435459062,-1.1692326284281073e-05
-0.3737391494704139,0.5945092021385405,-1.7758284376632756,4.271980710248806e-06
-0.33585641442329667,0.6377153145115637,-1.727432397045511,-6.460357435668045e-07
-0.3023466639193234,0.6855006229988784,-1.6828125262666012,2.2041424375980932e-06
-0.26022438619113036,0.7003561149227145,-1.6146700295791003,-2.6112373106115915e-05
-0.21883470755652473,0.6819356821241764,-1.5071242806365537,2.720732005907122e-05
-0.18039608375374036,0.657602281205459,-1.4025651569722506,3.465603203400424e-05
-0.14119354946065146,0.6214621522779147,-1.2814075668737022,-9.440423713905189e-06
-0.10248986249598648,0.5755769492878311,-1.1452684004235452,-5.696206177304776e-05
-0.06578918011344449,0.5249860795934481,-1.0016537942042645,-2.4846739031239934e-05
-0.02914048707683325,0.47475581308999937,-0.8579499288162599,0.00010256505037479599
0.014222490963244665,0.4303505048280154,-0.7274558382898912,-4.084460443825267e-05
0.0627596332202206,0.4002235490472735,-0.6265646452332836,-5.469927364249069e-05
0.10915886145497111,0.4038588411787912,-0.5773894918262011,0.00015099853494415005
0.15935260230468276,0.47944718116183305,-0.6941265562788521,-0.0004574794971565389
0.19908279779119148,0.5534126294359254,-0.8608514140700575,0.0019885317750603917
0.23174812068834408,0.6051937246937904,-1.0147050814935001,-0.005351440870168753
0.2620063398827887,0.6446019910067288,-1.1505545065699345,0.0013893848249437928
0.29198543503447494,0.6712773073234474,-1.2746420989666507,0.006215642733487863
0.31838437635819655,0.6751600825308889,-1.3729253441219982,0.0015575618614289256
0.340909632392145,0.655184325128877,-1.4439597398038149,-0.0077981638046281405
0.3609425744096816,0.6152281507378348,-1.4935260844117777,-0.0058289811586777
0.3807721156877762,0.5634720265595327,-1.5317756466180172,0.01654470044925936
0.40273951947091424,0.5079228096216065,-1.5661227976599263,-0.012259640415754733
0.4257568109543824,0.4371345310349404,-1.5767525143297398,0.005246359779172734
0.4449389737252639,0.33903939537186584,-1.5504883797784712,0.99800534101307
0.44436658982882493,0.2385541615794886,-1.5157241627554732,1.0013428826552206
0.3941456865992168,0.20557648704037754,-1.546038026980794,0.9973475789923711
0.31001596872797604,0.21242859697107508,-1.610541146787188,1.005678495277082
0.22225456247035752,0.2193227184766972,-1.6587608770191566,0.9952244264005113
0.1239435130356692,0.2247143369935256,-1.7015884616294736,0.9995930940307375
0.012005787009829794,0.22691109806041493,-1.7295057829721814,1.0012125025294276
-0.10265228989056002,0.22655747320307257,-1.7489646369451328,1.001899955016319
-0.20884586798879917,0.2236226602021964,-1.746482538511393,0.9973398376650731
-0.33204593265611554,0.22422319745417785,-1.7419036642656738,1.0013518312004397
-0.43944281301269744,0.21981414288889525,-1.7188038369209024,0.9996098035763896
