jointHR1,jointHR2,jointHR3,force
-0.8950619007092501,0.4755315001629258,-1.5924547710098778,0.00019141946471063165
-0.8835723890527378,0.513506717053809,-1.6397262894482887,-0.00019187549755664472
-0.8127207967645599,0.5237643265196154,-1.6221810704420248,-0.0001058351957797287
-0.7539931811716364,0.5418367214512586,-1.6188161528270903,0.0002307984962688406
-0.738576529278793,0.6121029193790057,-1.6252888480770304,-0.00013945360390130613
-0.7090774569251744,0.680113326473586,-1.6325060814852517,5.018125563984772e-05
-0.687378107153508,0.7298547796631429,-1.625123035225935,-8.051128201831658e-06
-0.6612964211711879,0.775946099801566,-1.6005866019229888,-2.7429400618479316e-05
-0.6343341084290366,0.8081383976604727,-1.57616301867205,5.42811009431683e-05
-0.6095649718656642,0.8424695746353794,-1.5425390144184985,1.1425943649095906e-05
-0.588979369094975,0.880011760133001,-1.5162353747122919,-2.9534079978788653e-05
-0.5615486279236376,0.9038898633998235,-1.475212177786777,-3.425091095499354e-05
-0.5275680135419314,0.9113416167108093,-1.4213719319911517,-6.253500460455611e-06
-0.48988543294356757,0.9033488036638063,-1.3608875110510357,2.730331605730698e-05
-0.4489663527364716,0.878570056362324,-1.292578322750793,2.6581454813424127e-05
-0.40337253300088516,0.8322920224936747,-1.2154914606307896,-5.287105701657289e-06
-0.36321903017913665,0.7707194226515396,-1.167431493363799,-7.189514279159811e-05
-0.3389671945332761,0.7198745646807967,-1.157760067764966,0.00016428014733294813
-0.3154783841332942,0.6758372780122389,-1.1646004043672313,-0.00041004725462403797
-0.29510320576578425,0.6401537225826414,-1.1802038255041056,0.0009786312558243047
-0.26941848810284486,0.5943439693491211,-1.1970434650481898,-0.0001344704691068824
-0.24494699807097303,0.5755906690440122,-1.231216698751875,-0.0021734433966236755
-0.22471877076564367,0.5696250686100572,-1.2881255367062738,-0.0009652832638560602
-0.20697797919428404,0.5617388854237495,-1.3494261390034927,0.002278575770601309
-0.19379996615370645,0.5510989941467278,-1.4127188696977735,0.00371097843062774
-0.18759181118564178,0.5411098675575632,-1.4792168141432653,-0.0011389681868893666
-0.18735662838260037,0.5343073446819208,-1.5457122825052554,-0.008322796587585255
-0.18615621794279183,0.5299038258033966,-1.6106350219717152,0.009937495746730458
-0.18001533738138284,0.5337504442740554,-1.6919493095170268,-0.005857221528196096
-0.17329897762266247,0.562676417195229,-1.7880430387459407,0.0030258865103869083
-0.18330391771617652,0.5887241055685798,-1.879163206254823,0.9971133035478775
-0.2528226420654815,0.602833011017791,-1.9134988122155148,1.0059516459857618
-0.34187837996465603,0.5949673087398616,-1.9153385844185253,0.9907569052536958
-0.4234396237772832,0.5945800609876737,-1.898396869428495,1.0032758829293258
-0.5084069581708908,0.5963365743719653,-1.8801587814645873,1.0036546475659283
-0.5930146815278982,0.5870530059341211,-1.8485276034252154,0.9986526392938517
-0.6698651983769364,0.5669884620977499,-1.813318493191269,0.9996517824985436
-0.7300325543165138,0.5443080838367632,-1.7628207219159107,0.9982957308912833
-0.806795546662028,0.5410920792786768,-1.7118718870266458,1.002027332302665
-0.8617439855515027,0.5033820043735222,-1.6482371042783717,0.9991177302271244
