jointFR1,jointFR2,jointFR3,force
-0.07817404357980542,0.43597662151321304,-1.9335305285993687,0.008889753550739172
-0.07700099031941103,0.45000792382484117,-1.9022722536371541,0.0002705159131100448
-0.05610949454903792,0.43821427943340835,-1.8078677800826444,-0.006514181329007066
-0.021539502238689313,0.4271980164090633,-1.7451899684583099,-0.004051072801216691
-0.0009255456199210261,0.4285923828327483,-1.646990325303317,0.004473140146552103
0.013330786435048848,0.4178446833761003,-1.5614695175001119,0.001209636174789279
0.03662469644087952,0.413967835502779,-1.4740135905932186,0.0020649032811108185
0.05388412780172734,0.40389774567796705,-1.3809115398546186,-1.9012111939942064e-05
0.07765067809030295,0.40395937787483327,-1.3056161963441502,0.00017385392990290356
0.10022609157625463,0.4146071071700822,-1.2370705128891577,-9.122558732160046e-05
0.12422974660071563,0.4327521694302922,-1.1868560002194641,-0.00049546196962515
0.14926303056918333,0.451284658842586,-1.1373569451377412,-0.0005753107806914708
0.17540139011652214,0.47181544929551134,-1.0924526333027886,-0.00017980152634472534
0.20309937475813242,0.499871905441078,-1.0627008311777981,0.0005587437019982832
0.23260600893911557,0.5424713190650111,-1.0601351717070844,0.0009659304217534816
0.2641171326781174,0.6045295757372876,-1.099936871974231,-0.00010788493547535336
0.3002859084177839,0.6774439090340126,-1.1738630308093447,-0.0015421787442958614
0.3466220789340803,0.733007354014864,-1.2253232945700572,0.0014660746261769624
0.39243565704315453,0.7673168634534221,-1.2849249342823619,0.002364007750685906
0.43194963312020807,0.7855002158274457,-1.3648301624378538,-0.0005581730404950281
0.45859081359777254,0.7881755184823017,-1.4426383835815173,5.369441263415381e-05
0.4862925435980735,0.804063128595149,-1.5302760210807935,3.7352668989888695e-06
0.517280199004909,0.8228386621874317,-1.626164404314366,-0.0003359018918194604
0.5450107286836944,0.8281784758824786,-1.7089231148414195,-0.0004576527272986398
0.5699038943472422,0.8184177452857544,-1.777963320925136,-0.00016649977938425133
0.5950154311925103,0.7968707911980839,-1.8389300176210548,0.0004690185442846293
0.6224017918240772,0.7669185594677639,-1.8938541759752148,0.0008760534716185231
0.6496678459712236,0.728151630552731,-1.9392680730652592,-5.154042374269676e-05
0.6729935725392558,0.6759572448392986,-1.9766714410547745,-0.0015057512949007092
0.6893451857321926,0.6162654656810146,-2.006891467127161,0.0012228524398125397
0.7097561543706183,0.5550627759238443,-2.039451155812462,0.0026729409005060343
0.7335165608138381,0.5050507001181334,-2.0711100043064463,-0.0008332049185034317
0.6412527669266032,0.4804232288903131,-2.0895852300566498,-0.0010943561561273102
0.5399301778851128,0.47362674119334564,-2.0900584017043053,-0.0005636946397280904
0.4367658808043953,0.4732703804878619,-2.089530995200079,0.0005210552777080203
0.3237842351047939,0.46983914049026015,-2.075082414736137,0.0017772861875476002
0.2130367906974021,0.4633248157498277,-2.057251076600022,0.0015920280456660863
0.11701411234139103,0.4547417465264546,-2.0216700080519696,-0.002407055725656515
0.023761014298214013,0.45768331547051433,-1.986605625503198,-0.005209195871171867
-0.05597629949575694,0.44477288725767256,-1.937048174329292,0.009897460073613945
