jointHR1,jointHR2,jointHR3,force
-0.5508148518305204,0.5638143214485524,-1.8163104742775131,6.221873630748301e-05
-0.5155665895110745,0.5787429383283035,-1.829222768611525,-5.153868083182159e-05
-0.46377670503513035,0.5905609463375477,-1.8013695909791967,-4.974998603665104e-05
-0.41467464753762306,0.6157799386769033,-1.7712601508733457,1.117200733410962e-05
-0.3827711606225513,0.6659164973498725,-1.7610983916122012,5.5363470259660875e-05
-0.3731341262967067,0.7398090006636073,-1.7683323126426165,1.0938787593044016e-05
-0.36699667733295377,0.8071852266806268,-1.7564700584279342,-6.524139529217187e-05
-0.3383873835838285,0.8337399462814479,-1.7165776084397113,4.5823027561227414e-05
-0.32530385911509346,0.8716348117666121,-1.6822831118417514,-1.8289317408625646e-05
-0.3067604756056817,0.904129041640951,-1.6433077764949384,5.489891263610161e-06
-0.28826724527836084,0.9277520767478464,-1.5981857940927342,3.501415962171268e-06
-0.26876572116561803,0.9464522505796249,-1.5450723523597676,-2.348606267419305e-05
-0.24160554384409086,0.9375371237208315,-1.4699254363445577,2.420945618681184e-05
-0.21309921144890337,0.9207508309035993,-1.3931083427346307,1.4493273710867216e-05
-0.17776579209667456,0.8735108435448182,-1.2887157119276074,-1.4230291999553454e-05
-0.13933151286040765,0.7980381368603086,-1.1750918439585023,-2.217499270927341e-05
-0.10672503921073262,0.7159455748291226,-1.0923370261625354,1.0668424931079775e-05
-0.08408880556444102,0.6497847170654647,-1.057698485535114,3.2277448025857254e-05
-0.061812331770557345,0.593487910246941,-1.0424427826553613,-6.224658146501084e-05
-0.03903970830922297,0.5429990922377272,-1.0362814757580112,0.0001097942428179147
-0.015136824972344462,0.49490161831568447,-1.0333486361898525,-0.00032327519310227553
0.011444771735403455,0.46285523384109706,-1.0500104288139267,0.0010941694168621731
0.04051768598380464,0.4414563094255541,-1.0852951775666404,-0.0014696653642711376
0.06363253723083782,0.4379259437061823,-1.145204923280502,-0.001093691800943138
0.08328897219879462,0.4356979334682971,-1.2111191549005296,0.0022656967577247503
0.10001124493855501,0.43061543884723935,-1.276339987471974,0.0018988623675974575
0.11505595062156172,0.4276832166150662,-1.3463350193751262,-0.005282744251767669
0.13184979529129548,0.43085939581112054,-1.4204556071772745,0.004160470765326221
0.1542194581010706,0.44352132198277366,-1.502313548670801,-0.001938916993058237
0.1837881469956536,0.47729300323339197,-1.6004721013679173,0.000885565868839896
0.19856137376400726,0.5140099116388498,-1.6996469656752236,0.9990317816594152
0.15481430703683705,0.5399849052602469,-1.7700623125863613,1.0028266264465069
0.08209813323618834,0.5543216596908271,-1.8094386614242,0.9940178078147403
0.001053860690685672,0.5676069041956453,-1.8323118306838988,1.000503392651779
-0.08118725083530245,0.5806190210814482,-1.8670836276315723,1.0057605507470508
-0.16326300064864255,0.5839320552109062,-1.8808278429114886,1.0026385302738694
-0.2452072926919318,0.5807913188712112,-1.8727405985664407,0.9948574309752916
-0.3314417947916939,0.581009640770666,-1.8620049880421747,0.9936327559371756
-0.42699128679688164,0.5912759008109703,-1.8740970474561318,1.0099329784151574
-0.4948324894828964,0.5716221952736457,-1.834620349044744,0.9959859669241329
