jointFR1,jointFR2,jointFR3,force
-0.08156212879115064,0.43415179820061073,-1.9326175496622415,4.6386812578229326e-05
-0.07477195007686331,0.44711011644043863,-1.8989976940999487,-3.987557417023503e-05
-0.053425846441396106,0.4431560341831306,-1.821309842030194,-3.8160580575849895e-05
-0.02643624070403132,0.431600653732734,-1.7315500610419958,9.218877281585039e-06
-0.0013158973275605214,0.4207622948045898,-1.6466035450210808,4.542938894436063e-05
0.01724137301322333,0.4167603681031119,-1.5658776832100711,1.0779317633494281e-05
0.033440993054419305,0.41604976093807244,-1.4730770185005133,-6.397920024810913e-05
0.0558837953657229,0.40463259208823243,-1.3810860558440174,5.243775794402766e-05
0.07596703520721053,0.4019626621086114,-1.3021910373823242,-2.9352293309527883e-05
0.10094943956963225,0.41920158783490863,-1.245338643781077,2.0558638933812205e-05
0.12442108601512393,0.4306363456290385,-1.1830504512495101,1.1658746210923996e-05
0.1495389736965988,0.44987394525984264,-1.1343315471389732,-0.00037187459873307333
0.17528666528058984,0.46858324952491215,-1.091737814815581,0.0008838316220557593
0.2032448530613228,0.5025670691998566,-1.066467162360093,0.0002918774173494631
0.23236673097133262,0.5467238690308132,-1.0617789385513592,-0.0014765210600266368
0.2639326402581831,0.603586351242039,-1.0983401197227176,-0.0008050380398293517
0.3009811212510852,0.6736691270699414,-1.1728165147603513,0.003984752848382313
0.34587729190700095,0.7363442541193074,-1.227483785920893,-0.0046178666409661005
0.3938463526644193,0.7662561091412086,-1.2835984605398594,0.004028160731248726
0.42957423493834745,0.7856932139913921,-1.365864850078795,-0.005160807099047687
0.4605003151779043,0.7863465890251023,-1.4404023193525937,0.014666019534565918
0.48862787184487677,0.8116512143305749,-1.5351914542151468,-0.06365287956974881
0.5152482151136757,0.8159361353705346,-1.6224419931614453,0.18694065804265086
0.5436650400851427,0.8260315971791508,-1.7084430257813152,0.7698343560274571
0.5705908440796826,0.8226758034428663,-1.781473296495263,1.082777917675013
0.5956114182494116,0.7990446385566393,-1.8384720531568588,1.0578227447921096
0.6227013556482822,0.7647869593596454,-1.8921517867812867,0.9395789826928577
0.6499109081655379,0.7276586042864123,-1.9413004393391666,1.0189089483654878
0.6725105733841145,0.6772230903201797,-1.9759668348791752,0.9980684793644855
0.6901180973185272,0.6156669362190506,-2.007603686784764,0.9997199665982781
0.7104143482015182,0.5560714682432981,-2.0389755521339854,1.0001693165095817
0.7290216522119071,0.5029431681020359,-2.0733423316358506,0.9999204802904892
0.649798903181959,0.481663433638971,-2.087316644764252,1.001143328644542
0.5401567775031022,0.47626504505021267,-2.084756936790342,0.9952348289981998
0.4319870009065268,0.47463410264248584,-2.0961901364291586,1.0032237359206118
0.32202829843236924,0.46761879257815464,-2.084447060485772,1.0043229242527936
0.2155016534186236,0.45873090053596244,-2.049295961840595,0.9975295205255623
0.11756924588110235,0.4563239197101738,-2.01180435560926,0.9936572291564835
0.02681005448894408,0.4632199855746734,-1.998518351884289,1.0072669956066411
-0.05742921905730716,0.44103794986498956,-1.9319213700272426,0.9973554770375008
