jointMR1,jointMR2,jointMR3,force
-0.520392370730111,0.2163887298725714,-1.6924510559742312,2.3253423335631513e-06
-0.5253005854682637,0.29074922343730264,-1.7565265515320718,-1.0829698656441905e-06
-0.5080999504744008,0.42709898605069047,-1.8545172303505417,1.4812996691461683e-07
-0.4783621805952511,0.5384791707340293,-1.8914425756624722,1.8544971812406177e-06
-0.4233070609733556,0.5680313835957149,-1.840141351291576,-1.0165380751312332e-05
-0.3713987868878532,0.5939057177137488,-1.7694870694877025,2.4062576254610562e-05
-0.33769538097570495,0.6386449710462689,-1.729627999637276,-9.203681570828293e-06
-0.30330871213976757,0.6841655841121849,-1.6871247270225764,-2.3367765888738777e-05
-0.25965679368162153,0.7016802193961021,-1.6077805233708178,2.7450668008295163e-05
-0.22080849122457766,0.6873327009588456,-1.51692211989786,-1.1466312769305116e-05
-0.1785273662463292,0.6494924100690505,-1.3939517367329917,-2.2103227654850015e-06
-0.139569061587141,0.6197154984295264,-1.2803698322578703,1.9127664649158463e-05
-0.10293435204791757,0.5798415629134746,-1.1492241576408757,-8.836470191802603e-05
-0.067755419466263,0.52965745720702,-1.0072826207756758,0.0002762282496356185
-0.028337160832464486,0.47045886410611426,-0.8536528163205992,-9.062213252819457e-05
0.014643000648790152,0.42440498126549,-0.7185413861764863,-0.0003329129360642829
0.061721860666572044,0.40210615631069263,-0.6234705780042701,-0.00013974291819958884
0.11075131700486815,0.41564386957152316,-0.6019568733537307,0.0003153581228727396
0.15817216401400033,0.4705658538954213,-0.6814176082735306,0.0005000610370094027
0.19935194943296483,0.5506045521851752,-0.8511525605362488,-0.00024091241429418273
0.23185169371328068,0.6106041584794347,-1.0265975582738727,-0.001041899282230314
0.26180735581665787,0.6413170849675638,-1.1458861913673868,0.0017588292666583575
0.29204602362355747,0.6724303680021975,-1.2758541797474614,-0.0021301759099160863
0.31844589475897317,0.6755306421132583,-1.3717829341098298,0.003948383954446254
0.34097267328925285,0.6562960453008702,-1.4451510022917506,-0.013495708276031576
0.362011754146766,0.6131719876146297,-1.493803780340955,0.046160003483410365
0.3783847773404791,0.5624187596097397,-1.528335917416265,-0.05607571856273236
0.4030129488882439,0.5113793810664596,-1.5700319115217658,-0.06641757772924808
0.4275597342812988,0.4361289264468748,-1.5770285086150448,0.22930044148649634
0.4451379308026608,0.33655328879554514,-1.5472030818173743,0.7641072325003188
0.442138423535152,0.2414666215416645,-1.51788851797281,1.123937509485339
0.3951476421097305,0.2039003780589485,-1.546415190734612,0.9613325219664866
0.3117129720711278,0.21280069510069893,-1.6077625003552338,1.008749504758519
0.22139903992010282,0.2200946774628363,-1.6614744313204086,0.9981502738528718
0.12129949858887902,0.22443536858270766,-1.7000967755010246,0.999764311026687
0.01127649229555619,0.2267827420954779,-1.7355813802855145,1.0031163730519967
-0.09385029400736272,0.22528129781812775,-1.7380440544481615,0.9945021006038707
-0.21287763469170778,0.22460969893396973,-1.745846118249916,0.9986292304514282
-0.33892872185012024,0.2249257387997924,-1.7554095818307462,1.0091904421182338
-0.4340257082825557,0.219189423607513,-1.710652949820246,0.9944556056714102
