jointHR1,jointHR2,jointHR3,force
-0.9034367399696507,0.48423266162246575,-1.59764005781701,2.0459616348185395e-06
-0.8736332754844541,0.5069654172669285,-1.6293428912959582,-4.741041007593535e-07
-0.8113747317635187,0.5179318012159467,-1.6303583716193246,-6.842810746531853e-07
-0.7609731605032933,0.5469908279239218,-1.6149270508974685,3.32102376079943e-06
-0.7351379677574493,0.615654724787684,-1.62866158049237,-1.1989134389945139e-05
-0.7085177561494748,0.6751142704062708,-1.6285493107329352,2.149543034597376e-05
-0.6872673490541577,0.7289793498767922,-1.6242662274983586,-4.563174401014448e-06
-0.6635191744553173,0.7771326995175846,-1.607247752133148,-1.782532100308701e-05
-0.6324510795117277,0.8087373954508627,-1.5681171193182446,1.2911066666619444e-05
-0.6126621281020312,0.8457704929592651,-1.54981849610837,1.816739022232973e-06
-0.5863476424796122,0.8788941142936385,-1.5130577483611651,-1.1253510664694229e-05
-0.559846725956194,0.9000418704878783,-1.473813240126532,2.5543414824350017e-05
-0.5283335184806993,0.9103119758452698,-1.4206406663922488,-6.775269146634463e-05
-0.4941695599238969,0.911616088644189,-1.3695607762584825,4.799542142350206e-05
-0.44388914979682176,0.8708356933496763,-1.2796534316446972,0.0002738603353356167
-0.40320468377391905,0.8288901975114691,-1.2179950586971973,-6.673034403645985e-05
-0.3676097781741783,0.7781780082318509,-1.1759156240853128,-0.00043684232097732404
-0.33736178506982867,0.7223831430587987,-1.1551793642457862,-0.00027245559662739235
-0.3139839282184609,0.6718175665645807,-1.1599150071649271,0.0005600460938830189
-0.29466864458104436,0.6343507604908625,-1.1814667157591379,0.0008311059643493895
-0.2715319429207026,0.605194769014213,-1.1998185362689076,-0.001818904595038389
-0.24592716996550998,0.5739379085721074,-1.2309222968241598,0.0015917931342565948
-0.22307562230595612,0.5651729774457454,-1.2854280594860532,-0.0012324593061990568
-0.2050032564113179,0.5594670036581725,-1.3496185838450037,0.001603877196565699
-0.19500878088650606,0.5524257825377319,-1.4137978144001306,-0.0031510975923287102
-0.1886973723412189,0.5460101650962284,-1.4832217704855164,-0.004650856744649707
-0.18681181336975503,0.529628495397394,-1.538067441883762,0.04915670218640326
-0.1866005436679453,0.5294124860047329,-1.6132853783097323,-0.046651539827349674
-0.1800270071072208,0.5389084687067512,-1.6949427199755172,-0.08801619025854035
-0.17177292158925928,0.559508326422537,-1.7864971722604759,0.20249916543198698
-0.18512885249166836,0.5878800203289742,-1.877390473301209,0.8325848074985926
-0.25212171399152555,0.6020238677608071,-1.916072627432817,1.0768017213331609
-0.3397409591977149,0.5987534943370361,-1.9122380201547577,0.9751192002212434
-0.42660363560405196,0.5981301008984651,-1.9016340305142918,1.0080369312917823
-0.5092570572078482,0.590030638105619,-1.8773915216474812,0.9951770514178195
-0.5937609720114476,0.5868255327758378,-1.8551519741094842,1.0077370014421536
-0.6614318997458105,0.5606101137414595,-1.8025097029451125,0.9909302024743858
-0.7339597811115778,0.5537980866968223,-1.76255693101592,0.9986618539177159
-0.8124937008998164,0.5420362633022063,-1.7247519622930956,1.010567227928129
-0.8575934482417249,0.5001990887737666,-1.6403343135564332,0.9939749821912379
