jointMR1,jointMR2,jointMR3,force
-0.3501972896367465,0.2202594833978948,-1.7611241375293043,5.49481404185162e-05
-0.3655998509359224,0.30296947489824577,-1.8426444454329793,-7.924056646707069e-05
-0.33978755227158963,0.43630772382785693,-1.9010966311010478,5.011485241535681e-05
-0.31805115778599574,0.5606494244947238,-1.9214121799639268,-2.3175570585346374e-05
-0.2705149313378955,0.5882519396834056,-1.8977145351603775,1.746004016501858e-05
-0.23276326360792157,0.6197169788447571,-1.8423279700063648,-3.8202562023396536e-05
-0.19852298624998332,0.6750843520331635,-1.7939166309700474,7.88231855711829e-05
-0.16818902671521022,0.7079197691494372,-1.7352042477700536,-4.82698492219088e-05
-0.13759567523538746,0.7227540470586378,-1.6654802972624088,-2.104322865863512e-05
-0.10296881710256732,0.7127408519750176,-1.5629455910181558,1.0248740268476361e-05
-0.06595103149075836,0.6810629111180178,-1.4367257369669781,1.0647990105555623e-05
-0.02998451961381993,0.6357126800559667,-1.3029994011972508,-2.746694693211734e-07
0.0017721805104273511,0.5859589959401091,-1.167674777769259,9.059419168862219e-06
0.031039196605324375,0.5335444677995921,-1.0140874528973034,-1.7065062844054593e-05
0.06647590370122687,0.46753008333803947,-0.8436156612539532,6.431505637689065e-06
0.10963059476996781,0.4109351631593917,-0.697065200533188,1.060108862605848e-05
0.15243304941612867,0.35715809284596084,-0.5548705507735664,-5.572526385658299e-05
0.2007548444599711,0.33569701013074676,-0.45928142745489053,0.0003234306143932554
0.2500373662751926,0.4032147038102169,-0.5705313656142791,-0.0010971263125820487
0.2894754071711733,0.47205806241092,-0.7312209431810763,0.000537121083339056
0.32663545242068154,0.5317769823031689,-0.8918951002668166,0.0013195997600471698
0.3604439788258177,0.5761952613309085,-1.0362770030945174,9.478735025974936e-06
0.3911572008343387,0.6023608425917922,-1.158459887360139,-0.0018919525305727048
0.41965856919472594,0.6078605207761391,-1.2557827568071698,-0.000854857543188501
0.4459497163122264,0.5903154291399308,-1.3270818355110405,0.0039116391376122755
0.46874119425366917,0.5519744340780801,-1.3760150127167416,-0.0034552632318784046
0.49002545293496647,0.5061642361868015,-1.4144171728722839,0.0018655384472132867
0.5177567027712473,0.4547427399280702,-1.4483136466070248,-0.001134405915332052
0.5399184254253071,0.3904672854774205,-1.4585531515168324,0.0016638806398327586
0.5695836019793495,0.29150466663871966,-1.4318903853340397,0.9946090950230662
0.5620992572413055,0.2045893176199618,-1.4016382713866988,1.0146496547400494
0.5228921046793383,0.1839873823000356,-1.448273226133854,0.9844432998487018
0.46356328808753205,0.19171230082208782,-1.5299517249029697,1.0010886988698822
0.38199382249779484,0.20735379918861357,-1.604851802283862,1.006780070065401
0.2878060789648735,0.22152184224881097,-1.665119513371519,0.9988967643772236
0.19185800049340254,0.2269616831136081,-1.7107445414297315,0.9967237043556028
0.08753282940161312,0.225854640555854,-1.7489957545397206,1.0023932445868795
-0.02707389902738154,0.22697381969806685,-1.7704926114823494,0.9990865036498038
-0.1459455897648379,0.22573444921930874,-1.7815858967172797,1.0002953660159957
-0.2653247007539464,0.2244260384049069,-1.7799354645761203,0.9999026024134983
