jointFR1,jointFR2,jointFR3,force
-0.07647087371822833,0.4375987710709361,-1.9353652078240267,4.033154148160717e-05
-0.08639440115415659,0.45001338547715825,-1.8946507355634983,-6.55219534823788e-05
-0.04694085542348069,0.43074127817650676,-1.8154469530592894,4.7808519698294585e-05
-0.023181213859133343,0.434698325411448,-1.7409022216682624,-3.023666605281667e-05
-0.004232723108742713,0.42317374859338597,-1.6465515213468418,4.388128607094468e-05
0.015659763406966478,0.42196482505011096,-1.564831401191698,-0.00015225190386917412
0.03541380643369851,0.4089093578995416,-1.468542926122841,0.00035091761580501724
0.0550424998978732,0.40369419271110607,-1.379543542892771,-5.5571595035126736e-06
0.0768132150954695,0.4089764084426766,-1.3115006189993876,-0.00029978875006403475
0.10016142632681799,0.416998903854738,-1.243286360842555,-0.00026309143978111524
0.12449228585226622,0.42867049458568685,-1.1795441694932662,0.00013929567151552485
0.1495905148230465,0.44748318838136664,-1.1308446075091763,0.0005338669769831137
0.17562575753267712,0.4744952440377549,-1.098690451385283,1.7149369093040007e-05
0.20326524621110104,0.5042105505846239,-1.0686995507420594,-0.0010783978338681681
0.23173664906638017,0.5382652651537426,-1.0516325873553447,0.0015887039904355262
0.26443803911562,0.6065609990927716,-1.1049966779228468,-0.002220793479688728
0.3009172665744921,0.6757099537919496,-1.1720903143482078,0.005495618194813323
0.3456874447547897,0.7387449879344691,-1.2271615125938553,-0.021757596277858178
0.3943942310957082,0.7613678322943851,-1.2851804025593616,0.055591682742390805
0.4288314082590641,0.7775781585121427,-1.3577743188322098,-0.006952214496144632
0.46052201078492877,0.7976121406966565,-1.447880156318559,-0.09201452542563443
0.48898332239472164,0.8114704560715523,-1.536633458905188,-0.030050847109089385
0.5158367983669432,0.8190451649129715,-1.6219371764265496,0.2643530695110048
0.5430560842682369,0.8224540353549339,-1.70511295063684,0.7399042639324647
0.5702919864387804,0.8193726899497102,-1.7809947837966924,1.0986085695931593
0.5955761543539865,0.800433223818143,-1.840559204695954,0.9919875344493276
0.6235741413459891,0.7658157362780785,-1.892487996152189,0.9938827138512283
0.6489385911710946,0.7281035348677486,-1.9401727475001869,1.0034348808346767
0.6735895332600598,0.6757086197177228,-1.9762121580798444,0.9980327542840337
0.6869829076483144,0.619772551789804,-2.008299296477421,1.0025230373943503
0.7200913026064566,0.5468661069493698,-2.0399584854600956,0.9966806922106464
0.715878759001383,0.5072280460889124,-2.066816709793369,1.000707370391035
0.6541228548649153,0.4876420635300031,-2.0922357528508506,1.0024545843761248
0.5461580891318221,0.47436236541205495,-2.0942637197579366,0.9988652945190108
0.42612275210659234,0.4680863462952423,-2.0859893657839677,0.9986143922445363
0.32287896061967003,0.4678286030096971,-2.0767519907689453,1.0014810747699918
0.21646907746847707,0.4655739507984669,-2.055683976407914,0.9993912083526869
0.1174032886684147,0.45777128616284735,-2.0233762353424534,1.000165219008355
0.026509304427821952,0.4541886267992108,-1.9842755696794074,0.9999560254813158
-0.057293783734057184,0.44639679971528307,-1.9373327286222068,1.000011913577929
